,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115214,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,18.89,3.04,0.12,1.45,4.84,1.17,0.51,0.65,0.73,26.78,24.61,26.73,0.9235485034258925,-2.120000000000001,0.0,0.0,0,4.0,18.2,17.71,3641,3321
115215,Mason Jones,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,13.46,0.83,0.42,0.68,1.55,1.17,0.08,0.2,0.56,8.74,9.67,7.67,1.2306805074971165,2.0,0.0,0.0,0,15.5,7.49,7.78,1499,1459
115216,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,18.95,1.56,0.11,0.84,4.35,1.55,0.93,0.48,0.34,18.2,16.3,13.4,1.2013888888888888,2.9000000000000004,0.0,0.0,0,11.0,15.73,14.76,3145,2767
115217,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,23.34,2.76,0.41,1.1,2.7,1.82,0.38,0.88,0.9,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,11.0,16.7,16.23,3340,3043
115218,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,8.31,0.19,0.36,0.24,0.52,0.21,0.07,0.07,0.08,3.02,2.95,5.07,0.6507413509060955,-2.12,0.0,0.0,0,15.5,2.98,3.09,596,578
115219,Nate Darling,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,8.54,0.09,0.36,0.21,0.5,0.36,0.04,0.08,0.15,2.36,2.17,1.4,1.3208333333333333,0.77,0.0,0.0,0,15.5,2.82,2.98,564,559
115220,Nick Richards,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,5.72,0.16,0.08,0.32,0.6,0.21,0.08,0.06,0.11,2.29,2.43,1.63,1.3041825095057036,0.8000000000000003,0.0,0.0,0,15.5,2.23,2.21,445,414
115221,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,7.25,0.29,0.11,0.66,0.65,0.31,0.16,0.05,0.19,3.87,4.93,3.3,1.3790697674418604,1.63,0.0,0.0,0,24.0,3.25,3.23,651,605
115222,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,10.75,0.25,0.08,0.48,1.71,0.86,0.18,0.24,0.51,9.92,7.0,1.13,3.755868544600939,5.87,0.0,0.0,0,25.0,5.31,5.27,1062,989
115223,Danuel House,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,13.31,1.4,0.42,0.86,2.43,1.11,0.15,0.43,0.44,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,3.0,10.8,10.77,2160,2020
115224,Grant Riller,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,4.16,0.07,0.02,0.03,0.15,0.14,0.03,0.07,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.85,0.8,170,150
115225,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,7.04,0.08,0.0,0.14,0.21,0.21,0.09,0.03,0.12,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,30.0,1.11,1.06,221,198
115226,Vernon Carey,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,6.39,0.08,0.1,0.18,0.51,0.23,0.13,0.08,0.07,2.34,2.37,1.13,1.5821596244131457,1.2400000000000002,0.0,0.0,0,15.5,2.16,2.06,431,386
115227,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,15.8,1.02,0.08,1.54,2.12,1.17,0.15,0.13,0.44,13.87,13.17,9.13,1.3988153998025665,4.039999999999999,0.0,0.0,0,15.0,8.52,8.61,1704,1613
115228,D.J. Wilson,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,11.83,0.76,0.31,0.32,1.28,0.17,0.14,0.17,0.22,7.52,9.33,8.47,1.0908130939809926,0.8599999999999994,0.0,0.0,0,5.0,5.27,5.29,1054,992
115229,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,13.19,0.78,0.16,0.34,1.43,0.37,0.13,0.34,0.47,8.08,7.27,9.3,0.8029126213592233,-2.030000000000001,0.0,0.0,0,20.0,5.59,5.51,1118,1033
115230,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,38.11,5.05,4.48,4.95,6.25,5.04,0.26,1.07,2.59,48.64,48.14,49.3,0.9769383697813122,-1.1599999999999966,0.0,0.0,0,28.0,44.95,47.47,8990,8900
115231,Joel Embiid,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,31.73,7.9,0.95,7.78,10.16,3.41,1.35,1.02,3.47,51.83,51.33,44.13,1.1595391092399734,7.199999999999996,0.0,0.0,0,17.0,47.38,49.23,9475,9230
115232,Danny Green,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,21.45,0.96,3.68,0.69,2.86,1.02,0.52,0.75,0.18,20.64,23.0,24.33,0.9474930911962101,-1.3299999999999983,0.0,0.0,0,24.0,22.24,23.05,4448,4321
115233,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,20.0,1.15,1.03,0.62,2.5,1.4,0.21,0.68,0.86,13.75,11.07,11.93,0.9334880123743233,-0.8599999999999994,0.0,0.0,0,22.0,12.92,13.1,2584,2456
115234,Clint Capela,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,27.8,3.98,0.14,1.13,10.01,0.0,1.61,0.55,0.6,42.52,41.55,55.0,0.7598214285714285,-13.450000000000003,1.538975211276561,0.0,0,27.0,27.4,26.11,5480,4896
115235,Ben Simmons,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,30.54,4.73,0.36,2.17,6.9,5.35,0.59,1.22,2.58,31.99,33.49,31.03,1.0768029971901343,2.460000000000001,0.0,0.0,0,27.0,31.87,31.87,6373,5976
115236,James Wiseman,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,16.42,2.64,0.02,0.48,4.19,1.07,0.34,0.34,0.99,17.49,18.6,12.43,1.4594192107222637,6.170000000000002,0.0,0.0,0,15.5,13.5,13.54,2701,2538
115237,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,29.12,3.02,2.91,1.4,5.53,1.52,0.51,0.94,1.61,24.47,25.09,27.47,0.9164032314717246,-2.379999999999999,0.0,0.0,0,25.0,27.83,28.91,5565,5421
115238,Myles Turner,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,22.06,2.72,1.22,2.01,4.66,0.55,1.54,0.49,0.5,29.05,29.54,27.27,1.0802971347718429,2.2699999999999996,0.0,0.0,0,8.0,23.12,22.18,4623,4159
115239,Kemba Walker,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,34.52,3.01,2.37,2.2,3.15,3.98,0.22,0.84,1.72,29.05,28.65,26.73,1.0692390912369274,1.9199999999999982,0.0,0.0,0,29.0,26.54,27.68,5308,5190
115240,Tobias Harris,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,26.87,5.77,0.5,3.07,6.32,2.81,0.53,0.82,1.8,37.37,38.64,34.6,1.1134831460674157,4.039999999999999,0.0,0.0,0,14.0,30.16,30.27,6032,5677
115241,Paul Millsap,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,21.16,1.99,0.9,0.79,3.99,1.36,0.61,0.68,0.62,18.64,17.48,11.2,1.5147540983606558,6.280000000000001,0.0,0.0,0,3.0,17.55,17.22,3510,3228
115242,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,21.26,2.55,1.67,1.74,2.13,2.05,0.02,0.43,0.92,23.26,22.52,13.1,1.6680851063829787,9.42,0.0,2.318346189242742,0,22.0,17.91,18.86,3582,3537
115243,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,15.93,1.68,1.16,1.54,1.35,1.38,0.28,0.6,0.51,19.02,19.49,12.53,1.5144124168514412,6.959999999999999,0.0,0.6668073028821938,0,24.0,14.2,14.22,2840,2667
115244,Luke Kornet,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,11.77,0.42,0.74,0.27,1.04,0.39,0.26,0.16,0.15,7.42,9.37,13.17,0.7318278052223006,-3.8000000000000007,0.0,0.0,0,20.0,6.27,6.35,1255,1191
115245,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,29.87,3.33,1.58,1.65,3.8,2.1,0.32,0.66,1.23,29.2,29.71,33.13,0.8997949018458834,-3.4200000000000017,0.0,0.0,0,22.0,22.47,23.09,4494,4328
115246,Danilo Gallinari,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,24.7,2.52,2.94,2.83,4.82,1.25,0.32,0.68,0.95,30.72,30.06,28.03,1.069927661040303,2.0299999999999976,0.0,0.0,0,21.0,26.4,27.58,5280,5172
115247,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,14.05,0.72,0.0,0.3,2.39,0.54,0.23,0.1,0.26,13.39,12.47,11.1,1.113223140495868,1.370000000000001,0.0,0.0,0,29.0,6.15,6.07,1230,1138
115248,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,13.92,1.56,0.24,0.69,4.01,0.98,0.24,0.61,0.54,25.9,24.91,23.47,1.0588475684511647,1.4400000000000013,0.0,0.0,0,15.5,12.82,12.56,2564,2355
115249,Seth Curry,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,21.84,2.55,1.24,1.5,2.27,2.93,0.0,0.7,1.04,22.07,23.06,21.13,1.087211929507456,1.9299999999999997,0.0,0.0,0,24.0,18.5,19.05,3700,3572
115250,Draymond Green,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,28.15,2.65,0.42,2.01,6.78,6.77,0.4,1.35,2.59,38.07,36.66,38.97,0.9422066549912433,-2.3100000000000023,0.0,0.0,0,8.0,29.52,29.61,5904,5553
115251,Dwight Howard,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,18.91,2.97,0.0,2.44,7.82,1.0,0.95,0.69,1.3,25.85,27.03,30.87,0.8795105114527769,-3.84,0.0,0.0,0,17.0,22.88,22.29,4577,4178
115252,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,17.47,0.94,0.58,0.65,2.0,1.07,0.5,0.73,0.43,15.24,17.44,11.27,1.5028524857375716,6.170000000000002,0.0,0.0,0,24.0,11.54,10.91,2307,2046
115253,Tremont Waters,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,8.13,0.4,0.07,0.36,0.57,0.89,0.05,0.18,0.2,8.34,8.04,6.97,1.1342534504391468,1.0699999999999994,0.0,0.0,0,29.0,3.88,3.81,776,715
115254,Tacko Fall,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,9.07,0.53,0.01,0.32,1.45,0.18,0.19,0.13,0.25,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,20.0,4.13,4.01,826,752
115255,Moritz Wagner,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,10.71,0.81,0.33,0.64,1.26,0.79,0.12,0.35,0.67,12.79,11.21,3.17,2.928057553956835,8.040000000000001,0.0,2.9659357552904484,0,20.0,6.69,6.78,1337,1271
115256,Damion Lee,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,18.55,1.0,1.09,0.53,2.75,1.25,0.09,0.31,0.62,12.58,12.94,9.53,1.3238366571699904,3.41,0.0,0.0,0,22.0,11.56,12.15,2311,2278
115257,Aaron Nesmith,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,8.1,0.37,0.16,0.23,0.96,0.24,0.05,0.2,0.23,6.72,7.05,6.07,1.1386138613861387,0.9799999999999995,0.0,0.0,0,15.5,3.48,3.47,696,652
115258,Carsen Edwards,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,8.55,0.43,0.27,0.36,0.85,0.28,0.03,0.11,0.25,6.55,6.7,1.17,3.548387096774194,5.53,0.0,0.0,0,27.0,3.64,3.8,728,713
115259,Paul Reed,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,7.62,0.47,0.06,0.07,0.82,0.25,0.14,0.12,0.12,8.22,8.58,10.87,0.8070766638584668,-2.289999999999999,0.0,0.0,0,15.5,3.21,3.08,642,578
115260,Cristiano Felício,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,5.46,0.23,0.0,0.3,0.74,0.25,0.06,0.06,0.16,3.69,3.81,0.33,3.6165413533834587,3.48,0.0,0.0,0,17.0,2.22,2.22,445,416
115261,Jordan Nwora,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,7.17,0.53,0.17,0.2,0.51,0.08,0.1,0.21,0.18,6.11,7.52,5.87,1.240174672489083,1.6499999999999995,0.0,0.0,0,15.5,3.25,3.14,650,589
115262,Shake Milton,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,23.5,3.49,0.83,1.92,2.86,2.7,0.23,0.58,1.48,24.79,21.81,27.53,0.799509288468279,-5.720000000000002,0.0,0.0,0,24.0,19.82,20.31,3964,3808
115263,Ryan Arcidiacono,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,10.76,0.41,0.31,0.45,0.89,0.45,0.06,0.18,0.27,5.5,5.98,3.97,1.4044265593561367,2.0100000000000002,0.0,0.0,0,24.0,4.39,4.49,879,841
115264,Brian Bowen,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,2.53,0.05,0.04,0.02,0.15,0.03,0.03,0.03,0.05,2.04,2.18,0.4,2.271428571428572,1.7800000000000002,0.0,0.0,0,29.0,0.59,0.59,119,110
115265,Mike Scott,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,15.97,0.82,0.8,0.66,2.02,0.89,0.12,0.58,0.47,12.17,10.27,10.73,0.9607843137254901,-0.46000000000000085,0.0,0.0,0,14.0,10.09,10.13,2018,1898
115266,Javonte Green,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,8.95,0.32,0.11,0.21,0.62,0.22,0.08,0.2,0.12,4.02,4.47,0.8,3.0388888888888888,3.67,0.0,0.0,0,13.0,2.97,2.84,595,532
115267,Denzel Valentine,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,14.82,1.42,0.77,0.45,2.34,1.02,0.03,0.43,0.66,13.2,11.74,9.63,1.198494825964252,2.1099999999999994,0.0,0.0,0,13.0,10.66,11.03,2132,2068
115268,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,7.68,0.56,0.16,0.27,0.6,0.55,0.12,0.12,0.21,8.42,7.55,10.43,0.7480314960629922,-2.88,0.0,0.0,0,15.5,3.92,3.9,785,731
115269,Cassius Stanley,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,5.89,0.14,0.0,0.15,0.35,0.05,0.06,0.04,0.06,2.16,2.06,1.87,1.0662020905923344,0.18999999999999995,0.0,0.0,0,15.5,1.17,1.11,233,209
115270,John Wall,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,34.98,6.24,3.27,3.71,3.65,5.86,0.51,1.26,2.32,43.83,43.15,50.37,0.8594510414638894,-7.219999999999999,0.0,0.0,0,17.0,42.16,43.37,8432,8131
115271,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,36.38,5.63,1.85,4.13,8.79,3.68,0.75,0.86,2.49,46.41,50.27,58.87,0.8563554367796894,-8.599999999999994,0.0,0.0,0,21.0,39.35,40.35,7870,7565
115272,Russell Westbrook,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,38.33,6.47,3.08,3.84,8.77,9.72,0.28,2.03,4.01,54.34,54.26,48.6,1.1141129032258064,5.659999999999997,0.0,0.0,0,13.0,54.04,55.72,10809,10447
115273,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,26.76,2.42,2.14,1.77,3.4,1.91,0.15,0.69,1.0,24.0,24.67,22.27,1.10313708637731,2.400000000000002,0.0,0.0,0,10.0,21.49,22.39,4299,4199
115274,Jaylen Brown,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,34.6,4.78,4.05,2.67,5.39,2.87,0.51,1.15,1.77,35.34,37.59,30.5,1.2250793650793652,7.090000000000003,0.0,0.02076077379167649,0,26.0,38.36,39.88,7673,7478
115275,T.J. McConnell,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,32.28,2.84,0.82,1.05,4.22,4.97,0.31,1.13,2.22,33.01,28.55,27.8,1.0260416666666667,0.75,0.0,0.0,0,30.0,23.81,24.1,4762,4519
115276,RJ Barrett,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,30.79,4.4,4.25,3.29,4.53,2.91,0.4,0.62,1.71,27.21,30.4,21.67,1.385090427878253,8.729999999999997,0.0,1.2745416754430756,0,23.0,35.99,38.18,7198,7158
115277,Nikola Jokić,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,30.86,7.91,0.17,3.66,10.15,7.13,0.39,1.13,3.55,58.56,55.57,46.93,1.1802628833715836,8.64,0.0,0.0,0,18.0,43.88,46.22,8775,8667
115278,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,24.92,5.47,0.36,1.37,10.52,0.87,0.51,0.64,1.23,36.12,39.08,32.03,1.2134423251589463,7.049999999999997,0.0,0.0,0,5.0,29.54,31.21,5908,5852
115279,Bradley Beal,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,33.05,6.33,3.86,5.13,4.75,4.25,0.27,0.83,3.03,40.13,38.43,42.43,0.9078977665208381,-4.0,0.0,0.0,0,13.0,41.72,44.3,8343,8306
115280,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,30.35,2.85,1.84,1.82,4.53,2.04,0.27,0.71,1.21,27.36,27.4,35.3,0.7823691460055097,-7.899999999999999,0.4907190494561499,0.0,0,4.0,23.27,24.04,4653,4507
115281,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,18.07,0.74,1.14,0.61,1.54,0.8,0.33,0.26,0.32,8.6,8.76,5.57,1.4855403348554033,3.1899999999999995,0.0,0.0,0,18.0,10.01,10.23,2002,1917
115282,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,26.68,2.74,1.14,3.41,3.36,6.17,0.16,0.75,2.03,31.64,33.16,31.83,1.0405117270788913,1.3299999999999983,0.0,0.0,0,19.0,26.3,27.14,5259,5089
115283,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,32.09,5.74,2.15,2.9,4.74,3.11,0.15,1.06,2.13,37.12,38.83,34.8,1.1125698324022346,4.030000000000001,0.0,0.0,0,15.5,32.68,33.85,6537,6347
115284,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,29.71,2.93,1.81,1.99,3.17,3.68,0.05,0.83,1.46,27.26,24.55,30.63,0.807777426493835,-6.079999999999998,0.012367843109681835,0.0,0,5.0,23.78,24.7,4757,4631
115285,Terrence Ross,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,29.77,3.23,1.32,2.23,3.43,2.3,0.23,0.82,1.18,30.06,28.79,30.53,0.9448144624167459,-1.740000000000002,0.0,0.0,0,8.0,22.19,22.56,4437,4230
115286,Mohamed Bamba,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,18.89,1.34,1.51,0.72,3.83,0.43,0.65,0.39,0.36,15.06,15.55,14.73,1.0521296884933249,0.8200000000000003,0.0,0.0,0,9.0,15.93,16.02,3186,3003
115287,Aaron Holiday,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,21.42,1.36,1.91,1.53,1.6,2.21,0.29,0.54,1.02,16.39,16.6,19.43,0.8614782183064122,-2.8299999999999983,0.0,0.0,0,30.0,16.68,17.4,3337,3262
115288,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,27.75,2.1,2.03,0.93,2.7,2.77,0.14,0.56,0.97,27.81,26.6,41.5,0.6494117647058824,-14.899999999999999,2.5055787567242005,0.0,0,12.0,19.75,20.68,3949,3878
115289,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,20.6,0.7,4.72,1.27,2.07,0.67,0.02,0.36,0.88,16.47,15.28,23.87,0.6546039404905509,-8.590000000000002,1.4302946336968334,0.0,0,24.0,20.58,23.1,4116,4332
115290,Christian Wood,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,30.62,5.12,3.84,3.32,8.56,1.97,0.7,1.01,1.93,35.88,34.87,33.33,1.0448587241479754,1.5399999999999991,0.0,0.0,0,5.0,41.51,43.11,8301,8083
115291,Marcus Smart,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,30.61,1.86,2.08,2.65,2.53,2.9,0.4,0.52,1.12,23.51,24.67,25.23,0.9786504003049943,-0.5599999999999987,0.0,0.0,0,27.0,21.64,22.44,4327,4208
115292,Justin Holiday,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,21.81,1.28,4.21,0.62,2.09,1.48,0.1,0.92,0.77,21.33,21.13,17.9,1.1708994708994709,3.2300000000000004,0.0,0.0,0,29.0,22.83,24.4,4566,4575
115293,Michael Carter-Williams,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,23.5,3.77,1.24,1.77,4.66,4.87,0.5,1.0,2.09,29.48,26.07,40.2,0.6570388349514563,-14.130000000000003,2.383539990918226,0.0,0,8.0,28.34,28.73,5667,5388
115294,Cody Zeller,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,24.67,2.77,0.0,1.73,5.63,1.78,0.3,0.58,1.02,22.83,21.45,21.73,0.9876814782226132,-0.28000000000000114,0.0,0.0,0,11.0,18.32,18.23,3663,3418
115295,Dejounte Murray,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,27.75,4.46,1.41,0.84,4.2,4.57,0.0,1.17,1.86,35.97,34.79,37.77,0.9231364457054423,-2.980000000000004,0.0,0.0,0,7.0,27.53,28.21,5507,5289
115296,Julius Randle,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,36.52,5.37,1.99,3.06,9.05,5.73,0.6,1.64,3.07,45.6,47.08,45.73,1.0288893644339825,1.3500000000000014,0.0,0.0,0,27.0,42.88,43.62,8575,8178
115297,Michael Porter,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,25.51,3.83,1.76,2.31,7.95,0.83,0.66,0.65,1.12,34.46,34.62,33.03,1.0467234792829856,1.5899999999999963,0.0,0.0,0,3.0,28.84,29.37,5769,5507
115298,Devonte' Graham,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,26.56,1.45,2.28,1.9,1.91,3.15,0.16,0.83,1.01,24.58,24.03,29.47,0.8214637348211357,-5.439999999999998,0.0,0.0,0,21.0,20.62,21.37,4123,4006
115299,Robin Lopez,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,18.24,2.17,0.0,1.28,3.01,1.24,0.34,0.03,1.18,18.91,16.77,19.63,0.8613669413475521,-2.8599999999999994,0.0,0.0,0,25.0,11.02,11.39,2204,2136
115300,Ja Morant,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,33.76,6.05,2.17,5.59,5.9,6.43,0.31,0.9,3.01,37.85,33.93,23.3,1.4374485596707818,10.629999999999999,0.0,1.986014792866634,0,3.0,41.55,43.22,8309,8104
115301,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,16.36,1.84,0.54,1.29,3.09,0.24,0.55,0.31,0.31,22.43,20.85,22.5,0.9297872340425533,-1.6499999999999986,0.0,0.0,0,21.0,12.93,12.65,2586,2371
115302,Goga Bitadze,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,17.04,1.13,0.61,0.58,2.08,0.86,0.41,0.26,0.38,12.47,14.74,21.47,0.7004895416110369,-6.729999999999999,0.5079004149319006,0.0,0,8.0,10.09,10.01,2017,1878
115303,Jayson Tatum,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,37.03,5.33,3.03,3.33,6.95,3.92,0.22,1.34,2.72,39.32,40.3,34.73,1.1558914077805766,5.57,0.0,0.0,0,22.0,39.26,40.92,7852,7673
115304,Deni Avdija,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,25.62,1.72,2.28,0.81,5.28,1.08,0.06,0.68,1.21,20.97,21.21,25.03,0.8532462543219362,-3.8200000000000003,0.0,0.0,0,15.5,20.06,21.33,4011,3998
115305,Onyeka Okongwu,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,20.81,1.32,0.0,0.67,3.41,0.6,0.63,0.25,0.51,16.83,16.16,21.5,0.7626666666666667,-5.34,0.0,0.0,0,15.5,10.43,9.98,2086,1871
115306,Kelly Olynyk,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,30.84,3.07,1.41,2.34,6.91,3.14,0.48,1.13,1.59,34.83,36.75,30.0,1.217741935483871,6.75,0.0,0.0,0,3.0,28.95,29.19,5790,5473
115307,Caris LeVert,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,33.44,3.7,0.96,1.87,3.95,3.5,0.11,1.11,1.84,31.12,32.31,39.77,0.8170223203335786,-7.460000000000001,0.12454402739224148,0.0,0,29.0,23.96,24.34,4792,4563
115308,Wendell Carter,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,23.31,3.47,0.2,1.35,6.51,1.2,0.61,0.37,0.6,28.93,29.41,40.7,0.7292565947242206,-11.290000000000003,1.5540368870411225,0.0,0,9.0,20.84,20.59,4168,3860
115309,Miles Bridges,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,28.9,2.1,1.19,1.75,4.99,2.18,0.6,0.67,1.27,24.65,22.25,29.67,0.7580697750244538,-7.420000000000002,0.53940517169854,0.0,0,23.0,21.32,21.53,4264,4036
