,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115215,Rui Hachimura,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,26.68,3.36,0.88,2.22,4.52,1.42,0.04,0.68,1.3,19.72,25.49,23.77,1.0694388373031893,1.7199999999999989,0.0,0.0,0,6.0,19.99,20.59,3999,3861
115216,Kevin Porter,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,29.87,3.5,2.44,2.25,3.19,5.54,0.66,0.89,2.42,35.59,35.69,31.77,1.1196216051266403,3.919999999999998,0.0,0.0,0,19.0,30.94,31.98,6188,5996
115217,Alize Johnson,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,13.42,0.93,0.4,0.18,2.95,0.52,0.21,0.33,0.43,16.19,16.91,9.97,1.632634457611668,6.9399999999999995,0.0,0.8201824506269157,0,12.0,8.75,8.77,1750,1645
115218,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,25.83,2.93,0.8,1.12,4.24,1.84,0.1,0.83,1.16,24.28,23.79,28.13,0.8510127016821146,-4.34,0.0,0.0,0,15.5,18.86,19.12,3772,3585
115219,Kenyon Martin,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,20.13,3.14,0.9,1.56,5.71,1.02,0.85,0.5,1.13,26.38,24.33,20.9,1.15662100456621,3.4299999999999997,0.0,0.0,0,15.5,21.84,21.79,4368,4086
115220,Jordan Clarkson,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,28.86,2.77,2.19,1.57,3.04,2.32,0.16,0.86,1.8,25.23,24.01,26.53,0.9084634943697785,-2.5199999999999996,0.0,0.0,0,28.0,22.07,23.2,4414,4349
115221,Raul Neto,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,16.52,1.91,0.52,0.9,1.23,2.23,0.04,0.56,0.91,16.34,16.24,19.37,0.8463426607756503,-3.1300000000000026,0.0,0.0,0,1.0,11.99,12.17,2398,2281
115222,Sterling Brown,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,22.94,1.59,1.87,0.53,3.94,1.23,0.35,0.69,0.99,18.38,18.41,18.73,0.9837810440952863,-0.3200000000000003,0.0,0.0,0,19.0,18.02,18.61,3605,3489
115223,Garrison Mathews,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,10.0,0.51,0.24,0.4,0.8,0.26,0.0,0.06,0.09,7.29,7.76,6.73,1.1332470892626132,1.0299999999999994,0.0,0.0,0,2.0,3.58,3.73,716,698
115224,Reggie Perry,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,12.26,1.03,0.21,0.38,1.83,0.69,0.16,0.25,0.44,9.93,10.59,5.3,1.8396825396825398,5.29,0.0,0.0,0,15.5,7.09,7.1,1418,1331
115225,Avery Bradley,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,21.43,1.53,0.96,0.75,1.97,1.34,0.07,0.48,0.46,13.66,12.51,17.17,0.7435332966428178,-4.660000000000002,0.0,0.0,0,10.0,12.25,12.51,2451,2346
115226,Nicolas Claxton,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,16.39,2.22,0.14,1.3,4.51,1.21,0.74,0.3,0.58,20.75,18.81,11.4,1.5975806451612902,7.409999999999998,0.0,1.225300359410091,0,15.0,15.93,15.47,3185,2901
115227,Alex Len,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,17.27,2.03,0.15,1.14,4.12,0.87,0.53,0.15,0.55,16.07,17.43,23.37,0.7562576938859252,-5.940000000000001,0.0,0.0,0,17.0,13.39,13.27,2678,2487
115228,Cassius Winston,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,6.01,0.14,0.1,0.05,0.2,0.18,0.0,0.04,0.05,3.59,3.31,2.33,1.2942942942942943,0.98,0.0,0.0,0,15.5,1.21,1.26,242,235
115229,D.J. Augustin,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,18.12,0.92,0.9,0.79,1.26,2.18,0.04,0.43,0.95,12.83,12.94,17.13,0.7688913403199118,-4.1899999999999995,0.0,0.0,0,10.0,10.57,11.09,2114,2079
115230,Isaac Bonga,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,7.93,0.27,0.05,0.0,0.51,0.28,0.03,0.05,0.19,4.56,4.77,3.37,1.320366132723112,1.3999999999999995,0.0,0.0,0,5.0,1.77,1.84,354,345
115231,Anthony Gill,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,6.57,0.15,0.03,0.04,0.39,0.08,0.03,0.05,0.05,3.0,2.95,4.13,0.7699805068226121,-1.1799999999999997,0.0,0.0,0,15.5,1.21,1.19,242,223
115232,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,17.68,1.01,1.49,0.41,2.05,1.49,0.28,0.5,0.74,9.74,11.72,13.4,0.8833333333333333,-1.6799999999999997,0.0,0.0,0,8.0,13.19,13.63,2639,2556
115233,Chris Boucher,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,31.32,3.88,2.25,3.45,7.07,1.11,1.27,0.15,1.34,36.68,39.3,32.93,1.1877394636015326,6.369999999999997,0.0,0.0,0,29.0,31.03,31.76,6206,5955
115234,Donovan Mitchell,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,31.26,6.02,1.21,4.82,4.36,4.43,0.38,0.93,2.26,40.78,40.13,34.17,1.16946261017913,5.960000000000001,0.0,0.0,0,28.0,34.04,34.68,6807,6502
115235,Collin Sexton,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,35.62,6.22,0.34,5.51,4.46,4.14,0.0,0.79,2.7,41.41,37.42,35.43,1.0546253088114192,1.990000000000002,0.0,0.0,0,19.0,30.2,31.15,6040,5842
115236,Rudy Gobert,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,30.69,4.77,0.17,3.62,12.9,1.43,2.39,0.29,1.68,43.73,45.56,36.93,1.2275243870287371,8.630000000000003,0.0,0.10632979529313424,0,14.0,37.65,38.04,7531,7133
115237,Cory Joseph,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,24.66,1.99,0.53,1.17,2.39,2.68,0.0,0.72,1.02,21.88,23.83,22.7,1.0476793248945147,1.129999999999999,0.0,0.0,0,15.0,14.77,14.94,2954,2802
115238,Taurean Prince,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,29.03,2.5,2.21,1.6,4.71,2.86,0.68,0.84,1.53,21.19,22.79,25.23,0.9069767441860465,-2.4400000000000013,0.0,0.0,0,15.5,26.2,26.79,5240,5023
115239,Pascal Siakam,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,35.29,4.96,1.45,4.29,5.97,3.09,0.6,0.57,1.61,38.26,42.48,47.6,0.8946502057613168,-5.1200000000000045,0.0,0.0,0,29.0,32.26,32.92,6452,6172
115240,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,35.12,1.81,4.25,1.18,3.34,1.74,0.32,0.61,0.95,18.51,21.5,23.57,0.9157509157509157,-2.0700000000000003,0.0,0.0,0,1.0,26.01,27.84,5202,5221
115241,Devin Booker,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,34.08,5.53,0.48,4.21,3.91,4.94,0.16,0.59,2.62,39.78,40.05,45.47,0.8833656122229395,-5.420000000000002,0.0,0.0,0,21.0,28.44,29.44,5688,5520
115242,Isaiah Stewart,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,23.91,2.42,0.14,0.95,5.55,1.25,0.83,0.41,0.83,20.92,23.99,21.33,1.1191222570532915,2.66,0.0,0.0,0,15.5,17.64,17.16,3527,3217
115243,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,23.39,1.42,3.73,0.17,2.21,2.15,0.34,0.6,0.61,15.83,18.28,15.53,1.1663641863278886,2.7500000000000018,0.0,0.0,0,5.0,22.29,23.63,4457,4430
115244,Mikal Bridges,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,31.86,2.55,1.63,1.82,3.81,2.46,0.19,0.47,1.3,25.73,25.53,22.57,1.1255833686890115,2.960000000000001,0.0,0.0,0,24.0,20.75,21.75,4150,4078
115245,Deandre Ayton,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,26.7,4.34,0.05,2.31,7.07,1.19,0.78,0.51,1.53,29.79,32.76,39.67,0.8300958937791983,-6.910000000000004,0.0,0.0,0,29.0,23.75,23.6,4750,4425
115246,De'Aaron Fox,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,33.24,6.35,0.16,5.21,4.35,5.8,0.08,0.95,2.11,47.19,47.27,42.33,1.1140087699053776,4.940000000000005,0.0,0.0,0,6.0,33.29,33.61,6658,6302
115247,Kevin Love,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,25.21,2.79,2.63,1.8,6.89,2.58,0.74,0.76,2.18,23.15,24.82,24.3,1.0205533596837943,0.5199999999999996,0.0,0.0,0,12.0,29.73,30.98,5946,5808
115248,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,25.77,2.31,1.44,0.89,3.04,1.85,0.06,0.61,0.6,21.37,23.55,23.3,1.0102880658436213,0.25,0.0,0.0,0,10.0,17.66,18.16,3533,3406
115249,Darius Garland,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,27.43,3.26,1.65,2.86,2.45,5.15,0.0,0.85,2.47,28.23,30.54,35.77,0.8577644819146042,-5.230000000000004,0.0,0.0,0,22.0,25.08,26.41,5015,4951
115250,Andre Drummond,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,28.0,5.06,0.15,1.87,7.83,2.27,0.44,1.3,2.53,30.38,28.74,21.37,1.3294590970049172,7.369999999999997,0.0,0.5107891635572915,0,30.0,27.93,27.92,5586,5235
115251,Richaun Holmes,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,26.23,4.93,0.0,2.57,8.69,1.71,1.12,0.59,1.34,35.09,35.52,26.13,1.3461113158864728,9.390000000000004,0.0,1.267294563116166,0,28.0,29.21,28.61,5843,5364
115252,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,18.46,1.19,0.0,0.77,3.63,0.52,0.57,0.08,0.42,13.42,16.19,26.8,0.6183453237410073,-10.61,2.057974821916408,0.0,0,15.5,9.82,9.56,1963,1792
115253,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,30.15,4.27,3.02,4.49,4.1,4.99,0.28,0.75,2.19,46.52,44.1,37.9,1.1593830334190232,6.200000000000003,0.0,0.0,0,9.0,35.4,37.18,7079,6970
115254,Dean Wade,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,26.41,1.5,2.18,0.45,4.21,1.47,0.68,0.63,0.84,18.68,18.39,21.33,0.8683385579937305,-2.9399999999999977,0.0,0.0,0,12.0,20.34,20.75,4067,3890
115255,Joe Ingles,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,29.27,1.17,1.92,0.5,3.32,2.5,0.27,0.81,1.51,18.7,19.47,17.93,1.08135235076598,1.5399999999999991,0.0,0.0,0,22.0,18.06,18.86,3613,3537
115256,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,24.51,3.38,0.21,1.3,7.19,0.0,0.96,0.46,0.77,24.13,25.27,20.73,1.208927749654855,4.539999999999999,0.0,0.0,0,1.0,20.81,20.24,4162,3795
115257,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,29.23,3.67,2.53,1.92,2.56,2.84,0.4,0.78,1.6,29.62,31.8,38.43,0.8318539183362921,-6.629999999999999,0.0,0.0,0,20.0,26.12,27.14,5224,5088
115258,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,20.09,4.55,0.13,2.55,5.83,1.2,0.42,0.36,1.06,27.89,27.55,17.07,1.579966795794134,10.48,0.0,2.4004986928507055,0,30.0,22.12,22.22,4423,4167
115259,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,23.89,2.21,0.79,1.3,3.03,1.79,0.31,0.58,1.32,13.59,15.99,19.4,0.8328431372549021,-3.4099999999999984,0.0,0.0,0,15.5,15.76,16.08,3152,3015
115260,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,21.4,3.71,0.01,1.24,8.43,0.64,0.68,0.25,1.24,32.42,31.08,30.03,1.0338382210763777,1.0499999999999972,0.0,0.0,0,11.0,21.32,21.43,4263,4019
115261,Harrison Barnes,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,35.75,4.13,1.09,3.43,5.46,2.5,0.14,0.21,0.89,32.29,31.33,37.73,0.8347534211205784,-6.399999999999999,0.0,0.0,0,1.0,25.42,26.34,5084,4938
115262,Chris Paul,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,32.51,3.0,0.28,2.69,3.54,5.81,0.04,1.01,2.01,34.63,37.33,48.6,0.7727822580645161,-11.270000000000003,1.1348678729890864,0.0,0,28.0,23.63,23.9,4727,4482
115263,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,18.16,0.93,0.0,0.33,1.47,0.13,0.01,0.06,0.15,7.52,9.42,18.3,0.5398963730569948,-8.88,1.9240280614013747,0.0,0,14.0,4.21,4.29,842,804
115264,Jahlil Okafor,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,9.27,0.73,0.24,0.41,1.09,0.31,0.01,0.12,0.23,7.98,8.17,11.4,0.739516129032258,-3.2300000000000004,0.0,0.0,0,15.0,4.52,4.68,905,878
115265,OG Anunoby,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,37.28,2.98,2.21,1.34,5.22,2.39,0.64,1.03,1.58,33.39,31.24,21.43,1.4373606776638428,9.809999999999999,0.0,1.7977824448853315,0,4.0,27.21,27.7,5442,5193
115266,Killian Hayes,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,18.68,1.55,1.19,0.58,1.1,3.03,0.28,0.78,1.62,11.64,13.43,22.07,0.6254876462938882,-8.64,1.5643125668684934,0.0,0,15.5,14.68,15.08,2935,2827
115267,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,21.12,3.13,0.99,1.13,5.51,2.24,0.51,0.78,1.43,25.29,26.18,27.77,0.9447340980187695,-1.5899999999999999,0.0,0.0,0,11.0,22.77,22.97,4554,4306
115268,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,31.99,4.14,1.91,3.35,4.15,2.3,0.06,0.52,1.96,37.22,35.47,31.07,1.1371998752728407,4.399999999999999,0.0,0.0,0,20.0,25.57,27.13,5114,5087
115269,Yuta Watanabe,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,13.25,0.55,0.22,0.15,1.63,0.45,0.22,0.29,0.25,9.15,10.1,16.6,0.6306818181818181,-6.500000000000002,0.5292235215760209,0.0,0,25.0,5.82,5.63,1164,1055
115270,Malachi Flynn,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,26.58,1.15,1.27,0.51,1.57,1.9,0.26,0.57,0.64,15.35,17.81,38.1,0.4810741687979539,-20.290000000000003,3.5808222750349206,0.0,0,15.5,13.2,13.41,2641,2514
115271,Hassan Whiteside,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,16.47,2.47,0.0,1.07,5.29,0.54,0.93,0.43,1.13,20.01,20.72,17.27,1.1888341543513956,3.4499999999999993,0.0,0.0,0,28.0,16.12,15.59,3224,2923
115272,Wesley Matthews,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,20.18,0.81,2.34,0.3,1.5,1.0,0.36,0.54,0.73,7.11,10.3,14.97,0.7075767063243582,-4.67,0.0,0.0,0,1.0,14.21,14.92,2842,2798
115273,Hamidou Diallo,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,23.81,3.35,0.5,2.88,4.69,2.7,0.22,0.49,1.54,26.29,25.89,19.63,1.3034415899175957,6.260000000000002,0.0,0.0,0,13.0,21.35,21.89,4270,4105
115274,Saddiq Bey,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,25.88,2.25,1.62,1.68,3.88,1.28,0.33,0.39,0.62,20.01,19.15,14.8,1.2753164556962024,4.349999999999998,0.0,0.0,0,15.5,19.16,19.75,3831,3703
115275,Dennis Schröder,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,39.11,3.95,0.85,3.15,2.89,5.43,0.43,1.06,2.72,33.19,31.82,31.27,1.0170436938332819,0.5500000000000007,0.0,0.0,0,19.0,26.96,27.4,5393,5138
115276,Derrick Favors,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,16.99,1.33,0.02,0.39,3.82,0.78,0.47,0.52,0.55,16.41,16.37,17.37,0.9455634186173109,-1.0,0.0,0.0,0,14.0,11.28,10.77,2257,2019
115277,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,25.24,1.26,1.71,0.31,2.47,2.61,0.12,0.99,1.6,20.96,20.06,17.27,1.1527093596059113,2.789999999999999,0.0,0.0,0,14.0,16.57,17.24,3314,3232
115278,Dennis Smith,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,23.85,1.37,0.49,0.59,2.92,3.1,0.41,0.64,1.27,19.9,18.32,12.67,1.4133138258961229,5.65,0.0,0.0,0,15.0,14.83,14.81,2967,2777
115279,Stanley Johnson,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,15.83,0.68,0.64,0.09,1.68,0.93,0.32,0.48,0.67,12.5,11.15,9.63,1.142991533396049,1.5199999999999996,0.0,0.0,0,29.0,8.51,8.45,1702,1584
115280,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,30.83,1.92,1.82,0.7,6.83,1.67,1.3,0.85,1.59,34.85,31.5,26.8,1.169064748201439,4.699999999999999,0.0,0.0,0,30.0,25.56,25.46,5112,4773
115281,Alex Caruso,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,23.2,1.41,0.74,1.26,3.62,2.28,0.25,0.7,1.26,16.7,17.65,18.7,0.9467005076142132,-1.0500000000000007,0.0,0.0,0,19.0,15.65,15.88,3131,2978
115282,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,23.69,2.35,0.88,1.25,2.58,3.02,0.51,0.84,1.09,21.65,23.08,28.0,0.8303448275862069,-4.920000000000002,0.0,0.0,0,15.5,19.18,18.94,3835,3551
115283,Georges Niang,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,13.65,0.65,0.79,0.28,1.48,0.69,0.14,0.31,0.44,8.46,9.16,9.7,0.9495327102803739,-0.5399999999999991,0.0,0.0,0,25.0,7.67,7.91,1534,1483
115284,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,15.66,1.58,0.07,0.48,3.2,0.76,0.38,0.08,0.15,19.12,18.99,24.87,0.7727097023579435,-5.880000000000003,0.0,0.0,0,1.0,10.06,9.87,2012,1851
115285,Delon Wright,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,24.51,2.38,1.2,1.34,3.5,3.9,0.25,0.86,1.02,23.89,23.2,14.2,1.5921052631578947,9.0,0.0,2.016480722683882,0,3.0,22.06,22.23,4412,4169
115286,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,14.95,0.93,0.26,0.71,1.89,1.51,0.16,0.35,0.71,9.9,10.61,11.43,0.9340305711987128,-0.8200000000000003,0.0,0.0,0,22.0,8.7,8.77,1741,1645
115287,Torrey Craig,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,13.11,0.75,0.13,0.22,1.93,0.9,0.24,0.23,0.45,11.78,13.74,15.3,0.9042944785276074,-1.5600000000000005,0.0,0.0,0,24.0,6.74,6.65,1347,1247
115288,Mike Conley,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,24.22,2.96,1.7,2.23,2.66,3.88,0.15,0.84,1.4,29.14,28.62,30.73,0.9335014182161993,-2.1099999999999994,0.0,0.0,0,25.0,23.83,24.53,4766,4598
115289,Cameron Johnson,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,20.9,1.07,1.7,0.44,2.51,1.36,0.36,0.28,0.59,16.53,15.93,25.1,0.6486590038314176,-9.170000000000002,1.6142178114896024,0.0,0,8.0,14.06,14.69,2812,2755
115290,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,14.83,1.12,0.33,0.74,2.3,0.28,0.25,0.03,0.36,13.44,13.6,17.13,0.8052950910093768,-3.5299999999999994,0.0,0.0,0,30.0,7.63,7.81,1526,1464
115291,Markieff Morris,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,29.88,1.91,1.28,0.82,5.05,1.52,0.67,0.53,1.31,23.13,21.82,25.47,0.8621080468454855,-3.6499999999999986,0.0,0.0,0,19.0,19.11,19.46,3822,3648
115292,Chimezie Metu,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,11.45,0.71,0.04,0.38,1.03,0.55,0.13,0.13,0.14,10.08,10.17,13.47,0.7719419488597097,-3.3000000000000007,0.0,0.0,0,1.0,4.62,4.5,924,844
115293,Jevon Carter,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,13.49,0.61,0.59,0.32,0.86,0.83,0.0,0.29,0.4,8.55,7.25,9.7,0.7710280373831776,-2.4499999999999993,0.0,0.0,0,28.0,6.06,6.3,1211,1182
115294,Cameron Payne,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,21.42,1.81,0.34,1.31,2.74,3.46,0.15,0.73,1.25,21.94,19.58,18.1,1.0774869109947642,1.4799999999999969,0.0,0.0,0,24.5,15.82,15.87,3164,2976
115295,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,29.02,2.06,1.53,1.09,2.85,2.99,0.36,0.48,1.84,22.38,22.69,24.03,0.9464642429085098,-1.3399999999999999,0.0,0.0,0,15.5,18.39,19.37,3677,3632
115296,Buddy Hield,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,31.06,2.44,4.57,0.84,4.01,3.41,0.29,1.05,1.06,36.48,32.01,30.07,1.0624396523978112,1.9399999999999977,0.0,0.0,0,3.0,32.32,33.99,6463,6374
115297,Aron Baynes,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,22.53,2.29,0.47,0.98,4.78,0.85,0.58,0.54,1.12,22.71,20.15,18.4,1.0902061855670102,1.75,0.0,0.0,0,24.0,16.22,16.14,3244,3025
115298,Royce O'Neale,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,27.15,0.95,0.95,0.5,4.49,2.46,0.38,0.93,1.25,19.23,18.77,14.37,1.2862719583604425,4.4,0.0,0.0,0,25.0,17.01,17.02,3402,3192
115299,Miye Oni,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,9.9,0.34,0.56,0.25,0.92,0.34,0.14,0.23,0.26,5.01,6.92,5.13,1.2920065252854813,1.79,0.0,0.0,0,28.0,5.07,5.16,1015,968
115300,Ben McLemore,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,16.65,1.39,0.87,0.35,1.88,1.02,0.2,0.5,0.65,15.5,15.32,8.03,1.8073089700996678,7.290000000000001,0.0,1.4464055816746055,0,1.0,10.98,11.13,2195,2087
115301,Bojan Bogdanović,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,29.92,3.27,1.55,2.37,4.82,1.4,0.27,0.76,1.38,29.42,24.97,27.57,0.9089954497724886,-2.6000000000000014,0.0,0.0,0,22.0,23.15,23.83,4631,4468
115302,Sekou Doumbouya,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,12.85,0.78,0.46,0.38,1.27,0.53,0.07,0.17,0.51,8.02,7.8,11.27,0.71719641401793,-3.4699999999999998,0.0,0.0,0,13.0,5.85,6.16,1170,1155
115303,Frank Jackson,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,16.83,1.71,0.8,1.22,2.29,0.71,0.0,0.44,0.95,12.83,12.17,11.67,1.0394632991318074,0.5,0.0,0.0,0,15.0,11.22,11.77,2245,2207
115304,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,14.65,0.71,0.83,0.26,0.71,1.04,0.0,0.15,0.34,9.95,11.25,9.4,1.1778846153846154,1.8499999999999996,0.0,0.0,0,20.0,6.69,7.16,1338,1343
115305,Elijah Hughes,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,5.87,0.23,0.28,0.22,0.43,0.24,0.07,0.12,0.16,3.57,3.47,3.7,0.9510638297872341,-0.22999999999999998,0.0,0.0,0,15.5,2.81,2.86,561,536
115306,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,26.27,2.68,1.94,1.12,5.03,1.93,0.89,0.69,1.71,26.33,25.8,26.73,0.9664623151821132,-0.9299999999999997,0.0,0.0,0,15.5,24.26,24.76,4852,4642
115307,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,10.08,0.91,0.04,0.74,1.8,0.29,0.05,0.23,0.35,8.54,9.07,6.07,1.4243281471004243,3.0,0.0,0.0,0,15.5,5.77,5.77,1153,1082
115308,Ersan İlyasova,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,7.53,0.35,0.26,0.33,1.18,0.36,0.16,0.12,0.2,7.28,6.56,8.0,0.84,-1.4400000000000004,0.0,0.0,0,25.0,4.41,4.42,881,828
115309,Jae Crowder,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,26.87,1.69,0.94,0.86,4.42,1.87,0.45,0.69,1.61,21.57,20.66,20.77,0.9949471750114837,-0.10999999999999943,0.0,0.0,0,24.0,16.98,17.33,3396,3250
115310,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,17.55,1.29,0.46,0.87,2.69,0.5,0.53,0.16,0.39,15.26,12.55,8.13,1.4841182913472069,4.42,0.0,0.0,0,9.0,10.49,10.36,2098,1942
