,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114882,Delon Wright,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,21.17,2.46,0.78,1.28,3.49,4.25,0.27,0.92,1.4,23.89,24.9,14.2,1.7039473684210527,10.7,0.0,2.7231392947514035,0,19,21.27,21.35,4255,4003
114883,Nicolò Melli,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,24.87,1.32,0.06,0.31,4.01,1.42,0.33,0.67,0.43,12.88,12.4,14.9,0.8427672955974843,-2.5,0.0,0.0,0,12,12.64,12.09,2528,2266
114884,Terence Davis,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,20.77,1.83,1.09,1.06,2.98,1.67,0.42,0.34,1.28,18.5,15.9,19.43,0.8272148800783161,-3.5299999999999994,0.0,0.0,0,19,15.07,15.64,3014,2933
114885,Paul George,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,34.43,3.94,4.78,2.85,4.4,3.75,0.36,0.88,2.15,34.77,34.26,35.67,0.9615489500954457,-1.4100000000000037,0.0,0.0,0,6,37.55,39.99,7509,7498
114886,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,32.08,5.08,1.22,3.34,5.05,3.56,0.0,0.99,1.94,42.84,44.81,42.3,1.0579676674364897,2.510000000000005,0.0,0.0,0,6,29.59,30.43,5918,5706
114887,Jimmy Butler,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,33.54,6.49,0.85,5.84,5.12,6.26,0.0,1.14,1.32,54.89,50.75,49.33,1.0282137889926486,1.4200000000000017,0.0,0.0,0,8,39.0,39.21,7801,7351
114888,Bam Adebayo,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,33.11,5.54,0.09,3.9,6.19,3.78,0.84,0.63,1.23,36.13,40.7,32.73,1.2362881707678626,7.970000000000006,0.0,0.15495487968725494,0,21,31.53,31.03,6306,5818
114889,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,32.48,4.12,2.06,3.72,3.41,2.04,0.0,0.3,1.52,36.05,34.18,32.8,1.040828402366864,1.3800000000000026,0.0,0.0,0,4,24.67,26.33,4934,4937
114890,Nikola Vučević,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,33.99,6.05,3.73,2.28,9.97,3.22,0.76,0.64,2.3,48.02,47.88,47.73,1.0030781859224298,0.15000000000000568,0.0,0.0,0,5,44.26,46.38,8853,8696
114891,Jerami Grant,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,28.17,5.33,2.39,5.17,3.7,2.99,0.6,0.29,1.82,32.17,32.03,28.37,1.1246169560776302,3.66,0.0,0.0,0,26,32.77,34.18,6555,6408
114892,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,31.53,3.52,2.36,2.5,3.08,2.76,0.68,0.65,1.66,28.49,33.62,30.17,1.1106833493743984,3.4499999999999957,0.0,0.0,0,4,26.79,27.62,5357,5179
114893,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,21.44,2.15,2.19,1.04,2.7,2.22,0.19,0.6,1.26,21.16,17.92,22.27,0.813064030941126,-4.349999999999998,0.0,0.0,0,2,19.59,20.66,3918,3874
114894,Pascal Siakam,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,34.69,5.17,0.58,4.19,5.33,3.54,0.43,0.67,1.32,37.26,39.66,40.3,0.9845036319612591,-0.6400000000000006,0.0,0.0,0,16,29.96,30.07,5991,5639
114895,Khris Middleton,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,36.86,4.78,2.16,4.23,4.41,3.89,0.06,0.89,2.62,34.57,34.17,36.77,0.9311622981202012,-2.6000000000000014,0.0,0.0,0,1,31.63,33.29,6325,6241
114896,Saddiq Bey,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,21.03,2.13,4.49,2.03,4.05,1.69,0.24,0.42,0.41,20.09,22.84,14.8,1.5088607594936707,8.04,0.0,1.4143760990927272,0,,28.73,30.72,5745,5760
114897,Jrue Holiday,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,31.25,3.8,2.34,2.05,2.8,3.56,0.27,0.86,1.93,30.22,36.64,38.8,0.9457286432160805,-2.1599999999999966,0.0,0.0,0,5,26.83,27.97,5366,5245
114898,Lauri Markkanen,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,22.04,2.41,1.92,1.33,4.83,0.91,0.52,0.2,0.84,25.68,23.21,17.23,1.3280307185957214,5.98,0.0,0.0,0,11,20.39,21.29,4078,3992
114899,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,31.01,1.94,1.46,0.69,7.31,1.39,1.18,0.98,1.42,34.79,31.69,29.87,1.0589569160997732,1.8200000000000003,0.0,0.0,0,1,24.87,24.51,4973,4596
114900,Tyler Herro,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,23.47,2.8,2.76,1.7,3.55,1.94,0.23,0.71,1.13,22.36,24.06,26.97,0.8959599570968895,-2.91,0.0,0.0,0,7,24.44,25.62,4888,4804
114901,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,29.54,4.33,0.01,1.45,10.38,0.75,0.81,0.38,1.1,32.72,31.5,27.1,1.1565836298932384,4.399999999999999,0.0,0.0,0,28,26.19,27.58,5238,5170
114902,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,21.87,1.75,1.5,1.14,3.3,1.51,0.15,0.66,0.95,18.39,17.07,22.37,0.7732135216089003,-5.300000000000001,0.0,0.0,0,12,16.84,17.43,3369,3267
114903,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,23.27,3.55,2.04,2.4,3.07,2.63,0.08,0.48,1.12,23.19,24.49,25.5,0.9618867924528302,-1.0100000000000016,0.0,0.0,0,12,23.81,24.98,4762,4684
114904,Jeff Teague,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,14.48,1.08,0.62,0.92,1.36,1.41,0.24,0.27,0.43,14.08,15.1,9.87,1.4811407543698254,5.23,0.0,0.0,0,13,9.79,9.87,1957,1851
114905,Chris Boucher,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,30.28,4.01,1.21,3.21,5.99,1.0,1.08,0.15,0.74,36.06,32.55,33.6,0.9696531791907513,-1.0500000000000043,0.0,0.0,0,16,26.5,26.54,5300,4977
114906,Zach LaVine,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,35.41,5.0,3.18,4.51,4.97,4.44,0.55,0.45,2.06,41.22,40.19,36.3,1.1042895442359248,3.8900000000000006,0.0,0.0,0,16,37.61,39.48,7523,7403
114907,Thaddeus Young,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,23.03,4.38,0.0,1.27,5.42,3.26,0.54,0.52,1.73,35.09,34.4,35.2,0.9779005524861877,-0.8000000000000043,0.0,0.0,0,11,22.87,22.95,4575,4303
114908,Dennis Schröder,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,25.77,4.43,2.0,3.69,2.26,5.45,0.37,1.07,3.04,32.1,31.02,31.17,0.995337270749145,-0.15000000000000213,0.0,0.0,0,1,30.72,31.91,6143,5983
114909,Bobby Portis,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,19.97,2.51,0.61,0.72,4.29,0.68,0.28,0.38,1.12,16.26,18.3,16.8,1.0842696629213484,1.5,0.0,0.0,0,8,14.6,15.02,2920,2816
114910,Marc Gasol,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,19.08,1.2,0.93,0.74,3.7,2.01,0.68,0.61,1.25,14.59,15.35,16.93,0.9118795315114334,-1.58,0.0,0.0,0,13,16.01,15.99,3201,2998
114911,DeAndre' Bembry,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,22.87,1.97,0.45,0.47,3.27,2.67,0.27,0.64,1.54,18.52,18.76,21.13,0.8929055580659739,-2.3699999999999974,0.0,0.0,0,15,14.88,15.13,2976,2836
114912,Markieff Morris,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,26.46,1.9,1.68,0.77,5.6,1.21,0.65,0.54,0.98,21.7,20.96,24.1,0.8749003984063745,-3.1400000000000006,0.0,0.0,0,10,20.73,21.16,4147,3967
114913,Coby White,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,28.39,2.94,1.73,1.99,3.25,2.82,0.19,0.49,1.44,26.55,22.66,26.37,0.8644501278772379,-3.710000000000001,0.0,0.0,0,16,21.79,22.86,4358,4286
114914,Malachi Flynn,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,21.62,1.14,1.41,0.35,1.79,1.69,0.16,0.52,0.76,12.12,13.77,30.3,0.47188498402555906,-16.53,3.3104210288547984,0.0,0,,12.82,13.32,2565,2497
114915,Isaiah Stewart,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,21.7,2.52,0.19,0.52,5.33,1.37,0.77,0.29,0.74,21.24,22.28,21.33,1.0425436632333185,0.9500000000000028,0.0,0.0,0,,17.02,16.69,3404,3130
114916,Patrick Williams,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,19.61,2.43,0.83,0.98,3.51,1.42,0.56,0.33,0.95,19.13,20.07,19.33,1.0363994097393017,0.740000000000002,0.0,0.0,0,,16.39,16.57,3278,3106
114917,Devontae Cacok,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,10.67,0.47,0.12,0.21,0.87,0.24,0.05,0.21,0.19,6.03,5.31,7.5,0.7423529411764705,-2.1900000000000004,0.0,0.0,0,11.5,3.5,3.44,701,645
114918,Cory Joseph,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,17.45,1.8,0.77,0.98,2.11,2.42,0.06,0.75,0.98,22.2,20.62,22.7,0.9122362869198313,-2.0799999999999983,0.0,0.0,0,22,14.5,14.67,2900,2751
114919,Duncan Robinson,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,22.08,0.91,3.37,0.63,3.23,1.51,0.44,0.72,0.51,21.71,22.51,25.87,0.8749534797171568,-3.3599999999999994,0.0,0.0,0,8,21.67,22.61,4334,4240
114920,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,19.85,3.17,0.1,1.55,6.01,0.91,0.52,0.35,0.7,22.72,24.57,22.03,1.1102909248805906,2.539999999999999,0.0,0.0,0,20,18.68,18.51,3735,3470
114921,Alex Caruso,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,18.11,1.55,1.39,1.57,3.22,2.28,0.09,0.78,1.04,16.01,16.44,16.1,1.0198830409356725,0.33999999999999986,0.0,0.0,0,1,17.69,18.2,3539,3412
114922,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,11.15,0.6,0.05,0.12,0.9,0.26,0.06,0.16,0.2,5.42,6.68,2.9,1.9692307692307691,3.78,0.0,0.0,0,1,3.4,3.35,680,628
114923,Tyler Cook,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,9.35,0.44,0.02,0.18,0.93,0.33,0.03,0.14,0.23,3.96,5.24,7.13,0.7675276752767529,-1.8899999999999997,0.0,0.0,0,24.0,3.01,3.01,602,565
114924,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,26.53,2.51,1.86,1.65,6.37,2.84,0.28,1.17,1.74,23.92,28.15,21.07,1.3207974626189396,7.079999999999998,0.0,0.34304891864067955,0,5,26.76,27.43,5353,5144
114925,Yuta Watanabe,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,15.64,0.72,0.11,0.08,2.26,0.53,0.11,0.33,0.27,7.81,7.98,10.83,0.7590870667793745,-2.8499999999999996,0.0,0.0,0,15,6.41,6.27,1281,1176
114926,Aron Baynes,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,15.89,2.13,0.53,1.09,4.57,0.69,0.4,0.26,0.64,22.01,19.15,20.43,0.940270648623425,-1.2800000000000011,0.0,0.0,0,27,14.8,14.95,2960,2804
114927,Victor Oladipo,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,32.84,4.89,0.98,3.91,3.19,4.42,0.64,0.89,2.76,37.34,35.31,25.3,1.3806083650190115,10.010000000000002,0.0,1.5986089964985228,0,7,28.92,29.42,5784,5516
114928,Brook Lopez,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,26.54,3.01,1.04,1.75,4.78,0.83,1.08,0.41,0.83,26.52,27.32,22.8,1.1899159663865546,4.52,0.0,0.0,0,8,21.51,21.2,4302,3974
114929,Goran Dragić,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,22.47,2.62,2.48,2.04,3.76,3.72,0.58,0.78,1.52,25.01,22.36,24.1,0.9306772908366533,-1.740000000000002,0.0,0.0,0,7,27.37,28.2,5474,5288
114930,Bryn Forbes,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,13.09,0.68,1.58,0.56,0.65,0.18,0.05,0.26,0.41,10.5,10.21,10.93,0.9396479463537302,-0.7199999999999989,0.0,0.0,0,5,8.23,8.95,1646,1678
114931,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,18.22,1.48,1.02,1.55,2.96,1.65,0.46,0.57,0.81,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,2,15.88,15.91,3175,2983
114932,Wesley Matthews,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,13.13,0.48,0.68,0.22,1.06,0.58,0.18,0.32,0.56,6.79,8.29,4.53,1.6799276672694392,3.759999999999999,0.0,0.0,0,12,6.3,6.48,1260,1214
114933,Frank Jackson,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,13.67,1.26,0.72,1.22,1.35,0.72,0.0,0.12,0.58,14.4,13.18,11.67,1.1191791633780583,1.5099999999999998,0.0,0.0,0,22,8.38,8.98,1676,1683
114934,Tomáš Satoranský,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,20.19,1.54,0.74,1.33,2.43,4.14,0.2,0.82,1.22,17.69,21.61,27.4,0.7961267605633803,-5.789999999999999,0.0,0.0,0,24,17.6,17.68,3519,3315
114935,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,18.61,2.19,0.72,0.95,6.32,1.55,0.53,0.87,1.17,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,20.43,20.29,4086,3804
114936,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,20.19,1.3,1.44,0.85,3.66,1.99,0.11,0.82,0.94,19.43,19.01,22.67,0.8453738910012675,-3.66,0.0,0.0,0,6,17.0,17.44,3399,3270
114937,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,34.3,4.55,1.42,6.33,4.67,5.6,0.32,1.18,2.07,48.19,48.36,45.57,1.0599098131844535,2.789999999999999,0.0,0.0,0,3,36.12,36.6,7225,6863
114938,Mason Plumlee,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,24.26,3.9,0.1,1.96,8.59,3.72,0.89,0.98,1.39,35.58,34.93,39.47,0.8878181368915246,-4.539999999999999,0.0,0.0,0,18,30.17,29.47,6034,5526
114939,Hamidou Diallo,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,18.17,3.78,0.86,2.85,4.46,2.87,0.36,0.67,1.41,28.29,30.05,19.03,1.5501747378931603,11.02,0.0,2.4377039867288377,0,22,24.33,24.66,4865,4623
114940,Dennis Smith,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,18.52,1.49,0.63,0.86,2.85,3.15,0.43,0.65,1.37,20.78,18.31,25.3,0.7342205323193916,-6.990000000000002,0.5090751191423535,0.0,0,22,15.74,15.81,3149,2964
114941,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,18.01,1.54,0.72,1.13,3.59,0.73,0.36,0.39,0.33,12.94,12.89,15.3,0.8521472392638036,-2.41,0.0,0.0,0,1,13.69,13.65,2739,2559
114942,Andre Iguodala,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,16.51,0.91,0.81,1.07,2.81,1.44,0.2,0.62,0.58,13.75,13.77,18.8,0.7459595959595959,-5.030000000000001,0.0,0.0,0,7,12.73,12.75,2546,2390
114943,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,12.6,0.66,0.53,0.27,1.23,0.43,0.11,0.29,0.22,10.22,9.81,10.0,0.9827272727272728,-0.1899999999999995,0.0,0.0,0,5,6.28,6.32,1256,1185
114944,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,15.61,1.2,0.66,1.02,2.78,0.8,0.44,0.42,0.45,15.99,15.9,12.0,1.2999999999999998,3.9000000000000004,0.0,0.0,0,7,12.07,11.9,2413,2231
114945,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,19.36,3.52,1.48,2.93,3.1,2.43,0.44,0.6,1.14,30.18,27.73,26.7,1.0371841155234658,1.0300000000000011,0.0,0.0,0,1,23.75,24.18,4751,4534
114946,Josh Jackson,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,22.36,3.33,0.77,1.67,2.96,2.88,0.56,0.47,1.37,24.76,24.76,28.23,0.88128634964078,-3.469999999999999,0.0,0.0,0,28,20.23,20.42,4046,3829
114947,Pat Connaughton,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,25.74,1.61,1.1,0.37,5.13,0.63,0.26,0.73,0.83,19.98,19.76,18.0,1.0926315789473684,1.7600000000000016,0.0,0.0,0,5,16.13,16.36,3226,3068
114948,Saben Lee,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,15.76,1.84,0.0,1.44,2.15,2.97,0.21,0.48,0.83,18.22,15.38,17.47,0.8868435300487278,-2.089999999999998,0.0,0.0,0,,13.39,13.23,2679,2480
114949,Gary Trent,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,28.67,2.94,1.1,2.26,2.68,1.59,0.19,0.61,0.75,25.07,25.76,29.33,0.8822947576656777,-3.5699999999999967,0.0,0.0,0,15,18.69,18.95,3738,3553
114950,Nemanja Bjelica,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,14.97,1.33,0.31,0.77,2.93,1.41,0.14,0.52,0.82,16.32,14.14,19.43,0.741067058247675,-5.289999999999999,0.0,0.0,0,21,11.15,11.2,2230,2100
114951,Terance Mann,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,13.81,1.39,0.58,1.2,2.26,1.0,0.21,0.34,0.25,16.81,17.74,14.33,1.222439660795825,3.4099999999999984,0.0,0.0,0,1,11.33,11.31,2266,2121
114952,Troy Brown,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,15.68,1.12,0.28,0.79,2.38,0.86,0.32,0.4,0.52,10.63,11.69,11.27,1.0342298288508558,0.41999999999999993,0.0,0.0,0,16,9.66,9.46,1931,1773
114953,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,18.68,1.74,1.37,0.7,3.23,1.01,0.39,0.45,0.69,18.29,20.72,19.6,1.0543689320388347,1.1199999999999974,0.0,0.0,0,5,15.51,15.86,3102,2974
114954,Precious Achiuwa,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,7.04,0.52,0.0,0.13,0.85,0.18,0.1,0.11,0.15,8.9,8.08,13.9,0.6093959731543624,-5.82,0.0,0.0,0,,2.94,2.85,588,534
114955,OG Anunoby,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,15.49,2.38,0.34,1.29,4.34,1.37,0.45,0.61,1.35,34.81,34.87,32.1,1.0836858006042296,2.769999999999996,0.0,0.0,0,11,16.16,16.16,3233,3031
114956,Gabe Vincent,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,12.41,0.59,0.23,0.42,1.03,1.16,0.05,0.33,0.43,9.83,10.69,6.83,1.4929757343550447,3.8599999999999994,0.0,0.0,0,7,5.98,5.98,1195,1121
114957,Trevor Ariza,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,20.2,1.32,0.64,0.35,4.0,1.33,0.42,0.44,0.67,14.91,16.89,14.23,1.174655285620486,2.66,0.0,0.0,0,8,13.62,13.61,2723,2552
114958,Wayne Ellington,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,16.55,0.76,0.85,0.97,2.26,1.26,0.06,0.38,0.61,19.54,17.18,20.17,0.8587623996221067,-2.990000000000002,0.0,0.0,0,28,10.35,10.75,2070,2017
114959,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,9.69,0.51,0.21,0.26,1.23,0.14,0.11,0.14,0.17,6.82,7.41,7.13,1.0344403444034442,0.28000000000000025,0.0,0.0,0,,4.18,4.18,835,783
114960,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,14.45,0.79,0.39,0.6,1.59,1.27,0.12,0.4,0.49,11.27,11.96,10.57,1.1201382886776146,1.3900000000000006,0.0,0.0,0,4,8.23,8.23,1647,1544
114961,Cristiano Felício,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,5.25,0.15,0.0,0.18,0.38,0.26,0.0,0.11,0.09,3.38,3.81,0.73,2.7803468208092488,3.08,0.0,0.0,0,11,1.57,1.52,313,285
114962,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,11.77,3.19,0.23,1.26,3.42,0.62,0.48,0.05,0.32,31.37,32.69,21.37,1.5060348681269555,11.319999999999997,0.0,2.365636551245546,0,13,14.63,14.55,2927,2728
114963,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,31.45,3.57,1.82,1.84,6.09,2.26,0.47,0.71,1.63,33.95,30.44,33.5,0.911304347826087,-3.0599999999999987,0.0,0.0,0,10,27.05,27.9,5410,5231
114964,Jordan Nwora,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,13.44,0.95,0.25,0.6,1.24,0.46,0.03,0.3,0.78,9.5,9.08,5.87,1.4672489082969433,3.21,0.0,0.0,0,,5.64,5.88,1128,1103
114965,Max Strus,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,9.19,0.37,0.22,0.22,0.75,0.26,0.03,0.14,0.13,7.57,7.53,5.23,1.3691813804173356,2.3,0.0,0.0,0,7,3.29,3.33,658,625
114966,Axel Toupane,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,2.94,0.11,0.03,0.02,0.16,0.04,0.03,0.02,0.04,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,0.69,0.69,138,128
114967,Ryan Arcidiacono,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,10.29,0.38,0.38,0.22,0.82,0.54,0.0,0.14,0.2,5.87,6.13,6.13,1.0,0.0,0.0,0.0,0,24,4.13,4.33,827,811
114968,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,16.33,0.84,0.51,0.32,1.46,2.53,0.1,0.68,1.16,13.09,12.87,11.67,1.0947119179163378,1.1999999999999993,0.0,0.0,0,2,10.26,10.38,2051,1947
114969,Javonte Green,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,7.29,0.33,0.31,0.13,0.65,0.23,0.0,0.14,0.24,5.26,6.55,0.97,3.83248730964467,5.58,0.0,0.0,0,28,3.03,3.19,605,599
114970,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,13.25,0.99,0.38,0.37,1.46,0.98,0.05,0.4,0.26,15.57,16.41,7.67,2.008073817762399,8.74,0.0,2.592040402020736,0,1,7.8,7.74,1560,1452
114971,Denzel Valentine,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,18.03,1.48,0.74,0.33,3.12,1.25,0.13,0.3,0.77,14.48,13.51,16.53,0.8277239018824871,-3.0200000000000014,0.0,0.0,0,28,11.65,12.13,2330,2274
114972,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,4.7,0.14,0.05,0.1,0.47,0.13,0.07,0.09,0.24,2.72,2.74,0.87,2.0,1.87,0.0,0.0,0,10,1.53,1.54,306,288
114973,Sekou Doumbouya,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,14.02,0.74,0.43,0.31,1.52,0.66,0.02,0.07,0.53,8.2,6.7,14.83,0.48641819330385344,-8.129999999999999,1.8120202820378761,0.0,0,22,5.63,6.1,1127,1144
114974,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,12.46,0.86,0.0,0.32,3.18,0.49,0.16,0.25,0.41,10.68,10.16,9.53,1.0598290598290598,0.6300000000000008,0.0,0.0,0,1,7.41,7.37,1482,1381
114975,Stanley Johnson,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,22.73,0.86,0.38,0.19,2.55,0.86,0.26,0.45,0.66,12.38,10.19,9.9,1.0266055045871558,0.28999999999999915,0.0,0.0,0,16,8.87,8.81,1774,1651
114976,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,9.19,0.48,0.37,0.32,0.89,0.19,0.03,0.15,0.14,7.02,5.17,8.6,0.6427083333333333,-3.4299999999999997,0.0,0.0,0,13,4.14,4.26,829,799
