,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116830,Al-Farouq Aminu,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,11.84,0.97,0.34,0.45,2.55,0.82,0.34,0.32,0.39,15.99,18.05,14.73,1.2110616656071203,3.3200000000000003,0.0,0.0,0,3.0,9.29,9.12,1858,1710
116831,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,11.58,0.45,0.16,0.64,1.37,0.73,0.07,0.24,0.51,6.75,6.65,4.5,1.3909090909090909,2.1500000000000004,0.0,0.0,0,15.5,5.18,5.27,1036,989
116832,Jaylen Brown,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,33.82,4.69,2.88,3.17,6.32,2.03,0.64,0.86,2.22,36.85,38.11,30.5,1.2415873015873016,7.609999999999999,0.0,0.15506454783694182,0,12.0,34.1,35.47,6820,6650
116833,Marc Gasol,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,21.31,1.43,1.97,0.79,3.63,2.54,0.56,0.74,1.6,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,29.0,20.03,20.69,4005,3880
116834,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,10.42,0.57,0.47,0.26,1.28,0.18,0.0,0.09,0.35,8.34,9.66,3.13,2.581113801452785,6.53,0.0,0.25140745596876435,0,6.0,4.54,4.92,907,922
116835,Dean Wade,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,23.02,1.49,1.4,0.5,4.87,1.96,0.55,1.02,0.52,24.96,23.75,21.33,1.1083743842364533,2.4200000000000017,0.0,0.0,0,29.0,20.65,20.29,4131,3804
116836,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,5.73,0.3,0.05,0.33,0.76,0.11,0.08,0.07,0.2,6.07,6.89,6.07,1.115983026874116,0.8199999999999994,0.0,0.0,0,15.5,2.41,2.42,481,454
116837,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,6.44,0.1,0.0,0.1,0.45,0.04,0.04,0.01,0.2,2.1,2.43,0.13,3.035398230088496,2.3000000000000003,0.0,0.0,0,1.0,0.85,0.92,170,173
116838,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,12.21,0.75,0.53,0.54,1.17,1.71,0.16,0.4,1.09,11.43,11.29,6.23,1.6998616874135544,5.059999999999999,0.0,0.0,0,15.5,8.19,8.5,1638,1593
116839,Devontae Cacok,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,7.66,0.39,0.03,0.1,0.87,0.1,0.06,0.03,0.14,7.81,7.43,12.0,0.6484615384615384,-4.57,0.0,0.0,0,3.5,2.29,2.33,459,437
116840,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,3.48,0.17,0.0,0.02,0.38,0.06,0.05,0.0,0.06,6.15,6.85,9.23,0.7673509286412512,-2.380000000000001,0.0,0.0,0,9.0,1.0,0.99,199,187
116841,Carsen Edwards,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,7.94,0.37,0.14,0.12,0.58,0.21,0.0,0.1,0.16,5.09,3.92,1.17,2.2672811059907834,2.75,0.0,0.0,0,18.0,2.43,2.51,486,471
116842,Mfiondu Kabengele,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,6.92,0.3,0.09,0.14,0.44,0.19,0.04,0.12,0.27,3.19,2.95,5.83,0.5783308931185944,-2.88,0.0,0.0,0,20.0,2.03,2.08,407,389
116843,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,6.36,0.15,0.1,0.09,0.27,0.24,0.06,0.1,0.17,2.39,2.93,0.87,2.1016042780748663,2.06,0.0,0.0,0,15.5,1.68,1.67,337,314
116844,Aaron Nesmith,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,8.89,0.35,0.33,0.22,0.9,0.11,0.0,0.16,0.19,5.64,5.27,6.07,0.8868458274398867,-0.8000000000000007,0.0,0.0,0,15.5,3.45,3.59,689,673
116845,Tremont Waters,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,7.02,0.26,0.03,0.18,0.49,0.64,0.0,0.14,0.14,6.17,7.3,6.97,1.041405269761606,0.33000000000000007,0.0,0.0,0,11.0,2.62,2.59,524,485
116846,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,9.33,0.15,0.34,0.19,0.6,0.26,0.04,0.08,0.21,4.69,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,11.0,2.77,2.96,554,554
116847,Moritz Wagner,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,8.0,0.63,0.19,0.51,0.69,0.43,0.06,0.3,0.51,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,22.0,4.38,4.41,877,826
116848,Nikola Jokić,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,29.06,6.79,1.07,3.08,9.28,7.92,0.39,1.31,2.02,51.46,54.76,46.93,1.1633632380554975,7.829999999999998,0.0,0.0,0,21.0,45.97,46.28,9193,8677
116849,Joel Embiid,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,34.81,8.23,0.27,7.59,10.87,1.98,1.23,0.81,3.28,47.17,49.5,37.87,1.2992024697710318,11.630000000000003,0.0,1.3465552929080522,0,27.0,43.71,45.49,8743,8530
116850,Jimmy Butler,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,33.08,5.5,0.47,5.35,5.83,6.38,0.16,1.67,2.0,48.71,49.53,46.67,1.0599958044891966,2.8599999999999994,0.0,0.0,0,15.0,37.82,37.51,7563,7034
116851,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,22.73,2.41,0.94,0.85,3.72,2.66,0.06,0.79,1.28,25.22,27.26,28.13,0.9701338825952627,-0.8699999999999974,0.0,0.0,0,15.5,18.21,18.66,3643,3499
116852,Domantas Sabonis,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,33.94,5.27,0.83,3.06,9.18,5.48,0.46,1.21,2.03,40.83,42.12,40.83,1.0308391106861103,1.2899999999999991,0.0,0.0,0,25.0,38.31,38.52,7661,7223
116853,Kelly Olynyk,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,25.03,2.72,2.07,1.45,6.06,2.41,0.27,0.85,1.49,32.29,34.0,30.0,1.1290322580645162,4.0,0.0,0.0,0,17.0,25.86,26.82,5171,5029
116854,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,30.97,7.28,0.0,6.11,4.85,5.31,0.09,0.71,2.53,39.84,39.87,38.37,1.0381000762001524,1.5,0.0,0.0,0,22.0,34.33,35.03,6865,6569
116855,Rudy Gobert,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,30.94,4.65,0.25,2.44,11.69,1.32,1.69,0.52,1.18,40.37,42.17,36.93,1.138149222251516,5.240000000000002,0.0,0.0,0,11.0,33.95,34.54,6790,6476
116856,Trevor Ariza,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,24.63,1.13,2.37,0.91,2.69,1.38,0.53,0.73,0.67,16.94,18.82,17.77,1.0559403303143313,1.0500000000000007,0.0,0.0,0,15.0,18.69,19.08,3738,3578
116857,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,31.56,2.86,2.0,2.56,3.55,2.13,0.57,1.26,1.8,28.6,31.38,45.2,0.7008658008658007,-13.820000000000004,2.0880055234562014,0.0,0,22.0,25.43,25.67,5085,4814
116858,Michael Porter,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,26.91,4.74,3.02,2.19,8.15,0.94,0.61,0.62,1.34,36.09,37.16,33.03,1.1213635027916542,4.1299999999999955,0.0,0.0,0,27.0,34.27,35.63,6854,6680
116859,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,26.47,3.34,0.0,0.05,6.92,1.8,0.9,0.49,0.76,32.69,30.59,33.2,0.9236842105263157,-2.610000000000003,0.0,0.0,0,8.0,21.14,20.48,4229,3840
116860,Caris LeVert,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,31.36,4.95,1.93,3.19,5.0,3.51,0.53,1.07,2.08,37.28,38.77,39.77,0.9754721609026245,-1.0,0.0,0.0,0,4.0,32.87,33.52,6573,6285
116861,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,30.44,1.38,2.76,1.18,2.17,2.24,0.49,1.1,1.06,19.17,23.34,12.53,1.7989652623798966,10.81,0.0,2.9160060389559814,0,12.0,21.89,22.32,4379,4185
116862,Danny Green,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,32.4,0.78,2.36,0.52,3.57,1.46,0.74,1.0,0.66,21.82,21.25,24.33,0.8784050532964864,-3.0799999999999983,0.0,0.0,0,12.0,20.19,20.14,4039,3777
116863,JaMychal Green,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,13.04,1.03,0.46,0.26,2.14,0.32,0.27,0.31,0.49,11.34,13.73,10.37,1.295514511873351,3.360000000000001,0.0,0.0,0,27.0,8.0,8.0,1600,1500
116864,Bam Adebayo,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,34.88,5.02,0.07,2.83,6.31,3.92,0.8,0.89,1.89,37.5,35.55,45.1,0.7928416485900216,-9.550000000000004,0.6540866714930451,0.0,0,8.0,29.71,29.32,5942,5497
116865,Ben Simmons,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,30.13,4.18,0.2,2.58,6.83,4.05,0.62,1.47,1.86,31.97,33.38,31.03,1.0733687168279737,2.3500000000000014,0.0,0.0,0,13.0,30.22,29.5,6044,5532
116866,Donovan Mitchell,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,28.63,5.94,3.1,5.88,4.8,3.81,0.21,1.04,2.46,41.01,41.37,34.17,1.2047199317600226,7.199999999999996,0.0,0.0,0,9.0,39.82,41.6,7965,7799
116867,Killian Hayes,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,19.78,1.38,0.78,0.34,1.44,3.58,0.38,0.83,1.25,17.81,17.08,22.07,0.7837017771998265,-4.990000000000002,0.0,0.0,0,15.5,14.92,14.79,2984,2774
116868,Goran Dragić,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,25.74,2.52,2.16,2.14,3.39,3.57,0.37,1.06,1.4,22.12,23.32,19.0,1.216,4.32,0.0,0.0,0,21.0,25.97,26.49,5195,4967
116869,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,21.13,2.84,0.0,0.73,5.07,0.79,0.55,0.45,0.79,22.9,22.14,24.87,0.8944723618090452,-2.7300000000000004,0.0,0.0,0,28.0,15.89,15.54,3178,2913
116870,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,21.4,3.36,0.0,1.08,7.48,0.07,0.82,0.56,1.24,21.97,25.2,20.73,1.2057063966866084,4.469999999999999,0.0,0.0,0,28.0,19.78,19.4,3956,3637
116871,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,31.5,3.5,1.35,2.73,6.65,1.31,0.48,0.67,1.86,24.79,25.19,22.53,1.1130471738206544,2.66,0.0,0.0,0,6.0,25.32,26.1,5063,4894
116872,Duncan Robinson,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,25.18,0.86,3.15,0.6,2.45,2.61,0.55,1.02,1.15,22.51,21.21,26.57,0.8055857816467175,-5.359999999999999,0.0,0.0,0,15.0,22.18,22.89,4437,4291
116873,Jeremy Lamb,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,22.15,2.0,0.99,2.02,3.49,1.07,0.49,0.94,0.95,21.44,19.72,26.7,0.748014440433213,-6.98,0.44623650207025467,0.0,0,4.0,18.12,17.84,3625,3345
116874,Malcolm Brogdon,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,32.83,5.44,2.3,3.03,4.9,4.19,0.15,1.0,2.03,36.87,37.43,40.7,0.9215827338129495,-3.270000000000003,0.0,0.0,0,25.0,34.4,35.66,6879,6685
116875,Goga Bitadze,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,17.83,1.76,1.34,0.84,3.85,1.62,0.66,0.64,0.64,20.25,18.5,21.47,0.8678237650200268,-2.969999999999999,0.0,0.0,0,25.0,18.69,18.57,3738,3482
116876,T.J. McConnell,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,22.68,3.52,0.29,0.97,3.78,5.82,0.37,1.16,1.53,29.11,28.35,27.8,1.0190972222222223,0.5500000000000007,0.0,0.0,0,25.0,25.21,24.77,5041,4645
116877,Paul Millsap,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,15.98,1.79,0.27,0.62,3.5,0.78,0.52,0.55,0.51,13.41,15.27,11.2,1.3336065573770493,4.07,0.0,0.0,0,27.0,13.08,12.57,2616,2358
116878,Mike Conley,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,32.55,2.58,1.84,1.9,3.06,4.84,0.48,1.22,1.46,31.01,30.85,30.73,1.0037819098644816,0.120000000000001,0.0,0.0,0,4.0,27.15,27.26,5430,5110
116879,Christian Wood,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,26.92,5.21,1.57,3.52,7.8,1.61,0.62,0.86,2.22,35.11,36.2,33.33,1.0836003495485,2.8700000000000045,0.0,0.0,0,11.0,32.64,33.45,6529,6272
116880,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,19.26,2.21,0.5,0.9,4.06,1.99,0.54,0.8,1.32,17.89,18.03,11.7,1.4984251968503939,6.330000000000002,0.0,0.0,0,23.0,17.38,17.15,3475,3216
116881,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,11.93,0.96,0.22,0.56,1.06,1.16,0.27,0.22,0.43,8.17,8.07,5.8,1.3338235294117649,2.2700000000000005,0.0,0.0,0,15.5,7.19,7.08,1438,1328
116882,Aaron Gordon,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,23.82,3.36,0.7,1.96,4.64,2.01,0.61,0.85,1.04,27.8,24.62,33.97,0.7326279668287103,-9.349999999999998,1.1888716063979254,0.0,0,27.0,22.7,22.34,4541,4190
116883,Facundo Campazzo,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,19.48,0.69,1.3,0.48,2.48,2.89,0.15,0.75,0.64,15.39,16.83,12.9,1.2827338129496402,3.929999999999998,0.0,0.0,0,15.5,15.13,15.32,3026,2873
116884,Monte Morris,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,19.42,2.32,0.28,0.91,2.41,2.45,0.47,0.55,1.07,17.73,17.57,18.07,0.9737808075511274,-0.5,0.0,0.0,0,9.0,14.95,14.72,2989,2760
116885,Vlatko Čančar,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,8.1,0.45,0.07,0.28,1.06,0.18,0.01,0.19,0.2,6.9,6.09,0.33,5.330827067669173,5.76,0.0,0.0,0,21.0,3.33,3.32,666,622
116886,Avery Bradley,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,13.26,0.69,0.89,0.3,1.39,1.25,0.02,0.35,0.43,14.34,13.18,17.17,0.7804072647220692,-3.990000000000002,0.0,0.0,0,14.0,8.57,8.93,1715,1675
116887,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,18.47,0.96,0.92,0.42,1.85,0.98,0.65,0.72,0.4,12.6,12.98,11.27,1.1393643031784841,1.7100000000000009,0.0,0.0,0,12.0,12.5,11.88,2500,2228
116888,Will Barton,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,31.79,3.34,1.71,2.61,4.07,3.07,0.37,1.13,1.83,30.03,25.44,35.13,0.7318018267367838,-9.690000000000001,1.263125891841161,0.0,0,21.0,26.58,27.05,5316,5072
116889,D.J. Wilson,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,14.35,0.57,0.27,0.23,1.55,0.21,0.15,0.2,0.36,8.98,9.18,8.47,1.0749736008447728,0.7099999999999991,0.0,0.0,0,11.0,5.05,5.09,1009,954
116890,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,18.66,1.6,1.11,0.85,2.21,2.83,0.15,0.75,1.09,17.42,17.8,15.53,1.1373260738052027,2.2700000000000014,0.0,0.0,0,30.0,15.89,16.2,3177,3037
116891,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,17.06,1.42,0.38,0.89,2.05,1.38,0.17,0.71,0.98,17.23,17.57,17.27,1.0164203612479474,0.3000000000000007,0.0,0.0,0,23.0,11.06,10.96,2212,2055
116892,Kenyon Martin,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,16.28,1.84,0.1,0.51,3.92,0.48,0.62,0.24,0.36,18.96,18.75,20.9,0.9018264840182649,-2.1499999999999986,0.0,0.0,0,15.5,12.13,11.7,2427,2194
116893,Oshae Brissett,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,8.41,0.28,0.17,0.08,0.48,0.18,0.02,0.1,0.19,3.02,3.16,2.47,1.1988472622478386,0.69,0.0,0.0,0,11.0,2.17,2.25,433,422
116894,Ryan Arcidiacono,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,12.36,0.6,0.6,0.47,1.15,0.47,0.08,0.21,0.3,5.67,5.91,4.33,1.296435272045028,1.58,0.0,0.0,0,22.0,6.12,6.34,1225,1189
116895,PJ Dozier,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,23.46,1.48,0.86,1.2,3.22,1.54,0.5,0.66,1.0,13.55,14.75,12.67,1.1521580102414046,2.08,0.0,0.0,0,9.0,15.39,15.33,3079,2873
116896,Max Strus,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,7.37,0.32,0.39,0.21,0.41,0.35,0.05,0.23,0.17,5.46,6.37,0.5,4.913333333333333,5.87,0.0,0.0,0,30.0,3.71,3.73,741,699
116897,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,15.56,1.62,0.0,0.76,1.94,0.32,0.04,0.24,0.92,12.74,11.34,18.3,0.6393782383419688,-6.960000000000001,0.8246044028542729,0.0,0,23.0,6.73,7.0,1346,1313
116898,Edmond Sumner,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,20.66,3.29,0.49,1.98,2.91,1.52,0.25,0.74,1.34,19.99,17.79,23.37,0.7710299548625359,-5.580000000000002,0.0,0.0,0,25.0,17.43,17.5,3486,3282
116899,Kendrick Nunn,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,21.65,2.58,1.46,1.62,2.21,2.57,0.34,1.15,1.4,19.68,19.36,25.07,0.7809742999616417,-5.710000000000001,0.0,0.0,0,30.0,20.74,20.79,4147,3898
116900,Sekou Doumbouya,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,14.64,0.85,0.48,0.43,1.24,0.58,0.12,0.24,0.66,11.95,10.91,11.27,0.9706601466992666,-0.35999999999999943,0.0,0.0,0,7.0,6.35,6.62,1270,1241
116901,Tyler Herro,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,27.75,2.56,1.01,1.45,2.82,2.47,0.52,1.43,1.49,24.26,22.08,26.6,0.8362318840579709,-4.520000000000003,0.0,0.0,0,30.0,21.05,20.49,4210,3842
116902,DaQuan Jeffries,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,4.62,0.0,0.06,0.0,0.15,0.0,0.02,0.03,0.02,2.94,3.48,4.63,0.7957371225577266,-1.15,0.0,0.0,0,14.0,0.49,0.49,98,91
116903,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,26.63,2.92,1.08,2.55,2.97,2.44,0.23,0.9,2.24,24.46,22.57,24.03,0.9416699960047942,-1.4600000000000009,0.0,0.0,0,15.5,20.0,20.68,4001,3878
116904,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,20.6,2.09,0.22,0.49,3.36,2.42,0.21,0.81,0.56,23.84,20.8,23.3,0.897119341563786,-2.5,0.0,0.0,0,6.0,15.49,15.03,3098,2818
116905,Aaron Holiday,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,22.19,2.11,1.39,1.67,2.13,2.77,0.39,0.99,1.61,19.88,17.15,19.43,0.8883994126284874,-2.280000000000001,0.0,0.0,0,25.0,19.3,19.53,3860,3661
116906,Shake Milton,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,28.88,3.36,2.11,2.2,3.19,2.72,0.34,0.84,1.57,23.95,22.27,27.53,0.8156326673676831,-5.260000000000002,0.0,0.0,0,12.0,25.13,25.95,5026,4865
116907,Markus Howard,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,5.17,0.09,0.04,0.02,0.29,0.06,0.01,0.02,0.02,2.4,2.32,1.57,1.291828793774319,0.7499999999999998,0.0,0.0,0,15.5,0.83,0.84,166,158
116908,Devon Dotson,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,7.14,0.34,0.08,0.13,0.49,0.21,0.06,0.12,0.13,3.41,3.4,2.8,1.1578947368421053,0.6000000000000001,0.0,0.0,0,15.5,2.36,2.31,473,434
116909,Armoni Brooks,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,11.9,0.4,0.32,0.1,1.26,0.56,0.0,0.2,0.36,10.47,9.82,8.53,1.1353620146904513,1.290000000000001,0.0,0.0,0,15.5,4.45,4.66,890,873
116910,Anthony Lamb,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,8.72,0.28,0.14,0.16,0.75,0.06,0.02,0.08,0.17,6.38,5.22,1.97,2.0942760942760943,3.25,0.0,0.0,0,15.5,2.26,2.35,452,441
116911,Mike Scott,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,17.03,1.02,1.6,0.3,2.25,0.79,0.25,0.57,0.44,11.45,11.9,10.73,1.0997442455242967,1.17,0.0,0.0,0,19.0,13.04,13.36,2609,2505
116912,Bol Bol,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,5.25,0.23,0.05,0.17,0.41,0.06,0.06,0.07,0.09,5.1,5.79,4.73,1.1849912739965096,1.0599999999999996,0.0,0.0,0,21.0,1.66,1.62,332,304
116913,Javonte Green,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,6.56,0.16,0.01,0.03,0.43,0.2,0.1,0.11,0.12,3.36,3.9,1.3,2.130434782608696,2.5999999999999996,0.0,0.0,0,5.0,1.71,1.58,341,297
116914,Shaquille Harrison,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,5.03,0.26,0.04,0.09,0.31,0.18,0.02,0.09,0.14,3.08,3.02,1.07,1.942028985507246,1.95,0.0,0.0,0,21.0,1.56,1.56,312,292
116915,Gabe Vincent,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,6.35,0.2,0.33,0.14,0.3,0.42,0.04,0.16,0.14,5.97,6.81,4.07,1.5404339250493095,2.7399999999999993,0.0,0.0,0,21.0,2.98,3.03,596,568
116916,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,4.14,0.19,0.12,0.07,0.39,0.1,0.03,0.05,0.11,3.93,4.02,1.07,2.4251207729468596,2.9499999999999993,0.0,0.0,0,15.5,1.56,1.61,312,302
116917,Nemanja Bjelica,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,11.74,0.72,0.33,0.36,1.92,1.27,0.16,0.41,0.54,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,8.0,8.17,8.13,1634,1524
116918,John Wall,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,27.53,6.39,1.86,5.24,3.42,4.54,0.59,0.99,3.61,42.22,40.59,42.47,0.9567517828387395,-1.8799999999999955,0.0,0.0,0,9.5,35.64,36.97,7129,6932
116919,Precious Achiuwa,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,9.77,0.8,0.0,0.25,1.5,0.31,0.28,0.28,0.34,10.28,9.83,10.97,0.9047619047619048,-1.1400000000000006,0.0,0.0,0,15.5,5.46,5.14,1091,964
116920,Cristiano Felício,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,5.28,0.15,0.01,0.16,0.58,0.17,0.05,0.02,0.16,3.02,3.0,0.0,4.0,3.0,0.0,0.0,0,3.0,1.49,1.54,298,288
116921,Zeke Nnaji,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,5.57,0.21,0.07,0.05,0.55,0.03,0.04,0.07,0.05,4.8,5.01,5.1,0.9852459016393443,-0.08999999999999986,0.0,0.0,0,15.5,1.66,1.64,333,308
116922,Paul Reed,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,6.64,0.4,0.04,0.08,0.78,0.12,0.1,0.08,0.08,7.21,6.09,10.87,0.5973041280539174,-4.779999999999999,0.0,0.0,0,15.5,2.58,2.5,515,468
116923,Anthony Tolliver,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,11.87,0.63,0.46,0.5,1.65,0.66,0.12,0.34,0.47,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,19.0,7.02,7.11,1404,1333
116924,Justin Holiday,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,24.89,1.01,1.52,0.5,2.73,1.54,0.38,0.89,0.58,19.9,18.25,17.9,1.0185185185185186,0.3500000000000014,0.0,0.0,0,4.0,15.9,15.81,3179,2965
116925,Patty Mills,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,20.95,0.95,0.76,0.93,1.81,2.73,0.48,0.69,0.92,14.97,15.45,15.03,1.0262008733624453,0.41999999999999993,0.0,0.0,0,17.0,13.97,13.73,2793,2574
116926,Kevin Porter,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,27.82,2.58,0.73,2.11,3.94,6.42,0.34,1.04,2.81,30.83,30.59,31.77,0.963991455599634,-1.1799999999999997,0.0,0.0,0,9.0,25.15,25.73,5030,4825
