,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117694,Jerami Grant,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,29.42,5.09,2.62,4.37,4.53,3.53,0.51,0.49,1.96,31.0,31.37,28.37,1.1021450459652709,3.0,0.0,0.0,0,23.0,34.18,35.7,6836,6693
117695,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,26.39,3.58,2.38,3.15,1.71,4.09,0.03,0.53,1.69,30.91,29.69,35.0,0.8525,-5.309999999999999,0.0,0.0,0,6.0,25.63,27.19,5125,5098
117696,OG Anunoby,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,26.87,2.8,3.47,1.62,4.5,2.59,0.52,1.05,1.35,27.22,28.49,21.43,1.3147570218457423,7.059999999999999,0.0,0.3158667700987173,0,2.0,30.27,31.34,6055,5876
117697,T.J. McConnell,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,26.54,3.48,1.61,1.18,4.56,5.23,0.44,1.09,2.13,30.25,29.77,27.8,1.0684027777777778,1.9699999999999989,0.0,0.0,0,11.0,28.75,29.31,5749,5497
117698,Reggie Bullock,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,35.73,1.17,5.38,1.66,2.73,2.12,0.03,0.94,0.99,21.56,21.39,25.67,0.8395200599925009,-4.280000000000001,0.0,0.0,0,16.0,28.52,30.87,5703,5788
117699,Mike Conley,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,27.42,2.37,1.69,2.02,2.95,5.41,0.25,0.95,1.74,32.0,32.84,30.73,1.0664985817838009,2.110000000000003,0.0,0.0,0,29.0,25.35,26.01,5069,4876
117700,Derrick Rose,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,24.83,3.78,1.15,2.04,2.93,3.03,0.3,0.87,1.53,20.51,23.83,19.03,1.239640539191213,4.799999999999997,0.0,0.0,0,15.0,23.09,23.41,4618,4389
117701,Nerlens Noel,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,29.28,2.15,0.0,0.95,6.44,0.94,1.22,0.62,0.71,22.85,26.26,18.73,1.3816523061327928,7.530000000000001,0.0,0.7726573436340539,0,4.0,19.2,18.04,3840,3382
117702,Fred VanVleet,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,29.39,2.57,4.42,3.09,3.28,4.59,0.29,1.13,1.75,32.87,32.45,22.67,1.4131812420785805,9.780000000000001,0.0,1.6929407165635726,0,1.0,34.82,36.65,6964,6872
117703,Jordan Clarkson,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,28.34,2.76,3.53,2.49,3.45,3.01,0.17,1.03,1.52,26.94,27.44,26.53,1.0330548492553577,0.9100000000000001,0.0,0.0,0,27.0,29.34,30.83,5867,5781
117704,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,16.49,1.23,1.3,0.83,2.37,0.84,0.0,0.17,0.47,11.6,12.54,14.7,0.8624203821656051,-2.16,0.0,0.0,0,1.0,11.33,12.17,2267,2281
117705,John Wall,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,30.97,5.85,1.4,5.55,2.63,4.99,0.49,0.99,2.41,39.52,36.72,42.47,0.8677248677248677,-5.75,0.0,0.0,0,13.0,34.12,34.68,6824,6502
117706,Michael Porter,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,27.37,4.27,1.09,1.89,7.07,1.22,0.82,0.52,1.1,35.45,36.1,33.03,1.0902145166029973,3.0700000000000003,0.0,0.0,0,6.0,26.93,27.04,5387,5070
117707,Facundo Campazzo,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,19.29,0.88,2.2,0.55,2.71,2.52,0.19,0.62,0.9,15.36,16.55,12.9,1.2625899280575539,3.6500000000000004,0.0,0.0,0,15.5,17.47,18.35,3494,3440
117708,Georges Niang,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,18.56,0.6,2.32,0.71,2.54,1.16,0.15,0.45,0.57,10.97,13.6,9.7,1.3644859813084114,3.9000000000000004,0.0,0.0,0,29.0,14.89,15.86,2978,2974
117709,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,25.25,1.99,1.84,1.38,2.69,4.37,0.0,0.88,1.73,26.39,25.38,30.17,0.84632659608598,-4.790000000000003,0.0,0.0,0,6.0,21.57,22.61,4315,4240
117710,Kyle Lowry,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,33.52,2.75,3.28,3.18,4.83,7.26,0.13,0.93,2.64,38.47,37.09,36.37,1.0192667915440194,0.720000000000006,0.0,0.0,0,1.0,35.75,37.89,7149,7104
117711,Christian Wood,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,31.47,4.63,1.0,3.39,7.62,2.06,0.64,0.99,1.8,35.41,37.07,33.33,1.1089426157879407,3.740000000000002,0.0,0.0,0,22.0,30.97,31.12,6195,5836
117712,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,30.97,6.8,0.15,5.54,4.57,5.28,0.04,0.29,2.43,39.55,39.56,38.37,1.030226060452121,1.1900000000000048,0.0,0.0,0,28.0,31.55,32.74,6311,6139
117713,Aaron Gordon,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,23.88,3.12,1.06,1.32,5.51,2.56,0.75,0.76,1.18,28.89,24.89,33.97,0.7403488704603947,-9.079999999999998,1.0759843138109098,0.0,0,6.0,24.54,24.43,4908,4580
117714,Aaron Holiday,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,20.83,1.86,1.75,1.51,1.7,2.06,0.43,0.56,0.92,19.09,15.64,19.43,0.8144884973078806,-3.789999999999999,0.0,0.0,0,11.0,17.66,18.09,3532,3392
117715,Khem Birch,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,17.39,1.26,0.43,0.54,2.99,0.47,0.57,0.4,0.47,13.32,16.33,5.63,2.6138763197586723,10.7,0.0,3.737192452098284,0,6.0,11.08,10.71,2217,2009
117716,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,29.73,4.44,2.39,3.13,3.47,3.69,0.27,0.83,2.12,35.53,35.15,34.8,1.0097765363128492,0.3500000000000014,0.0,0.0,0,15.5,30.06,31.39,6012,5885
117717,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,18.47,1.45,2.31,1.14,1.97,2.17,0.21,0.72,1.05,17.95,21.7,12.53,1.6777531411677753,9.17,0.0,2.257107089444352,0,9.0,18.33,19.18,3666,3596
117718,Wayne Ellington,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,21.13,0.86,2.69,1.05,2.25,1.96,0.19,0.6,0.58,14.52,14.97,10.2,1.4258928571428573,4.770000000000001,0.0,0.0,0,17.0,18.27,19.23,3654,3605
117719,Anthony Lamb,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,7.24,0.27,0.23,0.12,0.92,0.08,0.06,0.1,0.17,5.24,6.24,1.97,2.437710437710438,4.2700000000000005,0.0,0.0,0,15.5,2.88,2.97,577,557
117720,Freddie Gillespie,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,16.38,1.78,0.0,0.69,3.35,0.5,0.91,0.12,0.35,17.37,17.8,10.9,1.5798319327731092,6.9,0.0,0.6969048176727791,0,15.5,11.76,11.07,2352,2076
117721,RJ Barrett,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,35.43,3.33,2.45,2.63,3.63,2.5,0.27,0.83,1.46,25.78,26.65,21.67,1.2196735774150858,4.979999999999997,0.0,0.0,0,16.0,26.59,27.62,5317,5179
117722,Will Barton,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,31.42,3.23,1.98,2.14,4.27,3.41,0.35,0.91,1.62,30.83,27.99,35.13,0.8023802933849985,-7.140000000000004,0.19918298292001563,0.0,0,17.0,26.94,27.69,5388,5192
117723,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,11.81,0.97,0.04,0.23,2.14,0.66,0.2,0.2,0.28,14.76,15.95,11.5,1.3559999999999999,4.449999999999999,0.0,0.0,0,1.0,6.77,6.64,1354,1244
117724,Goran Dragić,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,22.57,2.33,1.95,1.92,3.57,3.23,0.22,0.63,1.44,21.89,24.97,19.0,1.2985,5.969999999999999,0.0,0.0,0,19.0,22.67,23.69,4534,4442
117725,Paul Millsap,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,13.14,1.31,0.33,0.41,2.54,0.62,0.37,0.28,0.44,12.66,15.66,11.2,1.3655737704918034,4.460000000000001,0.0,0.0,0,6.0,9.51,9.37,1902,1757
117726,Kendrick Nunn,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,29.79,2.62,1.51,1.25,3.59,2.8,0.31,1.04,1.47,24.24,24.18,25.07,0.965861143076333,-0.8900000000000006,0.0,0.0,0,15.0,22.11,22.43,4422,4205
117727,Royce O'Neale,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,23.13,0.94,0.79,0.95,6.3,2.14,0.28,0.76,1.15,17.28,21.39,14.37,1.4567338972023423,7.020000000000001,0.0,0.621496164594023,0,29.0,17.94,18.18,3588,3410
117728,Duncan Robinson,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,23.4,0.84,1.96,1.29,2.43,2.41,0.3,0.64,0.64,23.52,22.81,26.57,0.863619876677548,-3.7600000000000016,0.0,0.0,0,12.0,17.56,18.04,3512,3383
117729,Edmond Sumner,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,21.2,2.67,0.65,1.66,3.25,1.81,0.46,0.43,1.13,19.4,17.37,23.37,0.7537956503898235,-6.0,0.0,0.0,0,11.0,17.11,17.27,3421,3238
117730,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,17.26,1.39,0.12,0.68,1.77,0.81,0.21,0.39,0.6,14.78,16.78,9.13,1.755182625863771,7.65,0.0,1.6692565885194333,0,4.0,8.36,8.21,1672,1539
117731,PJ Dozier,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,22.29,1.82,0.84,0.51,4.33,1.77,0.34,0.98,1.1,14.02,15.98,12.67,1.242136064374543,3.3100000000000005,0.0,0.0,0,22.0,17.38,17.25,3476,3234
117732,Taj Gibson,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,13.13,1.51,0.0,0.62,3.97,0.88,0.56,0.58,0.67,21.64,22.55,24.33,0.9297275957362812,-1.7799999999999976,0.0,0.0,0,4.0,12.47,11.87,2495,2225
117733,Kelly Olynyk,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,25.47,2.57,1.42,1.9,6.32,2.19,0.38,0.82,1.41,32.71,34.62,30.0,1.149032258064516,4.619999999999997,0.0,0.0,0,2.0,24.36,24.89,4872,4667
117734,Bojan Bogdanović,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,23.87,3.47,2.27,2.48,4.25,1.87,0.3,0.39,1.27,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,24.0,24.93,26.23,4987,4918
117735,Kenyon Martin,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,16.75,1.59,0.0,0.73,3.54,0.45,0.51,0.26,0.47,17.64,16.99,20.9,0.8214611872146118,-3.91,0.0,0.0,0,15.5,10.67,10.32,2135,1934
117736,Shaquille Harrison,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,10.15,0.53,0.06,0.03,0.49,0.27,0.06,0.1,0.17,3.35,3.91,7.07,0.6084262701363073,-3.16,0.0,0.0,0,17.0,2.57,2.55,515,479
117737,Austin Rivers,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,12.31,0.92,0.85,0.5,1.62,0.94,0.1,0.45,0.4,9.95,10.61,7.8,1.3193181818181816,2.8099999999999996,0.0,0.0,0,30.0,9.49,9.65,1899,1809
117738,Justin Holiday,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,28.48,1.15,1.61,0.98,3.36,1.63,0.5,1.0,0.94,19.61,17.7,17.9,0.9894179894179894,-0.1999999999999993,0.0,0.0,0,14.0,18.15,18.09,3629,3392
117739,Yuta Watanabe,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,12.54,1.04,0.39,0.59,2.68,0.9,0.23,0.39,0.52,17.45,18.59,16.6,1.1130681818181818,1.9899999999999984,0.0,0.0,0,7.0,9.75,9.71,1949,1822
117740,Obi Toppin,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,17.42,1.31,0.37,0.81,2.2,1.0,0.05,0.43,0.72,9.58,7.31,10.6,0.7163793103448275,-3.29,0.0,0.0,0,15.5,9.4,9.57,1880,1795
117741,Dewayne Dedmon,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,17.26,1.34,0.35,0.7,4.4,0.92,0.48,0.3,0.59,18.33,15.66,21.73,0.7329520457545095,-6.07,0.046457443185737086,0.0,0,26.0,12.84,12.75,2568,2391
117742,Kelan Martin,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,15.51,0.75,0.14,0.39,1.43,0.6,0.21,0.31,0.32,6.92,7.1,7.13,0.996309963099631,-0.03000000000000025,0.0,0.0,0,11.0,6.17,5.95,1233,1115
117743,D.J. Wilson,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,14.4,0.6,0.24,0.36,1.58,0.27,0.2,0.32,0.46,9.61,10.19,8.47,1.1816261879619852,1.7199999999999989,0.0,0.0,0,22.0,5.68,5.59,1136,1048
117744,Armoni Brooks,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,22.55,0.49,1.54,0.58,3.38,1.35,0.22,0.76,0.93,14.41,15.0,8.53,1.6789087093389299,6.470000000000001,0.0,0.0,0,15.5,14.27,14.7,2854,2755
117745,Elfrid Payton,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,21.55,3.14,0.55,1.35,3.7,3.0,0.25,0.88,1.56,19.73,20.25,21.9,0.9279475982532752,-1.6499999999999986,0.0,0.0,0,15.0,20.05,20.16,4010,3780
117746,Chris Boucher,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,15.23,2.41,0.37,1.82,5.67,1.4,0.87,0.55,0.94,37.66,36.06,32.93,1.0922487474211613,3.1300000000000026,0.0,0.0,0,5.0,19.97,19.49,3995,3655
117747,Avery Bradley,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,16.06,0.86,0.77,0.56,1.73,1.23,0.16,0.45,0.76,14.23,13.24,17.17,0.7837094111172261,-3.9300000000000015,0.0,0.0,0,19.0,9.58,9.82,1916,1842
117748,Gabe Vincent,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,7.38,0.24,0.31,0.17,0.51,0.41,0.02,0.1,0.14,4.54,4.25,4.07,1.0355029585798816,0.17999999999999972,0.0,0.0,0,19.0,3.03,3.16,605,592
117749,Dejounte Murray,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,28.01,4.53,2.59,2.06,5.99,3.89,0.26,1.69,2.39,37.64,36.58,37.77,0.9693061645602269,-1.1900000000000048,0.0,0.0,0,25.0,35.37,36.21,7075,6790
117750,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,23.26,1.53,0.58,0.75,3.12,1.4,0.28,0.52,0.87,19.94,18.3,19.67,0.9337203676826318,-1.370000000000001,0.0,0.0,0,15.5,12.92,13.01,2585,2438
117751,Gary Trent,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,18.77,2.77,1.51,1.88,2.6,2.18,0.33,0.71,1.2,28.4,28.29,26.83,1.0524613726194754,1.4600000000000009,0.0,0.0,0,7.0,20.26,20.7,4052,3882
117752,Malachi Flynn,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,15.48,2.19,1.23,1.45,3.27,3.62,0.39,0.94,1.66,34.86,33.51,38.1,0.8826086956521738,-4.590000000000003,0.0,0.0,0,15.5,21.2,21.48,4241,4028
117753,Maxi Kleber,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,18.86,0.7,0.37,0.7,4.86,1.07,0.6,1.04,0.77,18.8,17.8,17.47,1.0178668110449378,0.33000000000000185,0.0,0.0,0,8.0,14.8,13.97,2959,2619
117754,Patty Mills,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,22.97,0.72,2.12,0.49,2.81,2.0,0.27,0.91,0.8,14.19,13.77,15.03,0.9213973799126637,-1.2599999999999998,0.0,0.0,0,25.0,17.4,17.82,3480,3342
117755,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,16.27,1.36,0.31,0.55,1.56,2.45,0.0,0.54,1.0,18.26,16.85,23.37,0.732457940090275,-6.52,0.30384064033244274,0.0,0,6.0,10.37,10.56,2073,1980
117756,Norvel Pelle,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,8.18,0.59,0.06,0.29,1.19,0.35,0.27,0.1,0.19,8.53,7.74,8.07,0.9636163175303197,-0.33000000000000007,0.0,0.0,0,4.0,4.52,4.34,905,813
117757,Matt Thomas,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,6.88,0.36,0.25,0.21,0.54,0.33,0.05,0.06,0.13,5.15,4.97,3.9,1.2183673469387755,1.0699999999999998,0.0,0.0,0,27.0,3.02,3.13,605,587
117758,Derrick Favors,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,15.55,1.46,0.11,0.44,4.19,0.42,0.63,0.32,0.35,17.66,15.33,17.37,0.888949373979314,-2.040000000000001,0.0,0.0,0,15.0,11.85,11.34,2370,2126
117759,JaMychal Green,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,16.19,1.07,0.42,0.22,2.66,0.46,0.38,0.35,0.34,10.74,13.71,10.37,1.293755496921724,3.3400000000000016,0.0,0.0,0,6.0,9.35,9.14,1870,1713
117760,Miye Oni,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,10.31,0.22,0.26,0.14,0.98,0.44,0.09,0.15,0.28,4.97,4.35,5.13,0.8727569331158238,-0.7800000000000002,0.0,0.0,0,27.0,3.64,3.72,727,697
117761,Trent Forrest,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,6.51,0.29,0.05,0.12,0.4,0.4,0.04,0.09,0.17,6.03,4.57,9.4,0.5355769230769231,-4.83,0.0,0.0,0,15.5,2.15,2.15,430,403
117762,DaQuan Jeffries,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,9.43,0.12,0.14,0.03,0.63,0.0,0.09,0.11,0.18,3.91,3.84,4.63,0.8596802841918295,-0.79,0.0,0.0,0,19.0,1.87,1.86,373,348
117763,Juwan Morgan,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,6.34,0.2,0.02,0.13,0.41,0.15,0.03,0.05,0.08,2.85,2.93,6.4,0.5310810810810811,-3.47,0.0,0.0,0,29.0,1.47,1.46,293,273
117764,Precious Achiuwa,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,7.96,0.72,0.02,0.23,1.64,0.29,0.19,0.15,0.19,10.25,10.13,10.97,0.9298245614035088,-0.8399999999999999,0.0,0.0,0,15.5,4.96,4.81,993,902
117765,Trevor Ariza,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,22.39,1.54,1.55,1.46,3.56,1.86,0.31,0.46,0.62,18.66,21.02,17.77,1.173148641449121,3.25,0.0,0.0,0,12.0,17.94,18.44,3588,3457
117766,Al-Farouq Aminu,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,15.69,1.31,0.63,0.55,3.77,1.08,0.31,0.51,0.61,14.75,14.16,6.23,2.0968188105117567,7.93,0.0,2.280028218146628,0,8.0,13.05,13.04,2611,2445
117767,Ersan İlyasova,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,8.65,0.25,0.14,0.21,0.76,0.33,0.06,0.16,0.22,9.14,8.34,8.97,0.9368104312938815,-0.6300000000000008,0.0,0.0,0,29.0,2.98,2.98,595,558
117768,Kevin Knox,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,7.88,0.27,0.12,0.3,0.57,0.33,0.03,0.17,0.22,5.31,4.45,7.03,0.6787048567870485,-2.58,0.0,0.0,0,25.0,2.76,2.76,552,517
117769,Frank Ntilikina,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,3.43,0.17,0.07,0.15,0.26,0.15,0.02,0.05,0.06,4.53,4.64,2.23,1.7461300309597523,2.4099999999999997,0.0,0.0,0,15.0,1.39,1.4,277,262
117770,KZ Okpala,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,15.58,0.99,0.54,0.28,3.06,0.77,0.37,0.42,0.49,10.08,10.74,1.97,3.9528619528619533,8.77,0.0,3.7938063454673014,0,12.0,10.59,10.47,2117,1962
117771,Nicolò Melli,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,15.31,0.42,0.48,0.43,2.72,0.79,0.17,0.4,0.29,10.45,8.1,14.9,0.5723270440251572,-6.800000000000001,0.8932139200925201,0.0,0,8.0,8.58,8.53,1716,1599
117772,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,23.99,2.68,0.52,1.2,4.44,2.54,0.37,0.74,1.57,26.71,30.12,28.13,1.0683144524545143,1.990000000000002,0.0,0.0,0,15.5,19.02,19.18,3804,3595
117773,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,6.03,0.4,0.1,0.3,1.28,0.26,0.16,0.13,0.19,12.25,13.93,12.97,1.068718682891911,0.9599999999999991,0.0,0.0,0,17.0,4.01,3.93,801,736
117774,Max Strus,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,6.5,0.23,0.19,0.14,0.41,0.3,0.03,0.06,0.07,4.01,4.04,0.5,3.36,3.54,0.0,0.0,0,15.0,2.31,2.37,462,445
117775,Jarrell Brantley,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,8.14,0.26,0.13,0.13,0.58,0.33,0.06,0.11,0.16,5.94,5.17,10.33,0.5445719329214475,-5.16,0.0,0.0,0,29.0,2.58,2.59,516,485
117776,Elijah Hughes,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,8.8,0.22,0.09,0.15,0.4,0.25,0.09,0.08,0.09,2.48,2.5,1.07,1.690821256038647,1.43,0.0,0.0,0,15.5,2.13,2.08,427,389
117777,Derrick White,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,26.17,2.44,1.92,2.34,2.12,2.98,0.64,0.5,1.24,32.09,30.07,32.13,0.9378207063084817,-2.0600000000000023,0.0,0.0,0,24.0,22.17,22.72,4435,4260
117778,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,31.26,7.2,0.92,5.6,9.69,5.11,0.66,1.13,2.76,53.78,55.17,52.2,1.055827067669173,2.969999999999999,0.0,0.0,0,12.0,44.66,45.2,8933,8475
117779,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,30.67,5.8,2.05,4.12,3.62,4.56,0.08,0.62,2.17,41.51,40.96,43.7,0.9387024608501118,-2.740000000000002,0.0,0.0,0,2.0,32.98,34.58,6597,6483
117780,Dennis Schröder,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,32.1,3.35,1.94,1.88,3.03,5.74,0.03,0.74,2.69,31.79,33.28,31.27,1.062286953827084,2.0100000000000016,0.0,0.0,0,12.0,26.27,27.96,5253,5243
117781,Luka Dončić,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,34.1,5.0,2.85,3.81,6.3,5.57,0.69,0.86,2.88,46.72,49.42,46.83,1.0541501149905919,2.5900000000000034,0.0,0.0,0,4.0,40.04,41.68,8009,7814
117782,Bobby Portis,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,23.9,3.49,3.96,1.16,7.06,1.2,0.38,0.98,1.42,27.43,25.05,25.4,0.9867424242424243,-0.34999999999999787,0.0,0.0,0,1.0,32.95,34.63,6590,6494
117783,Zion Williamson,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,24.47,8.16,0.22,4.6,7.74,4.01,0.5,0.32,2.23,47.47,46.73,48.27,0.9687436573980108,-1.5400000000000063,0.0,0.0,0,2.0,37.11,37.9,7423,7107
117784,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,29.38,1.84,4.29,1.13,3.67,2.25,0.26,0.77,1.3,25.92,25.71,23.57,1.087098087098087,2.1400000000000006,0.0,0.0,0,5.0,27.25,29.2,5450,5475
117785,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,25.87,3.22,0.0,0.75,7.47,1.63,1.12,0.7,1.1,32.25,30.24,33.2,0.9134502923976607,-2.9600000000000044,0.0,0.0,0,17.0,22.96,22.06,4592,4137
117786,Nikola Vučević,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,26.69,5.11,1.28,2.17,8.09,2.9,0.7,0.99,2.03,44.44,45.79,48.37,0.9477415434474378,-2.5799999999999983,0.0,0.0,0,16.0,33.33,33.7,6666,6318
117787,Khris Middleton,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,35.88,4.36,3.41,3.22,4.82,4.79,0.26,1.23,2.6,38.21,38.77,37.8,1.0250000000000001,0.970000000000006,0.0,0.0,0,10.0,37.01,38.77,7402,7268
117788,Josh Jackson,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,31.42,3.72,2.2,1.99,4.06,2.74,0.41,0.85,1.58,25.65,26.14,28.23,0.9284981183715361,-2.09,0.0,0.0,0,17.0,27.21,28.04,5442,5258
117789,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,15.72,1.99,0.0,0.43,4.47,0.57,0.27,0.29,0.54,19.38,17.72,17.97,0.9868212967843965,-0.25,0.0,0.0,0,20.0,11.77,11.7,2354,2194
117790,Coby White,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,22.28,2.07,2.7,1.49,2.47,3.04,0.15,0.55,1.47,18.14,20.91,17.47,1.1862479696805632,3.4400000000000013,0.0,0.0,0,13.0,21.88,23.39,4377,4386
