,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117999,Cole Anthony,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,23.1,4.04,1.66,2.39,4.79,4.66,0.3,0.95,1.32,27.86,30.1,28.3,1.0614334470989761,1.8000000000000007,0.0,0.0,0,15.5,30.62,31.1,6124,5831
118000,Vernon Carey,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,11.22,0.51,0.11,0.17,1.06,0.23,0.09,0.07,0.28,4.85,4.83,1.73,2.1355311355311355,3.1,0.0,0.0,0,15.5,3.34,3.43,667,642
118001,Gary Harris,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,24.65,2.47,1.49,2.04,1.59,1.46,0.28,0.72,0.77,16.15,15.6,18.5,0.8512820512820514,-2.9000000000000004,0.0,0.0,0,16.0,17.78,17.99,3556,3373
118002,Chasson Randle,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,16.35,1.22,0.91,0.54,1.35,1.1,0.02,0.49,0.58,10.61,9.49,14.87,0.6609955891619408,-5.379999999999999,0.0,0.0,0,15.0,9.93,10.23,1986,1919
118003,R.J. Hampton,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,23.33,3.05,0.57,1.23,4.07,1.55,0.17,0.78,0.92,21.2,19.21,25.07,0.7752205600306866,-5.859999999999999,0.0,0.0,0,15.5,18.18,18.18,3636,3408
118004,Cody Zeller,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,18.64,2.97,0.06,1.15,6.44,1.44,0.35,0.23,1.1,23.82,20.27,21.73,0.9357677078750549,-1.4600000000000009,0.0,0.0,0,26.0,17.8,18.12,3560,3398
118005,Grant Riller,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,9.13,0.27,0.08,0.27,0.42,0.36,0.06,0.07,0.15,2.25,2.0,2.0,1.0,0.0,0.0,0.0,0,15.5,2.33,2.34,467,439
118006,Cameron Johnson,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,25.04,1.92,0.84,1.01,3.58,1.56,0.33,0.58,1.05,21.62,19.36,25.1,0.7800766283524904,-5.740000000000002,0.0,0.0,0,25.0,15.69,15.9,3137,2981
118007,Devin Booker,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,27.92,6.03,0.75,4.64,3.88,3.39,0.23,1.08,2.71,42.2,39.23,45.47,0.8657198192382182,-6.240000000000002,0.0,0.0,0,2.0,29.91,30.52,5982,5723
118008,Cameron Payne,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,21.02,2.24,1.1,1.02,3.05,3.71,0.35,1.03,1.3,19.98,19.72,18.1,1.0848167539267015,1.6199999999999974,0.0,0.0,0,11.0,20.86,20.84,4173,3907
118009,Caleb Martin,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,17.65,1.15,0.61,0.63,3.29,1.44,0.09,0.34,0.39,9.51,13.25,6.33,1.9440654843110505,6.92,0.0,1.1406343704353517,0,4.0,11.77,12.0,2354,2250
118010,Dwayne Bacon,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,23.7,3.41,1.73,2.11,3.39,1.4,0.24,0.98,0.48,18.31,18.56,20.8,0.8972477064220182,-2.240000000000002,0.0,0.0,0,16.0,23.47,23.52,4694,4410
118011,Torrey Craig,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,16.17,1.12,0.53,0.0,3.29,0.73,0.26,0.42,0.69,14.78,15.22,15.3,0.9950920245398772,-0.08000000000000007,0.0,0.0,0,15.0,10.22,10.32,2045,1935
118012,Robert Franks,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,15.24,1.0,0.46,0.96,2.09,0.32,0.38,0.17,0.46,10.22,9.6,7.27,1.2817412333736398,2.33,0.0,0.0,0,15.5,8.52,8.53,1704,1600
118013,Langston Galloway,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,11.3,0.4,0.4,0.02,0.86,0.49,0.04,0.16,0.37,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,2.0,4.02,4.25,803,796
118014,Nick Richards,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,6.3,0.21,0.05,0.28,0.42,0.06,0.04,0.02,0.16,1.59,1.45,0.9,1.2894736842105265,0.5499999999999999,0.0,0.0,0,15.5,1.46,1.53,293,287
118015,Chuma Okeke,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,26.41,3.49,0.53,1.78,5.59,2.83,0.62,0.94,1.08,29.36,27.77,36.13,0.7748451387018582,-8.360000000000003,0.6477095025624072,0.0,0,15.5,24.9,24.43,4981,4580
118016,Jevon Carter,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,12.65,0.79,0.33,0.24,1.94,0.99,0.13,0.28,0.47,13.16,14.39,9.7,1.438317757009346,4.690000000000001,0.0,0.0,0,20.0,7.38,7.47,1477,1401
118017,Dario Šarić,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,18.89,2.02,0.64,1.13,3.23,1.22,0.19,0.45,0.78,14.11,13.76,14.7,0.9401273885350319,-0.9399999999999995,0.0,0.0,0,25.0,13.94,14.17,2787,2656
118018,Ja Morant,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,30.88,4.02,1.24,3.21,3.91,5.72,0.24,1.16,2.08,28.23,28.9,23.3,1.2304526748971192,5.599999999999998,0.0,0.0,0,16.0,30.36,30.82,6072,5778
118019,Russell Westbrook,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,33.2,7.06,2.4,3.94,10.08,8.9,0.0,1.1,3.81,51.77,55.22,48.6,1.1334677419354837,6.619999999999997,0.0,0.0,0,13.0,50.2,54.21,10039,10163
118020,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,24.0,2.72,0.73,1.52,6.25,2.98,0.79,0.58,1.54,27.45,27.46,27.77,0.989224887035106,-0.3099999999999987,0.0,0.0,0,28.0,23.69,23.77,4738,4456
118021,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,34.45,5.9,4.11,5.65,6.36,3.51,0.66,0.8,2.96,51.64,53.04,49.3,1.0743538767395626,3.740000000000002,0.0,0.0,0,27.0,44.1,46.49,8819,8717
118022,Jayson Tatum,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,34.73,5.82,5.5,3.79,7.49,2.86,0.13,0.68,3.04,41.51,44.26,34.73,1.2667226420375035,9.530000000000001,0.0,0.6886306150240716,0,22.0,44.6,48.43,8920,9081
118023,Miles Bridges,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,33.55,2.93,3.3,2.21,5.92,1.9,0.61,0.5,1.38,32.27,33.82,29.67,1.1353113791979133,4.149999999999999,0.0,0.0,0,4.0,29.87,31.4,5975,5888
118024,Darius Garland,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,35.51,4.09,1.9,2.5,3.52,6.74,0.28,1.46,2.62,34.19,36.44,35.77,1.0182213761218384,0.6699999999999946,0.0,0.0,0,28.0,33.31,34.01,6663,6377
118025,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,36.61,4.37,3.63,2.77,4.55,4.48,0.42,1.35,2.12,36.57,37.94,38.43,0.9875729140248541,-0.490000000000002,0.0,0.0,0,23.0,37.77,39.1,7554,7332
118026,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,27.49,3.49,1.91,1.32,4.96,1.3,0.54,0.85,0.94,25.13,26.0,27.47,0.9483667017913594,-1.4699999999999989,0.0,0.0,0,24.0,25.16,25.44,5032,4771
118027,Bradley Beal,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,34.97,6.32,3.33,4.14,3.55,3.62,0.47,1.36,2.81,40.26,42.64,37.8,1.1247422680412371,4.840000000000003,0.0,0.0,0,27.0,39.14,40.56,7828,7605
118028,P.J. Washington,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,30.53,2.53,3.24,1.59,4.15,1.79,0.77,0.81,1.04,25.45,27.89,20.37,1.3518951801591015,7.52,0.0,0.6635801452475413,0,3.0,27.73,28.5,5547,5344
118029,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,34.73,3.13,4.45,2.12,4.21,3.8,0.36,1.21,1.46,38.49,38.39,41.5,0.9268235294117647,-3.1099999999999994,0.0,0.0,0,6.0,35.73,37.33,7146,6999
118030,Payton Pritchard,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,21.58,1.1,4.57,0.52,2.31,1.49,0.18,0.66,0.64,9.4,12.07,9.43,1.2531160115052733,2.6400000000000006,0.0,0.0,0,15.5,23.32,25.2,4663,4725
118031,Joe Harris,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,28.25,2.03,3.12,1.44,4.07,2.67,0.15,0.67,0.75,25.37,25.81,25.53,1.0105540897097625,0.2799999999999976,0.0,0.0,0,7.0,25.46,26.78,5092,5021
118032,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,25.23,3.15,0.47,0.73,3.63,1.62,0.89,0.74,1.31,22.13,27.12,35.2,0.7767955801104972,-8.080000000000002,0.5736068005731673,0.0,0,21.0,18.81,18.25,3761,3421
118033,Jeff Green,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,33.83,2.55,2.41,2.82,3.97,2.12,0.33,0.73,1.0,26.18,24.12,31.37,0.7760271856657398,-7.25,0.38680007879081557,0.0,0,7.0,25.27,26.12,5055,4897
118034,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,26.4,4.06,2.12,2.03,2.77,2.08,0.32,1.26,1.23,25.54,28.44,26.43,1.073277433467007,2.0100000000000016,0.0,0.0,0,22.0,26.46,26.7,5293,5006
118035,Terry Rozier,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,36.21,4.31,2.58,2.86,4.92,4.33,0.46,1.43,1.58,33.02,39.64,31.53,1.2493083307715955,8.11,0.0,0.2854081549067025,0,23.0,35.71,36.14,7142,6777
118036,Collin Sexton,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,29.94,6.2,2.7,4.97,4.53,4.09,0.47,1.27,2.71,38.58,39.93,35.43,1.123524567664013,4.5,0.0,0.0,0,24.0,39.55,40.74,7910,7639
118037,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,37.82,4.32,2.96,2.77,6.13,3.23,0.91,1.38,1.64,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,29.0,37.72,38.04,7544,7132
118038,Raul Neto,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,20.61,1.53,1.27,0.47,1.65,1.78,0.19,0.54,0.99,16.54,14.68,19.37,0.7697594501718212,-4.690000000000001,0.0,0.0,0,13.0,13.19,13.67,2638,2564
118039,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,30.1,3.93,0.01,1.43,9.44,1.02,0.66,0.42,1.35,28.11,27.17,31.03,0.8794879800187324,-3.8599999999999994,0.0,0.0,0,25.0,24.07,24.14,4814,4526
118040,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,37.35,3.77,2.94,4.39,4.04,5.74,0.25,1.22,2.77,38.62,38.21,37.9,1.0079691516709512,0.3100000000000023,0.0,0.0,0,8.0,35.85,37.43,7170,7019
118041,Brandon Goodwin,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,22.3,1.46,1.17,1.13,2.09,2.55,0.04,0.69,0.81,15.77,14.39,11.5,1.2312,2.8900000000000006,0.0,0.0,0,12.0,15.27,15.64,3055,2932
118042,Kevin Huerter,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,26.32,2.21,2.24,1.33,2.43,2.9,0.16,0.87,0.97,21.8,26.05,18.53,1.3850486431131592,7.52,0.0,0.7786123807552086,0,6.0,21.86,22.55,4371,4229
118043,John Collins,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,24.41,3.95,0.97,2.36,6.63,1.03,0.8,0.5,1.16,27.31,29.48,21.5,1.3546666666666667,7.98,0.0,0.8734444676795857,0,18.0,25.41,25.51,5082,4783
118044,Danilo Gallinari,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,25.99,3.01,2.51,2.68,5.69,1.45,0.21,0.91,1.24,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,18.0,27.35,28.39,5471,5324
118045,Bruce Brown,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,26.58,2.48,0.74,0.69,6.3,1.86,0.54,0.9,0.9,27.05,28.35,22.8,1.2331932773109244,5.550000000000001,0.0,0.0,0,1.0,21.64,21.34,4328,4000
118046,Kyrie Irving,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,32.71,5.42,0.6,4.0,5.3,6.86,0.54,1.69,2.64,45.75,45.5,51.0,0.8942307692307693,-5.5,0.0,0.0,0,2.0,37.34,36.99,7468,6937
118047,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,27.13,2.1,2.25,1.49,1.12,2.57,0.23,0.95,0.91,15.4,17.02,13.1,1.278014184397163,3.92,0.0,0.0,0,29.0,20.27,20.73,4054,3886
118048,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,18.1,2.04,0.22,0.7,4.24,1.08,0.53,0.54,0.68,18.76,17.37,20.03,0.8735140275796481,-2.66,0.0,0.0,0,15.5,14.68,14.27,2936,2676
118049,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,19.97,2.31,2.13,1.64,2.33,1.16,0.22,0.6,1.04,14.42,18.03,14.0,1.2686666666666668,4.030000000000001,0.0,0.0,0,27.0,18.61,19.49,3721,3654
118050,Anthony Gill,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,10.67,0.02,0.34,0.0,0.76,0.15,0.2,0.0,0.26,3.31,3.25,4.13,0.8284600389863548,-0.8799999999999999,0.0,0.0,0,15.5,2.54,2.68,507,502
118051,Draymond Green,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,30.98,3.02,0.37,1.44,6.65,7.85,0.38,1.58,2.27,38.53,37.99,38.97,0.9754816112084064,-0.9799999999999969,0.0,0.0,0,17.0,31.96,31.65,6391,5934
118052,Blake Griffin,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,20.85,1.67,0.77,1.37,3.9,1.55,0.45,0.62,0.93,16.86,18.28,14.67,1.2303765156349713,3.610000000000001,0.0,0.0,0,7.0,16.3,16.28,3261,3052
118053,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,17.88,3.04,0.22,1.64,7.18,2.08,0.98,0.54,1.36,28.16,25.87,26.8,0.9665467625899281,-0.9299999999999997,0.0,0.0,0,15.5,23.32,22.95,4663,4302
118054,DeAndre Jordan,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,20.16,3.02,0.02,1.03,8.28,1.99,0.76,0.36,0.84,27.56,25.36,26.9,0.9448028673835126,-1.5399999999999991,0.0,0.0,0,11.0,22.57,22.29,4514,4180
118055,Marcus Smart,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,25.6,2.44,1.79,3.42,4.69,4.54,0.58,1.01,2.16,30.68,32.02,25.23,1.2588638963019445,6.790000000000003,0.0,0.07593617307613951,0,11.0,28.72,29.34,5744,5501
118056,Lou Williams,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,21.33,2.87,1.44,1.86,1.44,3.21,0.15,1.32,1.11,21.62,18.13,26.43,0.6974115931461903,-8.3,1.1425249741893853,0.0,0,6.0,21.76,21.64,4353,4058
118057,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,21.87,1.79,1.01,1.16,3.19,1.43,0.25,0.55,0.83,17.51,21.55,5.57,3.4322678843226786,15.98,0.0,4.99590125802634,0,3.0,15.31,15.59,3063,2924
118058,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,24.5,1.71,1.99,0.9,3.0,2.89,0.12,1.09,1.07,27.84,25.9,36.67,0.7140960976904698,-10.770000000000003,1.5831003637915504,0.0,0,16.0,20.79,21.25,4157,3985
118059,Solomon Hill,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,23.39,1.59,0.81,0.95,4.54,1.68,0.24,0.61,0.65,16.99,17.77,14.33,1.2243966079582518,3.4399999999999995,0.0,0.0,0,25.0,16.43,16.54,3286,3100
118060,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,20.4,3.64,0.09,0.56,9.61,1.02,0.73,0.03,1.05,30.41,29.54,30.03,0.984208830164357,-0.490000000000002,0.0,0.0,0,28.0,22.4,22.69,4480,4255
118061,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,34.06,3.11,1.29,1.95,3.23,1.92,0.57,0.95,1.39,27.63,28.16,31.07,0.9092609915809168,-2.91,0.0,0.0,0,23.0,21.97,21.95,4393,4115
118062,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,16.71,0.72,1.58,0.81,1.3,0.79,0.23,0.35,0.33,4.59,4.13,6.3,0.7027397260273973,-2.17,0.0,0.0,0,29.0,11.15,11.59,2229,2172
118063,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,15.34,1.14,0.34,0.56,3.45,1.59,0.24,0.28,0.56,10.65,15.24,1.13,7.624413145539908,14.11,0.0,5.835287489663843,0,24.0,11.38,11.49,2277,2154
118064,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,27.82,3.1,1.83,2.36,6.89,4.39,0.59,1.42,1.34,35.96,35.02,35.3,0.9922865013774106,-0.27999999999999403,0.0,0.0,0,9.0,33.59,33.51,6719,6284
118065,Tristan Thompson,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,23.29,2.83,0.0,1.07,6.25,0.92,0.68,0.2,0.95,22.05,21.49,20.77,1.0330730362884704,0.7199999999999989,0.0,0.0,0,3.0,17.3,17.21,3460,3226
118066,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,22.87,1.35,3.67,1.36,3.22,0.75,0.27,0.22,1.09,20.78,21.83,23.87,0.9179734620024125,-2.0400000000000027,0.0,0.0,0,29.0,20.44,22.49,4088,4217
118067,Kevin Love,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,26.79,2.61,2.61,1.6,5.95,2.24,0.12,0.5,1.27,27.13,28.09,24.3,1.149802371541502,3.789999999999999,0.0,0.0,0,11.0,25.74,27.36,5148,5130
118068,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,23.65,2.08,0.0,1.55,5.86,1.88,0.77,0.38,0.91,15.93,16.65,13.4,1.2256944444444444,3.2499999999999982,0.0,0.0,0,26.0,18.1,17.7,3620,3319
118069,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,22.13,2.77,0.0,0.55,4.75,1.47,0.35,0.85,0.88,22.43,22.01,20.67,1.0618366405168436,1.3399999999999999,0.0,0.0,0,9.0,16.71,16.19,3343,3036
118070,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,30.58,1.7,1.14,0.74,5.13,1.37,0.69,0.49,0.98,23.56,22.14,26.8,0.8323741007194244,-4.66,0.0,0.0,0,27.0,18.33,18.47,3666,3463
118071,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,17.51,1.32,0.06,0.61,4.06,1.85,0.31,0.34,0.42,12.56,15.27,11.1,1.3446280991735537,4.17,0.0,0.0,0,14.0,12.61,12.4,2521,2325
118072,Landry Shamet,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,27.32,1.31,1.27,2.1,1.91,2.1,0.3,0.69,0.93,20.78,22.56,16.77,1.325830050647158,5.789999999999999,0.0,0.0,0,1.0,16.01,16.22,3202,3041
118073,Mike James,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,19.11,2.62,1.25,3.26,2.88,3.46,0.37,1.06,1.01,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,24.18,24.02,4835,4504
118074,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,11.5,0.37,0.34,0.34,1.7,0.21,0.36,0.12,0.4,9.7,10.08,8.13,1.2135815991237677,1.9499999999999993,0.0,0.0,0,16.0,5.5,5.47,1099,1026
118075,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,13.4,0.61,0.18,0.0,1.2,0.17,0.0,0.11,0.4,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,5.0,3.39,3.62,677,680
118076,Cody Martin,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,19.55,1.02,0.41,1.34,2.5,1.62,0.18,0.52,0.53,10.97,11.86,12.4,0.9597014925373134,-0.5400000000000009,0.0,0.0,0,4.0,11.61,11.5,2322,2157
118077,Daniel Gafford,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,17.86,2.11,0.0,0.85,4.74,0.62,0.75,0.43,0.99,21.51,21.68,22.17,0.9788519637462235,-0.490000000000002,0.0,0.0,0,23.0,14.24,13.79,2848,2586
118078,Nathan Knight,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,11.82,1.02,0.05,0.97,1.99,0.4,0.27,0.27,0.51,10.36,11.09,8.17,1.3184296619411122,2.92,0.0,0.0,0,15.5,7.26,7.1,1452,1331
118079,Devonte' Graham,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,34.32,2.45,1.68,3.32,3.64,4.66,0.27,1.23,1.54,29.22,28.17,29.47,0.9573350836888744,-1.2999999999999972,0.0,0.0,0,23.0,27.58,27.87,5516,5226
118080,Onyeka Okongwu,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,28.66,2.43,0.01,1.27,5.62,0.53,0.71,0.49,0.9,20.39,17.27,21.5,0.8119999999999999,-4.23,0.0,0.0,0,15.5,16.4,15.94,3280,2988
118081,Aaron Nesmith,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,12.72,0.46,0.62,0.23,1.33,0.16,0.04,0.18,0.34,5.43,5.54,6.07,0.925035360678925,-0.5300000000000002,0.0,0.0,0,15.5,5.17,5.49,1033,1030
118082,Jabari Parker,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,11.97,1.29,0.0,0.29,2.05,0.59,0.18,0.23,0.61,11.0,13.25,8.67,1.4736297828335057,4.58,0.0,0.0,0,22.0,6.83,6.83,1367,1281
118083,Alex Len,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,17.2,2.21,0.0,0.26,4.22,0.7,0.69,0.45,0.89,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,23.0,13.32,12.84,2665,2407
118084,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,17.01,2.4,0.39,0.29,2.8,1.48,0.16,0.71,0.57,17.89,14.68,11.33,1.2716950527169506,3.3499999999999996,0.0,0.0,0,11.0,13.88,13.63,2776,2556
118085,Semi Ojeleye,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,12.15,0.52,0.34,0.31,1.04,0.38,0.06,0.2,0.38,5.0,5.88,5.13,1.1223491027732464,0.75,0.0,0.0,0,22.0,4.59,4.74,918,889
118086,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,18.14,2.35,0.54,2.15,2.23,3.62,0.29,0.71,1.42,18.89,17.2,17.0,1.011111111111111,0.1999999999999993,0.0,0.0,0,23.0,18.16,18.25,3631,3421
118087,Cassius Winston,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,4.84,0.04,0.2,0.02,0.2,0.16,0.03,0.02,0.12,3.28,3.2,2.33,1.2612612612612613,0.8700000000000001,0.0,0.0,0,15.5,1.21,1.33,242,249
118088,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,27.49,2.38,0.89,1.47,3.99,1.64,0.33,0.68,1.28,20.31,19.9,19.4,1.0245098039215685,0.5,0.0,0.0,0,15.5,17.9,18.17,3580,3407
118089,Robin Lopez,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,17.43,2.53,0.0,0.34,3.35,1.37,0.64,0.24,1.26,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,23.0,12.85,12.77,2571,2395
118090,Larry Nance,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,23.35,2.56,1.43,0.79,5.36,2.28,0.42,0.87,1.49,20.23,23.16,18.73,1.2245311708058793,4.43,0.0,0.0,0,25.0,22.43,22.87,4486,4288
118091,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,5.0,0.25,0.05,0.18,0.61,0.16,0.1,0.08,0.08,5.37,5.34,9.23,0.6197458455522972,-3.8900000000000006,0.0,0.0,0,17.0,2.26,2.18,452,408
118092,Gary Payton,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,7.5,0.65,0.08,0.17,1.83,1.02,0.13,0.37,0.38,14.1,15.58,9.6,1.5641509433962264,5.98,0.0,0.0,0,27.0,6.56,6.38,1311,1196
118093,Dean Wade,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,21.66,1.81,0.79,0.68,5.2,1.97,0.19,0.67,0.91,24.38,20.45,21.33,0.9605911330049262,-0.879999999999999,0.0,0.0,0,11.0,17.54,17.79,3507,3335
118094,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,9.69,0.52,0.4,0.65,0.88,0.52,0.17,0.15,0.44,9.62,12.58,9.4,1.3057692307692308,3.1799999999999997,0.0,0.0,0,23.0,5.25,5.39,1049,1011
