,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117553,Clint Capela,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,37.96,6.23,0.18,2.26,12.49,0.38,1.68,0.27,1.41,49.23,48.34,55.0,0.8810714285714286,-6.659999999999997,0.0,0.0,0,18.0,35.26,36.23,7052,6793
117554,Kyrie Irving,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,35.33,5.73,2.04,4.24,6.81,6.45,0.5,1.35,2.72,45.65,44.05,51.0,0.8663461538461538,-6.950000000000003,0.0,0.0,0,22.0,42.5,43.37,8499,8131
117555,Collin Sexton,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,29.62,6.51,2.79,5.55,4.65,5.58,0.3,1.25,2.72,39.83,40.9,35.43,1.1501509744715894,5.469999999999999,0.0,0.0,0,13.0,42.82,44.26,8564,8298
117556,Bam Adebayo,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,29.85,5.24,0.27,3.46,7.38,4.06,0.34,1.27,2.34,37.73,36.32,45.1,0.8095444685466378,-8.780000000000001,0.3350888817143246,0.0,0,19.0,32.19,32.25,6437,6047
117557,Bradley Beal,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,35.27,6.45,1.78,5.47,4.93,4.63,0.38,1.24,2.77,40.3,41.85,37.8,1.1043814432989691,4.050000000000004,0.0,0.0,0,21.0,38.66,39.56,7732,7418
117558,Trae Young,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,31.74,5.02,1.65,5.38,3.54,7.18,0.21,1.73,3.21,38.75,41.14,35.5,1.1545205479452054,5.640000000000001,0.0,0.0,0,3.0,38.0,38.67,7600,7250
117559,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,25.2,1.65,3.43,1.32,2.99,1.85,0.14,0.17,0.94,9.4,12.39,7.67,1.544405997693195,4.720000000000001,0.0,0.0,0,30.0,21.26,23.29,4253,4366
117560,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,24.6,1.77,2.45,1.12,3.4,1.72,0.29,0.9,1.13,17.48,19.15,11.93,1.5583913379737044,7.219999999999999,0.0,0.9952839080790795,0,20.0,21.11,21.88,4222,4103
117561,Darius Garland,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,30.29,3.3,3.24,2.37,3.2,5.46,0.25,1.39,2.32,33.91,36.01,35.77,1.006527060103345,0.23999999999999488,0.0,0.0,0,7.0,33.32,34.62,6664,6491
117562,Tyler Herro,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,25.32,2.43,3.22,1.51,3.89,2.38,0.08,0.97,1.2,25.77,24.07,26.6,0.9083333333333333,-2.530000000000001,0.0,0.0,0,16.0,26.22,27.57,5244,5170
117563,Nikola Jokić,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,36.42,6.18,0.94,3.57,8.24,7.22,0.45,1.16,2.85,49.41,54.33,46.93,1.1543918214062174,7.399999999999999,0.0,0.0,0,9.0,41.45,42.15,8290,7902
117564,Jimmy Butler,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,31.86,6.0,0.39,5.82,6.76,7.15,0.08,1.87,2.51,48.71,49.53,46.67,1.0599958044891966,2.8599999999999994,0.0,0.0,0,12.0,41.17,41.0,8233,7688
117565,Bruce Brown,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,23.71,3.06,1.15,0.66,5.96,1.64,0.63,0.59,1.01,27.05,28.35,22.8,1.2331932773109244,5.550000000000001,0.0,0.0,0,11.0,22.49,22.65,4498,4247
117566,Daniel Gafford,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,19.79,2.2,0.0,0.72,4.79,0.74,0.71,0.23,0.8,21.2,20.3,22.17,0.9192921881743633,-1.870000000000001,0.0,0.0,0,20.0,14.0,13.7,2800,2568
117567,Raul Neto,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,22.89,1.81,1.08,1.18,2.24,1.71,0.22,0.57,1.02,16.54,14.68,19.37,0.7697594501718212,-4.690000000000001,0.0,0.0,0,21.0,14.64,15.02,2929,2815
117568,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,23.76,3.5,0.02,1.75,6.26,1.85,0.56,0.08,1.13,21.56,23.06,21.2,1.0837837837837838,1.8599999999999994,0.0,0.0,0,24.0,19.89,20.14,3977,3775
117569,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,25.51,2.46,3.19,1.33,4.82,1.42,0.23,0.42,1.18,22.54,25.21,18.33,1.3559234350750131,6.880000000000003,0.0,0.3086284111221167,0,8.0,24.5,26.28,4901,4928
117570,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,28.17,3.23,1.72,1.29,5.5,1.22,0.56,0.55,1.68,25.0,25.0,27.47,0.9132420091324202,-2.469999999999999,0.0,0.0,0,20.0,22.99,23.86,4598,4473
117571,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,16.79,2.99,0.03,0.32,6.11,0.24,0.43,0.38,0.85,21.44,23.14,20.73,1.110906580763921,2.41,0.0,0.0,0,28.0,15.66,15.6,3132,2925
117572,Terance Mann,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,28.35,2.58,0.63,1.64,3.9,2.44,0.29,0.39,1.04,17.29,17.06,15.5,1.0945454545454545,1.5599999999999987,0.0,0.0,0,30.0,18.03,18.38,3606,3446
117573,Ja Morant,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,28.33,3.68,2.76,3.12,4.54,5.08,0.27,1.41,2.59,28.23,28.9,23.3,1.2304526748971192,5.599999999999998,0.0,0.0,0,15.0,34.28,35.5,6856,6656
117574,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,28.69,0.79,3.71,1.27,3.05,0.81,0.24,0.46,0.85,20.32,20.65,23.87,0.8705267390430236,-3.2200000000000024,0.0,0.0,0,21.0,20.1,21.84,4021,4095
117575,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,34.4,3.74,1.95,4.03,5.12,5.86,0.18,2.01,2.74,40.05,40.25,37.9,1.0604113110539846,2.3500000000000014,0.0,0.0,0,10.0,36.12,36.54,7225,6850
117576,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,29.14,1.66,4.59,1.11,1.67,2.22,0.16,0.78,1.2,15.4,17.02,13.1,1.278014184397163,3.92,0.0,0.0,0,20.0,25.15,27.19,5031,5099
117577,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,17.1,2.59,1.07,0.8,3.42,1.36,0.7,0.31,1.03,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,21.0,17.33,17.55,3467,3290
117578,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,29.78,3.44,1.01,2.85,2.97,2.12,0.33,1.13,1.36,27.63,28.16,31.07,0.9092609915809168,-2.91,0.0,0.0,0,23.0,22.52,22.4,4505,4200
117579,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,22.62,1.91,1.54,0.83,2.8,1.67,0.08,0.6,1.12,16.23,15.87,17.27,0.9233716475095785,-1.4000000000000004,0.0,0.0,0,22.0,16.05,16.85,3211,3158
117580,John Wall,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,31.52,5.83,1.19,4.76,5.54,5.8,0.4,1.53,3.25,39.93,37.95,42.47,0.8960202438463309,-4.519999999999996,0.0,0.0,0,15.0,37.88,38.45,7576,7208
117581,Michael Porter,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,28.29,4.66,1.32,1.34,7.27,1.35,0.69,0.0,1.22,35.45,36.1,33.03,1.0902145166029973,3.0700000000000003,0.0,0.0,0,15.0,26.22,27.16,5244,5093
117582,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,32.81,3.51,1.19,1.84,6.34,1.36,0.38,0.62,1.82,26.14,27.01,22.53,1.190395240118997,4.48,0.0,0.0,0,9.0,23.26,24.08,4652,4515
117583,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,38.14,2.92,3.45,1.68,4.87,3.18,0.45,1.18,1.57,38.49,38.39,41.5,0.9268235294117647,-3.1099999999999994,0.0,0.0,0,9.0,31.8,32.93,6361,6174
117584,Facundo Campazzo,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,22.48,0.88,2.23,0.86,2.46,2.74,0.13,0.71,0.75,15.36,16.55,12.9,1.2625899280575539,3.6500000000000004,0.0,0.0,0,15.5,18.14,18.91,3628,3547
117585,Kevin Huerter,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,30.01,2.2,1.52,1.21,2.57,2.33,0.18,0.7,1.15,21.8,26.05,18.53,1.3850486431131592,7.52,0.0,0.7786123807552086,0,9.0,18.24,18.82,3648,3529
117586,John Collins,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,23.31,4.12,1.25,2.08,6.9,1.12,0.85,0.22,1.3,28.6,33.74,22.93,1.4517342248223988,10.810000000000002,0.0,2.0783686617113664,0,7.0,25.94,26.49,5188,4967
117587,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,21.84,2.51,1.25,1.13,3.61,2.61,0.1,0.95,1.08,24.51,21.41,23.3,0.9222222222222222,-1.8900000000000006,0.0,0.0,0,9.0,20.22,20.51,4043,3846
117588,Kevin Love,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,26.26,2.01,3.35,1.71,6.05,2.03,0.23,0.65,1.41,27.13,28.09,24.3,1.149802371541502,3.789999999999999,0.0,0.0,0,26.0,27.32,29.12,5463,5460
117589,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,18.78,2.06,0.22,0.77,3.88,0.92,0.58,0.42,0.71,18.76,17.37,20.03,0.8735140275796481,-2.66,0.0,0.0,0,15.5,13.88,13.54,2775,2538
117590,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,36.7,4.21,1.99,2.56,5.82,4.03,0.33,1.54,2.35,36.57,37.94,38.43,0.9875729140248541,-0.490000000000002,0.0,0.0,0,23.0,33.24,33.83,6648,6343
117591,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,24.05,2.75,1.16,2.96,5.98,3.41,0.63,1.45,1.13,35.96,35.02,35.3,0.9922865013774106,-0.27999999999999403,0.0,0.0,0,11.0,29.34,28.7,5868,5382
117592,Draymond Green,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,30.51,2.67,0.29,1.53,5.92,5.68,0.45,1.85,2.31,38.53,37.99,38.97,0.9754816112084064,-0.9799999999999969,0.0,0.0,0,22.0,27.95,27.25,5591,5109
117593,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,28.28,1.32,1.72,0.56,4.92,0.74,0.68,0.63,0.89,23.56,22.14,26.8,0.8323741007194244,-4.66,0.0,0.0,0,24.0,18.41,18.66,3683,3498
117594,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,20.51,2.97,0.07,1.59,6.31,1.68,0.94,0.53,1.22,28.16,25.87,26.8,0.9665467625899281,-0.9299999999999997,0.0,0.0,0,15.5,21.02,20.51,4204,3846
117595,Russell Westbrook,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,36.87,6.33,1.03,3.56,12.75,7.55,0.28,1.68,4.47,51.77,55.22,48.6,1.1334677419354837,6.619999999999997,0.0,0.0,0,21.0,47.35,50.27,9469,9426
117596,Yogi Ferrell,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,17.47,0.86,0.88,0.94,1.62,1.62,0.17,0.43,0.71,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,23.0,10.76,11.04,2153,2070
117597,Christian Wood,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,30.42,4.41,1.32,2.84,7.46,1.7,0.37,0.93,1.85,35.41,37.07,33.33,1.1089426157879407,3.740000000000002,0.0,0.0,0,3.0,29.17,29.83,5834,5593
117598,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,20.21,3.52,0.0,0.57,8.68,0.41,0.64,0.3,1.25,30.41,29.54,30.03,0.984208830164357,-0.490000000000002,0.0,0.0,0,22.0,20.21,20.33,4042,3812
117599,DeAndre Jordan,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,22.74,3.22,0.0,0.77,7.7,1.52,0.73,0.17,1.12,26.92,24.12,26.9,0.9003584229390682,-2.7799999999999976,0.0,0.0,0,27.0,20.31,20.36,4062,3817
117600,Aaron Gordon,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,24.07,3.29,1.06,1.75,5.23,2.83,0.61,0.69,1.24,28.89,24.89,33.97,0.7403488704603947,-9.079999999999998,1.0759843138109098,0.0,0,15.0,24.69,24.8,4938,4650
117601,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,23.48,2.46,0.46,1.16,5.66,2.16,0.65,0.88,1.53,26.79,26.54,27.77,0.9572471324296141,-1.2300000000000004,0.0,0.0,0,22.0,20.55,20.3,4110,3806
117602,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,18.96,1.93,2.13,1.64,3.53,1.23,0.23,0.75,1.05,14.42,18.03,14.0,1.2686666666666668,4.030000000000001,0.0,0.0,0,24.0,19.86,20.65,3972,3871
117603,Joe Harris,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,30.37,2.21,2.7,0.85,4.01,2.43,0.14,0.5,0.99,25.37,25.81,25.53,1.0105540897097625,0.2799999999999976,0.0,0.0,0,7.0,22.76,24.16,4551,4530
117604,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,22.69,1.76,1.12,1.13,4.05,1.67,0.41,0.6,0.9,22.09,21.76,25.23,0.8677087304613039,-3.469999999999999,0.0,0.0,0,15.5,17.51,17.71,3501,3320
117605,Anthony Lamb,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,7.36,0.13,0.1,0.1,0.63,0.0,0.03,0.01,0.04,4.6,4.97,1.97,2.0101010101010104,3.0,0.0,0.0,0,15.5,1.5,1.56,299,292
117606,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,23.0,3.09,0.14,1.35,7.73,0.52,0.61,0.34,1.16,28.47,26.88,31.03,0.8704339681548547,-4.150000000000002,0.0,0.0,0,4.0,19.7,19.78,3939,3709
117607,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,16.26,2.83,0.0,0.54,5.36,0.93,0.52,0.17,1.01,24.21,22.6,24.87,0.9122535755701585,-2.2699999999999996,0.0,0.0,0,28.0,15.09,15.17,3017,2844
117608,Will Barton,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,28.83,3.31,2.19,2.82,4.28,3.75,0.23,1.05,1.47,30.83,27.99,35.13,0.8023802933849985,-7.140000000000004,0.19918298292001563,0.0,0,17.0,29.14,29.91,5828,5607
117609,Larry Nance,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,21.21,1.73,1.59,0.57,4.02,1.44,0.36,0.84,1.11,21.67,23.43,18.73,1.2382159148504814,4.699999999999999,0.0,0.0,0,4.0,18.27,18.62,3655,3492
117610,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,18.18,1.11,0.12,0.05,2.98,1.1,0.2,0.52,0.59,12.56,15.27,11.1,1.3446280991735537,4.17,0.0,0.0,0,2.0,9.43,9.21,1885,1727
117611,Goran Dragić,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,23.61,2.63,2.07,2.05,3.79,3.08,0.14,0.87,1.39,21.99,25.3,19.0,1.315,6.300000000000001,0.0,0.0,0,27.0,24.33,25.24,4866,4732
117612,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,22.64,1.85,1.7,1.1,2.5,2.92,0.11,0.53,1.27,17.0,17.78,15.53,1.1361161524500907,2.2500000000000018,0.0,0.0,0,28.0,17.93,18.9,3586,3544
117613,Taurean Prince,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,24.37,2.52,1.69,2.04,3.83,2.18,0.33,0.71,1.27,24.05,23.0,25.23,0.9149828440716736,-2.2300000000000004,0.0,0.0,0,15.5,21.87,22.5,4373,4218
117614,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,14.59,1.67,0.0,0.46,2.27,0.76,0.2,0.25,0.87,13.19,12.17,18.3,0.6823834196891192,-6.130000000000001,0.12604312749186986,0.0,0,22.0,8.14,8.24,1629,1545
117615,Paul Millsap,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,12.57,1.24,0.29,0.33,2.56,0.75,0.36,0.13,0.41,13.18,15.83,11.2,1.3795081967213114,4.630000000000001,0.0,0.0,0,15.0,8.94,8.93,1787,1673
117616,Kendrick Nunn,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,26.93,2.48,1.91,1.53,2.84,2.47,0.01,0.89,1.0,24.28,24.52,25.07,0.9789029535864978,-0.5500000000000007,0.0,0.0,0,16.0,21.03,21.73,4207,4074
117617,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,31.19,3.45,1.89,2.36,3.5,2.91,0.21,0.71,1.9,25.04,22.34,24.03,0.9324810227726728,-1.6900000000000013,0.0,0.0,0,15.5,24.35,25.51,4871,4782
117618,Duncan Robinson,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,24.67,1.05,2.08,0.5,2.96,1.97,0.25,0.63,0.79,23.52,22.81,26.57,0.863619876677548,-3.7600000000000016,0.0,0.0,0,12.0,17.2,17.9,3439,3356
117619,Lou Williams,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,28.97,2.97,0.54,2.27,2.19,2.8,0.18,1.19,1.32,21.62,18.13,26.43,0.6974115931461903,-8.3,1.1425249741893853,0.0,0,9.0,19.45,19.12,3890,3585
117620,Blake Griffin,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,21.75,1.7,0.28,1.18,3.45,1.51,0.34,0.57,0.64,17.36,19.06,14.67,1.2801531589023611,4.389999999999999,0.0,0.0,0,2.0,13.91,13.64,2783,2557
117621,PJ Dozier,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,19.45,1.61,1.12,1.47,2.89,1.82,0.11,0.83,0.68,14.02,15.98,12.67,1.242136064374543,3.3100000000000005,0.0,0.0,0,12.0,16.39,16.49,3278,3092
117622,Kelly Olynyk,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,28.43,2.5,1.8,1.18,5.74,1.51,0.43,0.33,1.21,32.71,34.62,30.0,1.149032258064516,4.619999999999997,0.0,0.0,0,5.0,21.8,22.84,4361,4282
117623,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,22.76,2.36,0.55,0.34,4.0,1.64,0.36,0.67,1.15,17.06,18.73,11.7,1.5535433070866143,7.030000000000001,0.0,0.8053348889910991,0,22.0,15.91,15.93,3182,2987
117624,Kenyon Martin,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,19.55,1.65,0.15,0.88,3.58,0.34,0.55,0.17,0.36,17.64,16.99,20.9,0.8214611872146118,-3.91,0.0,0.0,0,15.5,11.24,10.95,2247,2053
117625,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,10.42,0.43,1.41,0.74,0.81,0.8,0.09,0.33,0.41,9.13,12.18,9.4,1.2673076923076922,2.7799999999999994,0.0,0.0,0,23.0,8.85,9.38,1770,1759
117626,Shaquille Harrison,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,9.04,0.35,0.03,0.17,0.49,0.5,0.09,0.1,0.19,2.68,3.21,2.9,1.0794871794871794,0.31000000000000005,0.0,0.0,0,17.0,2.68,2.62,536,492
117627,Austin Rivers,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,13.12,0.88,0.82,0.87,1.73,1.22,0.12,0.57,0.6,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,12.0,10.47,10.57,2093,1982
117628,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,38.31,5.28,1.96,5.28,6.52,4.56,0.43,1.03,2.78,51.64,53.04,49.3,1.0743538767395626,3.740000000000002,0.0,0.0,0,8.0,37.98,39.22,7597,7354
117629,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,36.87,3.79,0.66,2.59,6.18,2.77,0.74,1.19,1.83,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,20.0,27.68,27.3,5536,5120
117630,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,17.85,1.47,0.77,1.5,2.2,2.64,0.1,0.76,0.85,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,15.0,15.08,15.14,3016,2839
117631,Isaac Bonga,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,10.35,0.21,0.13,0.14,0.78,0.32,0.12,0.18,0.35,4.81,4.93,3.7,1.2617021276595743,1.2299999999999995,0.0,0.0,0,29.0,2.92,2.9,583,543
117632,Deni Avdija,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,18.7,1.62,0.72,1.31,5.44,0.82,0.26,0.41,0.98,22.28,19.66,25.03,0.79369957741068,-5.370000000000001,0.0,0.0,0,15.5,15.5,15.95,3100,2991
117633,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,25.36,1.85,1.67,1.62,3.38,2.27,0.32,0.63,1.12,23.88,25.07,22.27,1.1203266007735282,2.8000000000000007,0.0,0.0,0,25.0,19.52,20.14,3904,3775
117634,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,23.16,1.94,1.34,1.33,4.7,2.16,0.51,0.64,0.8,23.31,23.28,21.9,1.0602620087336245,1.3800000000000026,0.0,0.0,0,16.0,20.76,20.92,4152,3922
117635,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,17.18,0.97,0.3,1.25,1.53,1.2,0.04,0.14,0.45,2.2,3.77,0.0,4.77,3.77,0.0,0.0,0,30.0,7.82,8.09,1563,1516
117636,Dewayne Dedmon,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,14.18,1.21,0.37,0.19,3.07,0.51,0.31,0.21,0.36,17.77,15.78,21.73,0.7382314122305323,-5.950000000000001,0.0,0.0,0,17.0,9.37,9.37,1874,1756
117637,Onyeka Okongwu,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,14.39,1.9,0.01,0.7,3.54,0.35,0.42,0.41,0.72,20.39,17.27,21.5,0.8119999999999999,-4.23,0.0,0.0,0,15.5,11.07,10.79,2215,2022
117638,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,22.68,2.84,0.4,0.77,4.51,1.1,0.36,0.83,0.92,22.68,22.93,20.67,1.1042916474388556,2.259999999999998,0.0,0.0,0,11.0,17.36,17.06,3472,3198
117639,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,23.18,2.18,0.8,1.56,3.52,1.64,0.32,0.71,1.12,20.31,19.9,19.4,1.0245098039215685,0.5,0.0,0.0,0,15.5,16.97,17.08,3395,3203
117640,D.J. Wilson,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,9.7,0.18,0.01,0.1,0.79,0.0,0.17,0.09,0.13,9.61,10.19,8.47,1.1816261879619852,1.7199999999999989,0.0,0.0,0,3.0,2.09,1.94,418,363
117641,Armoni Brooks,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,21.35,0.4,1.85,0.42,2.39,0.61,0.16,0.29,0.56,13.25,13.33,8.53,1.503672612801679,4.800000000000001,0.0,0.0,0,15.5,11.34,12.22,2269,2291
117642,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,16.84,0.75,0.53,1.04,1.32,2.51,0.0,0.68,0.64,13.19,12.62,11.43,1.0957361222847948,1.1899999999999995,0.0,0.0,0,7.0,10.88,10.85,2176,2034
117643,Brandon Goodwin,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,20.55,0.86,1.41,0.57,1.8,1.53,0.11,0.75,0.96,14.51,13.57,11.5,1.1656,2.0700000000000003,0.0,0.0,0,3.0,12.59,13.01,2519,2439
117644,Avery Bradley,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,16.83,0.73,1.17,0.65,1.8,0.96,0.16,0.29,0.48,14.23,13.24,17.17,0.7837094111172261,-3.9300000000000015,0.0,0.0,0,19.0,10.09,10.55,2018,1979
117645,Gabe Vincent,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,5.45,0.23,0.25,0.14,0.43,0.34,0.0,0.11,0.11,5.15,5.12,4.07,1.2071005917159763,1.0499999999999998,0.0,0.0,0,27.0,2.6,2.69,519,504
117646,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,13.61,0.94,0.84,0.99,1.44,1.06,0.18,0.11,0.32,10.61,11.4,10.73,1.0571184995737426,0.6699999999999999,0.0,0.0,0,8.0,9.26,9.62,1852,1804
117647,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,6.88,0.14,0.22,0.0,0.51,0.1,0.08,0.11,0.18,4.12,3.05,-0.2,5.062499999999999,3.25,0.0,0.0,0,16.0,2.09,2.13,418,399
