,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117556,Devin Booker,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,28.42,6.48,0.32,5.26,4.12,4.64,0.29,0.89,2.75,42.2,39.23,45.47,0.8657198192382182,-6.240000000000002,0.0,0.0,0,11.0,31.87,32.44,6375,6082
117557,Thaddeus Young,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,18.89,4.17,0.06,1.38,4.25,2.25,0.53,0.65,1.61,29.02,24.6,33.43,0.7435376125471973,-8.829999999999998,0.9979886457157059,0.0,0,26.0,20.3,20.17,4061,3782
117558,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,26.6,3.51,0.09,1.03,6.72,1.43,1.07,0.66,1.09,32.25,30.24,33.2,0.9134502923976607,-2.9600000000000044,0.0,0.0,0,19.0,22.63,21.82,4526,4092
117559,Coby White,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,27.64,2.24,1.48,1.77,2.34,2.97,0.19,0.4,1.41,18.14,20.91,17.47,1.1862479696805632,3.4400000000000013,0.0,0.0,0,13.0,18.31,19.29,3663,3616
117560,Cameron Johnson,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,26.93,1.5,2.23,1.06,3.31,2.09,0.29,0.87,0.77,21.62,19.36,25.1,0.7800766283524904,-5.740000000000002,0.0,0.0,0,2.0,20.57,21.07,4113,3951
117561,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,18.68,1.38,0.33,0.74,0.83,1.33,0.29,0.14,0.67,8.08,8.19,5.8,1.351470588235294,2.3899999999999997,0.0,0.0,0,15.5,8.1,8.21,1620,1540
117562,Derrick White,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,26.81,2.56,1.94,1.79,2.14,3.14,0.43,0.47,0.98,32.09,30.07,32.13,0.9378207063084817,-2.0600000000000023,0.0,0.0,0,18.0,21.73,22.4,4346,4199
117563,Dwight Howard,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,16.49,2.61,0.0,1.6,7.58,1.16,0.63,0.46,1.37,24.64,21.87,30.87,0.7176027612174459,-9.0,1.2120427588048717,0.0,0,15.0,19.56,19.53,3911,3662
117564,Josh Jackson,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,31.06,3.53,1.08,1.25,3.25,3.24,0.28,1.13,1.68,25.65,26.14,28.23,0.9284981183715361,-2.09,0.0,0.0,0,5.0,22.86,22.99,4572,4311
117565,Tomáš Satoranský,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,17.17,1.78,1.3,0.79,2.47,3.07,0.26,0.62,1.16,24.74,20.3,29.53,0.6976744186046512,-9.23,1.3842626474238906,0.0,0,7.0,17.3,17.77,3460,3332
117566,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,28.09,7.33,0.13,5.95,5.69,4.84,0.32,0.38,2.88,39.55,39.56,38.37,1.030226060452121,1.1900000000000048,0.0,0.0,0,9.0,34.31,35.4,6862,6637
117567,Deandre Ayton,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,29.47,5.07,0.12,1.69,7.81,1.54,1.06,0.62,1.38,37.26,37.08,39.67,0.9363166953528399,-2.5900000000000034,0.0,0.0,0,27.0,27.53,26.99,5506,5061
117568,Tim Hardaway,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,26.29,1.78,2.38,1.25,2.63,1.84,0.1,0.74,0.63,20.81,18.1,23.47,0.7805476093175318,-5.369999999999997,0.0,0.0,0,8.0,19.76,20.55,3951,3854
117569,George Hill,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,23.44,1.79,1.63,1.49,1.89,2.64,0.38,0.41,0.96,20.21,18.39,17.37,1.055525313010343,1.0199999999999996,0.0,0.0,0,20.0,17.6,18.2,3520,3412
117570,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,25.8,1.43,1.98,1.02,2.29,2.25,0.27,0.9,0.97,17.95,21.7,12.53,1.6777531411677753,9.17,0.0,2.257107089444352,0,10.0,18.48,18.9,3697,3544
117571,Drew Eubanks,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,12.73,1.28,0.0,0.66,3.5,0.44,0.4,0.08,0.37,15.08,20.52,11.47,1.7257417802726542,9.049999999999999,0.0,2.305330398977467,0,29.0,9.15,9.03,1830,1693
117572,Saddiq Bey,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,26.82,1.89,2.25,1.42,3.05,2.73,0.13,0.72,0.8,20.11,23.38,14.8,1.543037974683544,8.579999999999998,0.0,1.741068258708192,0,15.5,21.45,22.28,4291,4178
117573,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,33.86,1.24,2.74,0.6,4.9,1.76,0.47,0.98,0.31,27.16,27.27,27.93,0.9771863117870723,-0.6600000000000001,0.0,0.0,0,16.0,23.86,24.18,4772,4534
117574,Josh Richardson,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,23.65,1.99,1.27,1.05,2.26,2.17,0.3,0.73,0.57,22.52,22.28,18.97,1.1657486229344016,3.3100000000000023,0.0,0.0,0,8.0,17.33,17.33,3465,3249
117575,Wayne Ellington,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,18.02,0.68,2.59,0.45,2.25,2.52,0.04,0.82,0.75,14.47,14.72,10.2,1.4035714285714287,4.520000000000001,0.0,0.0,0,5.0,17.89,18.81,3578,3527
117576,Patrick Williams,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,16.81,1.98,0.91,0.77,3.49,1.25,0.38,0.67,1.07,19.42,19.61,21.27,0.9254602604400539,-1.6600000000000001,0.0,0.0,0,15.5,15.6,15.72,3121,2947
117577,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,7.42,0.36,0.07,0.24,0.76,0.12,0.14,0.0,0.03,8.68,8.58,4.57,1.7199281867145422,4.01,0.0,0.0,0,10.0,2.65,2.6,530,488
117578,Jevon Carter,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,16.07,0.7,1.3,0.44,1.74,1.37,0.23,0.5,0.45,13.16,14.39,9.7,1.438317757009346,4.690000000000001,0.0,0.0,0,22.0,11.62,11.86,2325,2223
117579,Torrey Craig,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,19.88,1.37,0.76,0.77,4.03,1.25,0.38,0.67,0.66,14.78,15.22,15.3,0.9950920245398772,-0.08000000000000007,0.0,0.0,0,7.0,14.99,14.85,2998,2785
117580,Mike Scott,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,18.03,0.74,0.89,0.4,1.77,0.92,0.21,0.53,0.4,9.77,9.32,10.73,0.8797953964194374,-1.4100000000000001,0.0,0.0,0,18.0,9.87,9.87,1975,1850
117581,Isaiah Stewart,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,19.01,3.17,0.08,0.85,6.41,1.94,0.6,0.79,1.12,23.09,26.8,21.33,1.2449619346171072,5.470000000000002,0.0,0.0,0,15.5,21.08,20.61,4216,3865
117582,Lonnie Walker,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,18.58,1.4,1.0,0.96,1.66,2.03,0.23,0.46,0.6,17.41,17.26,16.03,1.072225484439225,1.2300000000000004,0.0,0.0,0,18.0,13.27,13.46,2653,2524
117583,Dario Šarić,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,20.07,2.09,0.69,1.42,3.54,1.73,0.24,0.8,0.82,14.11,13.76,14.7,0.9401273885350319,-0.9399999999999995,0.0,0.0,0,2.0,16.81,16.71,3363,3132
117584,Keldon Johnson,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,25.36,2.9,1.19,1.37,6.15,1.52,0.4,0.51,0.7,22.34,21.82,24.8,0.8844961240310077,-2.9800000000000004,0.0,0.0,0,9.0,22.43,22.77,4486,4270
117585,J.J. Redick,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,19.1,1.59,1.79,1.09,0.97,1.26,0.07,0.42,1.06,13.15,11.51,10.57,1.0812445980985306,0.9399999999999995,0.0,0.0,0,8.0,13.1,14.09,2621,2641
117586,Daniel Theis,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,22.0,2.6,0.63,1.16,4.91,1.7,0.37,0.53,1.01,19.44,20.5,18.87,1.0820332159033719,1.629999999999999,0.0,0.0,0,4.0,18.38,18.55,3676,3478
117587,Ryan Arcidiacono,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,14.18,0.6,0.51,0.4,1.19,0.63,0.05,0.15,0.31,5.67,5.91,4.33,1.296435272045028,1.58,0.0,0.0,0,7.0,5.79,6.06,1159,1137
117588,Dwight Powell,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,10.79,0.84,0.04,0.57,1.92,0.34,0.25,0.16,0.25,12.72,13.6,11.83,1.137957911145752,1.7699999999999996,0.0,0.0,0,10.0,6.16,5.99,1233,1124
117589,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,9.41,0.38,0.13,0.37,0.95,0.34,0.09,0.1,0.15,9.2,6.63,5.9,1.1057971014492753,0.7299999999999995,0.0,0.0,0,9.0,3.59,3.59,718,673
117590,Denzel Valentine,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,16.04,0.85,0.91,0.28,1.2,1.39,0.06,0.16,0.77,10.42,10.49,9.63,1.0809031044214488,0.8599999999999994,0.0,0.0,0,30.0,8.12,8.8,1625,1651
117591,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,27.9,1.03,0.52,0.48,2.77,0.87,0.61,0.48,0.51,13.5,15.6,11.27,1.3528932355338226,4.33,0.0,0.0,0,10.0,11.49,11.05,2298,2072
117592,Saben Lee,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,14.55,1.94,0.38,1.13,2.86,2.82,0.15,0.62,1.07,18.11,18.49,17.47,1.055224688684353,1.0199999999999996,0.0,0.0,0,15.5,15.05,15.15,3010,2841
117593,Dejounte Murray,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,27.07,4.45,2.62,2.11,5.14,3.51,0.41,1.19,1.58,37.64,36.58,37.77,0.9693061645602269,-1.1900000000000048,0.0,0.0,0,13.0,33.52,34.28,6705,6428
117594,Jae Crowder,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,19.71,1.49,1.17,1.37,4.78,2.63,0.25,0.85,1.18,20.62,19.2,20.77,0.9278824069820855,-1.5700000000000003,0.0,0.0,0,7.0,19.66,19.98,3932,3745
117595,Frank Jackson,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,15.01,1.2,0.98,0.85,1.66,1.62,0.07,0.28,0.8,13.23,14.77,11.67,1.2446724546172059,3.0999999999999996,0.0,0.0,0,25.0,10.86,11.48,2172,2153
117596,Maxi Kleber,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,17.97,0.88,0.96,0.76,5.0,1.52,0.37,0.59,0.75,19.29,18.69,17.47,1.0660530590146184,1.2200000000000024,0.0,0.0,0,10.0,15.81,15.96,3162,2992
117597,Patty Mills,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,21.47,0.8,1.93,0.63,1.43,2.11,0.18,0.43,0.29,14.19,13.77,15.03,0.9213973799126637,-1.2599999999999998,0.0,0.0,0,13.0,14.44,15.01,2888,2815
117598,Tyler Cook,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,8.81,0.7,0.04,0.31,1.0,0.61,0.06,0.18,0.38,6.74,7.97,7.13,1.103321033210332,0.8399999999999999,0.0,0.0,0,4.5,4.29,4.31,857,807
117599,Javonte Green,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,11.85,0.34,0.09,0.11,1.02,0.18,0.12,0.11,0.29,3.36,3.9,1.3,2.130434782608696,2.5999999999999996,0.0,0.0,0,30.0,2.95,2.96,591,556
117600,Garrett Temple,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,22.12,1.58,0.63,0.76,2.36,1.69,0.18,0.45,0.85,14.57,12.79,10.93,1.1559094719195306,1.8599999999999994,0.0,0.0,0,13.0,12.22,12.44,2443,2333
117601,Tre Jones,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,6.58,0.25,0.0,0.16,0.22,0.2,0.05,0.0,0.15,3.82,4.36,5.8,0.7882352941176471,-1.4399999999999995,0.0,0.0,0,15.5,1.22,1.26,245,236
117602,Devon Dotson,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,7.45,0.32,0.12,0.12,0.27,0.1,0.08,0.1,0.18,3.41,3.4,2.8,1.1578947368421053,0.6000000000000001,0.0,0.0,0,15.5,1.95,1.94,391,363
117603,Adam Mokoka,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,7.44,0.3,0.12,0.15,0.38,0.19,0.1,0.08,0.22,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,13.0,2.17,2.18,434,409
117604,Nikola Vučević,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,25.95,5.06,1.33,1.14,6.78,2.94,0.58,1.59,1.4,44.44,45.79,48.37,0.9477415434474378,-2.5799999999999983,0.0,0.0,0,4.0,32.91,32.44,6581,6082
117605,Al-Farouq Aminu,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,14.24,1.32,0.29,0.6,3.66,1.08,0.21,0.45,0.65,15.99,18.05,14.73,1.2110616656071203,3.3200000000000003,0.0,0.0,0,26.0,11.45,11.45,2290,2146
117606,Nicolò Melli,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,12.8,0.64,0.53,0.59,2.35,0.77,0.12,0.27,0.27,10.51,8.78,14.9,0.6150943396226415,-6.120000000000001,0.16595565868238646,0.0,0,10.0,8.34,8.46,1667,1587
117607,Cameron Payne,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,18.49,2.28,1.16,1.2,2.21,2.89,0.35,0.78,1.31,19.98,19.72,18.1,1.0848167539267015,1.6199999999999974,0.0,0.0,0,16.5,18.31,18.52,3661,3473
117608,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,11.61,1.08,0.22,0.66,2.88,0.73,0.28,0.27,0.64,15.89,14.62,12.97,1.1181102362204722,1.6499999999999986,0.0,0.0,0,19.0,9.04,9.07,1808,1700
117609,Luka Šamanić,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,5.81,0.31,0.06,0.23,1.15,0.37,0.1,0.06,0.27,11.3,11.4,11.4,1.0,0.0,0.0,0.0,0,29.0,3.17,3.24,635,607
117610,Devin Vassell,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,10.05,0.39,0.11,0.24,0.75,0.47,0.08,0.11,0.12,9.01,9.63,10.27,0.94321206743567,-0.6399999999999988,0.0,0.0,0,15.5,3.41,3.37,681,631
117611,Rudy Gay,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,20.89,2.27,0.86,1.19,3.53,2.07,0.37,0.51,0.84,24.66,23.04,28.07,0.826969384244926,-5.030000000000001,0.0,0.0,0,29.0,17.45,17.6,3490,3300
117612,Cristiano Felício,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,8.99,0.42,0.1,0.3,0.88,0.25,0.11,0.05,0.37,3.02,3.0,0.0,4.0,3.0,0.0,0.0,0,26.0,2.98,3.1,596,581
117613,Hamidou Diallo,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,21.39,3.1,0.3,1.71,4.23,2.36,0.3,0.76,1.33,18.31,16.73,19.63,0.8594280174503152,-2.8999999999999986,0.0,0.0,0,4.0,19.28,19.24,3855,3608
117614,Shake Milton,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,27.43,2.75,0.87,1.32,2.11,2.25,0.42,0.73,1.21,22.49,19.56,27.53,0.720644935155976,-7.970000000000002,0.9194881523524395,0.0,0,10.0,17.58,17.57,3515,3295
