,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116370,Tyler Johnson,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,15.7,0.67,0.58,0.63,1.7,0.84,0.1,0.11,0.51,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,10.0,7.13,7.55,1426,1416
116371,Danuel House,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,13.87,1.37,0.19,0.72,2.83,1.18,0.18,0.35,0.52,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,19.0,10.27,10.23,2053,1919
116372,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,4.73,0.13,0.03,0.06,0.1,0.06,0.03,0.03,0.11,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,3.0,0.69,0.7,138,132
116373,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,17.09,0.37,0.53,0.67,1.63,1.24,0.33,0.51,0.25,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,21.0,9.09,8.72,1817,1635
116374,Deividas Sirvydis,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,7.63,0.13,0.12,0.06,0.47,0.23,0.06,0.13,0.06,2.73,2.69,5.67,0.553223388305847,-2.98,0.0,0.0,0,15.5,2.1,2.02,420,379
116375,James Harden,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,11.01,4.1,0.34,3.47,5.16,5.97,0.58,0.96,2.57,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,13.0,29.89,30.06,5977,5636
116376,Myles Turner,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,19.51,2.64,1.3,2.06,5.43,0.48,1.98,0.48,1.13,29.05,29.54,27.27,1.0802971347718429,2.2699999999999996,0.0,0.0,0,26.0,24.73,23.75,4945,4454
116377,Cristiano Felício,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,5.6,0.19,0.08,0.18,0.63,0.24,0.05,0.09,0.19,3.69,3.81,0.33,3.6165413533834587,3.48,0.0,0.0,0,28.0,2.15,2.17,429,407
116378,Ryan Arcidiacono,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,8.33,0.32,0.17,0.15,0.49,0.38,0.05,0.08,0.19,5.5,5.98,3.97,1.4044265593561367,2.0100000000000002,0.0,0.0,0,10.0,2.66,2.73,532,512
116379,Javonte Green,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,7.69,0.26,0.09,0.1,0.51,0.23,0.08,0.12,0.09,4.02,4.47,0.8,3.0388888888888888,3.67,0.0,0.0,0,20.0,2.36,2.27,471,426
116380,JaKarr Sampson,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,12.89,0.92,0.25,0.51,1.28,0.39,0.25,0.11,0.35,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,4.0,5.95,5.95,1190,1117
116381,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,28.75,1.48,0.75,1.59,2.78,4.45,0.38,1.11,1.4,35.41,34.94,41.03,0.8551034975017844,-6.090000000000003,0.0,0.0,0,28.0,19.88,19.61,3976,3676
116382,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,8.75,0.29,0.23,0.2,0.46,0.13,0.16,0.17,0.14,4.57,6.34,3.97,1.4768611670020118,2.3699999999999997,0.0,0.0,0,15.5,3.07,2.94,613,552
116383,Jordan Clarkson,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,27.98,3.09,3.13,2.09,2.92,2.81,0.15,0.99,1.83,25.23,24.01,26.53,0.9084634943697785,-2.5199999999999996,0.0,0.0,0,10.0,26.97,28.45,5394,5335
116384,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,7.94,0.16,0.09,0.04,0.74,0.24,0.03,0.11,0.22,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,10.0,2.08,2.13,416,399
116385,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,15.08,1.29,0.25,0.97,3.95,0.68,0.58,0.49,0.82,18.22,14.19,5.13,2.4779771615008155,9.059999999999999,0.0,3.1588264437681164,0,16.0,12.45,12.11,2490,2271
116386,Gary Clark,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,9.84,0.23,0.23,0.05,0.63,0.52,0.19,0.11,0.1,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,9.0,3.54,3.43,707,644
116387,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,8.92,0.31,0.16,0.24,0.78,0.09,0.13,0.11,0.2,5.05,4.94,1.07,2.869565217391304,3.87,0.0,0.0,0,15.5,2.93,2.91,586,546
116388,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,9.93,0.21,0.09,0.11,1.05,0.16,0.03,0.25,0.42,4.88,3.66,-0.2,5.825,3.8600000000000003,0.0,0.0,0,27.5,2.72,2.75,544,515
116389,Victor Oladipo,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,29.28,5.59,2.22,4.21,3.91,4.48,0.49,1.34,3.0,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,26.0,35.95,36.93,7190,6924
116390,Elijah Hughes,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,6.87,0.11,0.3,0.06,0.25,0.21,0.07,0.06,0.11,3.18,3.47,3.7,0.9510638297872341,-0.22999999999999998,0.0,0.0,0,15.5,2.08,2.16,415,405
116391,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,18.34,1.83,0.47,1.57,3.18,1.74,0.78,0.62,0.75,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,2.0,16.52,15.88,3303,2978
116392,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,34.86,6.81,2.84,4.35,7.66,5.25,0.39,1.39,2.96,43.19,44.81,50.43,0.8907252576317325,-5.619999999999997,0.0,0.0,0,12.0,45.94,47.44,9187,8895
116393,Vernon Carey,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,8.21,0.11,0.06,0.03,0.63,0.25,0.13,0.07,0.2,2.18,2.45,1.73,1.263736263736264,0.7200000000000002,0.0,0.0,0,15.5,1.96,1.92,392,360
116394,DaQuan Jeffries,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,3.47,0.09,0.03,0.0,0.16,0.12,0.02,0.05,0.04,3.01,3.6,2.53,1.3031161473087818,1.0700000000000003,0.0,0.0,0,14.0,0.81,0.79,162,147
116395,Grant Riller,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,4.77,0.06,0.04,0.03,0.08,0.21,0.02,0.06,0.06,0.81,0.75,0.75,1.0,0.0,0.0,0.0,0,15.5,0.86,0.84,172,157
116396,Anthony Lamb,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,6.46,0.26,0.07,0.06,0.55,0.11,0.02,0.09,0.14,6.33,5.62,2.57,1.854341736694678,3.0500000000000003,0.0,0.0,0,15.5,1.81,1.83,361,343
116397,Nick Richards,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,4.75,0.12,0.02,0.11,0.36,0.17,0.06,0.05,0.12,1.73,1.77,0.9,1.4578947368421054,0.87,0.0,0.0,0,15.5,1.31,1.29,261,241
116398,LaMarcus Aldridge,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,21.23,2.96,0.5,1.84,3.78,1.42,0.77,0.24,0.83,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,4.0,18.13,17.97,3625,3369
116399,Anthony Gill,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,5.63,0.01,0.1,0.06,0.38,0.04,0.04,0.04,0.11,3.33,3.55,4.13,0.8869395711500975,-0.5800000000000001,0.0,0.0,0,15.5,1.03,1.07,205,201
116400,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,11.96,0.82,0.13,0.51,1.76,0.26,0.0,0.09,0.62,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,30.0,4.69,5.06,938,950
116401,Dennis Smith,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,21.02,1.27,0.47,1.02,3.55,3.4,0.43,1.04,1.03,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,25.0,17.71,17.17,3542,3219
116402,Aron Baynes,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,12.81,1.82,0.1,1.0,3.96,0.67,0.41,0.51,0.9,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,7.0,12.56,12.34,2511,2313
116403,Cassius Winston,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,6.58,0.05,0.2,0.13,0.38,0.15,0.0,0.06,0.11,3.46,3.7,2.33,1.4114114114114114,1.37,0.0,0.0,0,15.5,1.58,1.7,316,318
116404,Sterling Brown,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,11.6,0.95,0.67,0.47,2.09,0.67,0.09,0.4,0.57,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,19.0,8.79,9.03,1759,1693
116405,Tyler Cook,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,6.17,0.27,0.05,0.13,0.71,0.16,0.03,0.12,0.13,4.77,5.39,7.13,0.7859778597785978,-1.7400000000000002,0.0,0.0,0,26.0,2.23,2.21,446,414
116406,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,20.01,2.53,1.3,1.88,4.65,2.0,0.6,0.59,1.57,25.98,24.89,26.73,0.9336458708979445,-1.8399999999999999,0.0,0.0,0,15.5,21.42,21.9,4284,4106
116407,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,35.58,6.27,2.74,4.34,9.95,3.91,1.07,0.69,3.18,51.59,49.43,58.87,0.8423250375814264,-9.439999999999998,0.0,0.0,0,15.0,45.01,46.7,9001,8757
116408,Kyle Lowry,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,35.71,3.03,2.08,3.84,3.73,7.08,0.2,1.55,2.65,39.17,38.08,41.77,0.9137245732990413,-3.690000000000005,0.0,0.0,0,30.0,33.84,34.64,6767,6495
116409,P.J. Washington,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,26.65,2.48,1.27,1.59,4.48,2.21,1.03,0.8,1.27,26.1,27.17,20.37,1.3182030884417408,6.800000000000001,0.0,0.18749687978377433,0,18.0,23.27,22.94,4654,4300
116410,Saben Lee,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,13.02,1.36,0.04,0.94,2.42,2.29,0.23,0.48,0.69,16.95,16.42,17.47,0.9431510557661074,-1.0499999999999972,0.0,0.0,0,15.5,11.56,11.33,2312,2125
116411,Rondae Hollis-Jefferson,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,8.71,0.67,0.08,0.36,1.13,0.64,0.04,0.04,0.36,8.29,11.25,5.6,1.8560606060606062,5.65,0.0,0.0,0,15.0,4.14,4.33,827,812
116412,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,4.91,0.09,0.1,0.0,0.26,0.07,0.0,0.04,0.04,4.75,3.97,7.23,0.603888213851762,-3.2600000000000002,0.0,0.0,0,15.5,0.98,1.02,195,191
116413,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,11.12,0.45,0.82,0.31,0.7,0.93,0.0,0.03,0.4,8.93,9.13,9.4,0.9740384615384616,-0.2699999999999996,0.0,0.0,0,4.0,5.59,6.21,1119,1164
116414,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,5.87,0.26,0.11,0.05,0.78,0.25,0.04,0.04,0.09,6.74,6.56,6.77,0.972972972972973,-0.20999999999999996,0.0,0.0,0,2.0,2.36,2.42,472,454
116415,DeAndre' Bembry,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,20.96,2.01,0.16,0.98,3.73,2.26,0.42,1.02,1.46,19.9,20.18,29.07,0.7043565014965081,-8.89,1.2646260303616825,0.0,0,29.0,16.21,15.76,3241,2955
116416,Sekou Doumbouya,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,14.15,0.89,0.35,0.53,1.45,0.49,0.13,0.29,0.54,11.81,10.58,11.27,0.9437652811735942,-0.6899999999999995,0.0,0.0,0,29.0,6.56,6.65,1311,1247
116417,Nerlens Noel,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,20.32,1.68,0.0,0.37,6.33,0.78,1.6,1.2,1.11,23.47,25.86,18.73,1.3613786112519006,7.129999999999999,0.0,0.4845717936162984,0,8.0,19.79,17.86,3957,3348
116418,Jamal Murray,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,31.0,4.0,1.64,2.98,2.82,4.38,0.31,1.05,2.04,33.85,32.84,36.13,0.9113924050632912,-3.289999999999999,0.0,0.0,0,23.0,27.89,28.52,5579,5347
116419,Joe Ingles,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,27.19,0.88,2.21,0.89,2.87,2.13,0.33,0.74,1.08,19.65,21.16,17.93,1.1706286318013734,3.2300000000000004,0.0,0.0,0,21.0,18.05,18.77,3610,3519
116420,Devin Cannady,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,6.81,0.3,0.56,0.42,0.17,0.16,0.21,0.06,0.02,7.01,6.67,6.67,1.0,0.0,0.0,0.0,0,15.5,3.93,3.96,787,743
116421,Royce O'Neale,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,28.99,1.05,0.63,0.43,5.44,2.01,0.44,0.64,0.94,18.47,20.57,14.37,1.4033832140533509,6.200000000000001,0.0,0.0,0,25.0,16.26,16.24,3253,3045
116422,Isaac Bonga,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,9.88,0.12,0.25,0.24,0.9,0.17,0.0,0.14,0.37,4.6,6.09,3.7,1.5085106382978724,2.3899999999999997,0.0,0.0,0,30.0,2.61,2.83,523,531
116423,Tre Jones,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,6.67,0.22,0.06,0.1,0.29,0.24,0.0,0.06,0.12,2.87,3.84,5.8,0.711764705882353,-1.96,0.0,0.0,0,15.5,1.49,1.53,298,287
116424,Robert Franks,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,11.99,0.39,0.52,0.42,2.36,0.64,0.22,0.24,0.73,8.3,8.3,8.3,1.0,0.0,0.0,0.0,0,15.5,7.2,7.48,1440,1403
116425,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,8.99,0.15,0.08,0.11,0.46,0.14,0.09,0.18,0.14,5.28,3.68,7.37,0.5591397849462365,-3.69,0.0,0.0,0,24.0,2.08,1.95,416,365
116426,Luka Šamanić,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,10.85,0.76,0.41,0.32,2.29,0.44,0.28,0.2,0.55,14.0,12.01,11.4,1.0491935483870967,0.6099999999999994,0.0,0.0,0,11.0,7.37,7.48,1474,1403
116427,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,11.48,0.44,0.27,0.36,1.1,0.34,0.13,0.17,0.15,7.8,6.22,10.37,0.6350043975373791,-4.1499999999999995,0.0,0.0,0,14.0,4.63,4.59,926,862
116428,Tyler Bey,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,5.21,0.11,0.03,0.06,0.31,0.05,0.01,0.01,0.03,1.94,1.85,1.47,1.153846153846154,0.3800000000000001,0.0,0.0,0,15.5,0.85,0.87,169,164
116429,Nate Hinton,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,7.74,0.14,0.03,0.08,0.39,0.21,0.03,0.07,0.08,3.33,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,15.5,1.45,1.43,291,268
116430,Boban Marjanović,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,14.46,1.82,0.02,0.77,3.9,0.43,0.31,0.19,0.48,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,5.0,10.81,10.76,2163,2018
116431,Karim Mané,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,5.76,0.23,0.07,0.12,0.41,0.14,0.08,0.03,0.08,2.97,3.68,4.13,0.9122807017543859,-0.44999999999999973,0.0,0.0,0,15.5,1.74,1.73,348,324
116432,Devin Vassell,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,10.3,0.51,0.19,0.31,1.27,0.55,0.08,0.19,0.18,9.88,10.08,10.27,0.9831410825199646,-0.1899999999999995,0.0,0.0,0,15.5,4.88,4.86,976,911
116433,Josh Green,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,7.67,0.32,0.08,0.13,0.49,0.14,0.04,0.05,0.08,4.57,5.33,8.03,0.7009966777408638,-2.6999999999999993,0.0,0.0,0,15.5,2.0,2.01,400,377
116434,Dwight Howard,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,23.74,3.41,0.08,1.28,8.27,0.88,1.17,0.74,1.65,25.7,23.66,30.87,0.7737684342641983,-7.210000000000001,0.3895263325254499,0.0,0,3.0,23.66,23.03,4733,4319
116435,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,15.07,1.63,0.78,1.27,0.8,2.87,0.0,0.34,0.95,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,12.2,12.77,2441,2394
116436,Kevin Knox,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,5.09,0.14,0.14,0.06,0.36,0.15,0.05,0.08,0.02,5.49,5.01,7.03,0.7484433374844333,-2.0200000000000005,0.0,0.0,0,2.0,1.79,1.75,357,329
116437,JaVale McGee,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,10.86,1.41,0.0,0.32,2.53,0.58,0.51,0.34,0.76,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,21.0,8.84,8.49,1767,1592
116438,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,10.58,1.14,0.0,0.43,2.97,0.57,0.22,0.12,0.57,18.17,15.86,17.97,0.8887717448603057,-2.1099999999999994,0.0,0.0,0,29.0,7.58,7.67,1516,1439
116439,Paul Reed,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,9.38,0.54,0.12,0.1,0.96,0.1,0.14,0.15,0.19,7.11,6.29,10.87,0.6141533277169335,-4.579999999999999,0.0,0.0,0,15.5,3.52,3.43,704,644
116440,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,7.24,0.16,0.13,0.11,0.29,0.04,0.03,0.06,0.13,3.55,2.94,3.0,0.985,-0.06000000000000005,0.0,0.0,0,15.5,1.37,1.42,274,267
116441,Frank Ntilikina,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,7.2,0.28,0.15,0.09,0.67,0.27,0.04,0.19,0.08,6.94,5.7,2.23,2.0743034055727554,3.47,0.0,0.0,0,15.0,2.92,2.84,584,532
116442,Mohamed Bamba,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,13.35,1.41,0.25,0.53,3.01,0.52,0.66,0.3,0.65,19.64,18.86,14.73,1.2625556261919897,4.129999999999999,0.0,0.0,0,6.0,10.72,10.36,2144,1943
116443,Mason Jones,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,9.1,0.56,0.25,0.44,0.63,0.51,0.03,0.14,0.37,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,3.97,4.14,794,777
116444,Chasson Randle,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,13.27,0.54,0.65,0.26,0.69,1.38,0.04,0.47,0.3,11.46,10.45,14.87,0.7214870825456837,-4.42,0.0,0.0,0,20.0,7.42,7.42,1484,1391
116445,Trey Burke,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,9.01,0.63,0.18,0.2,0.44,0.83,0.02,0.14,0.17,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,6.0,4.08,4.12,817,773
116446,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,8.4,0.67,0.07,0.28,0.4,0.63,0.09,0.17,0.28,8.9,7.77,5.8,1.2897058823529413,1.9699999999999998,0.0,0.0,0,15.5,3.75,3.69,751,692
116447,Nicolò Melli,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,13.4,0.74,0.33,0.33,2.48,0.8,0.13,0.18,0.32,11.38,10.75,14.9,0.7389937106918238,-4.15,0.0,0.0,0,5.0,7.59,7.72,1517,1448
116448,D.J. Augustin,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,13.58,0.89,0.35,1.0,0.93,1.63,0.02,0.3,0.63,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,8.0,7.72,7.94,1544,1488
116449,Trent Forrest,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,10.02,0.2,0.08,0.0,0.46,0.55,0.05,0.14,0.18,4.84,4.82,9.4,0.5596153846153846,-4.58,0.0,0.0,0,15.5,2.41,2.37,481,444
116450,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,11.14,0.72,0.16,0.34,1.43,0.32,0.3,0.02,0.08,9.74,9.94,6.17,1.5258019525801951,3.7699999999999996,0.0,0.0,0,5.0,5.34,5.21,1067,976
116451,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,30.61,3.01,4.75,1.94,3.03,2.12,0.55,1.13,1.24,26.43,28.3,33.8,0.8419540229885059,-5.4999999999999964,0.0,0.0,0,15.0,32.83,34.29,6565,6430
116452,Paul George,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,39.04,5.63,4.24,4.32,5.11,4.47,0.25,1.33,2.82,40.26,40.39,37.37,1.0787073234297628,3.020000000000003,0.0,0.0,0,12.0,43.06,45.26,8611,8487
116453,Kevin Durant,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,28.54,6.69,3.08,5.62,8.52,5.5,1.02,0.46,4.13,38.29,40.49,33.53,1.2015638575152041,6.960000000000001,0.0,0.0,0,20.5,47.02,49.58,9405,9295
116454,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,27.26,2.32,2.43,1.25,3.69,0.98,0.36,0.52,0.92,20.08,21.35,18.33,1.1562338334195552,3.020000000000003,0.0,0.0,0,7.0,20.8,21.78,4160,4083
116455,Rudy Gobert,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,27.05,4.77,0.0,2.3,11.08,1.83,2.21,0.5,1.61,39.72,40.14,36.93,1.0846295808067492,3.210000000000001,0.0,0.0,0,9.0,34.4,34.55,6880,6478
116456,Mike Conley,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,32.82,2.78,2.76,2.32,2.11,4.39,0.17,1.05,1.12,31.36,31.79,30.73,1.0334068704695871,1.0599999999999987,0.0,0.0,0,17.0,27.82,28.64,5563,5370
116457,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,21.75,3.2,2.48,2.11,2.72,2.57,0.46,0.7,1.29,19.19,21.29,14.0,1.486,7.289999999999999,0.0,0.9046148330846029,0,2.0,25.26,26.12,5052,4898
116458,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,36.0,4.43,4.59,4.9,3.23,6.36,0.37,1.54,3.16,40.05,40.25,37.9,1.0604113110539846,2.3500000000000014,0.0,0.0,0,27.0,43.52,45.64,8703,8558
116459,Bojan Bogdanović,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,31.54,3.78,2.07,2.36,4.92,1.44,0.42,0.72,1.2,27.67,28.44,27.57,1.0304515225761288,0.870000000000001,0.0,0.0,0,21.0,26.41,27.15,5283,5092
116460,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,33.4,4.21,3.62,2.91,3.59,2.63,0.39,0.84,1.74,30.63,31.44,31.07,1.0115372622388523,0.370000000000001,0.0,0.0,0,4.0,32.39,34.02,6479,6379
116461,Georges Niang,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,22.36,0.59,4.39,0.69,1.95,0.65,0.1,0.15,0.72,9.97,11.82,9.7,1.1981308411214955,2.120000000000001,0.0,0.0,0,25.0,18.38,20.79,3677,3898
116462,Donovan Mitchell,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,34.87,7.0,3.57,5.28,3.87,5.11,0.37,0.79,2.27,42.09,43.75,34.17,1.2723912425362525,9.579999999999998,0.0,0.7559131264959295,0,10.0,43.51,45.46,8702,8524
116463,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,24.06,2.41,0.27,0.94,6.2,2.36,0.63,0.87,1.54,26.36,26.33,27.77,0.9499478623566214,-1.4400000000000013,0.0,0.0,0,23.0,20.51,20.23,4102,3792
116464,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,35.06,4.12,3.75,2.81,2.87,4.03,0.2,1.12,1.79,33.3,32.53,38.43,0.8503677402992645,-5.899999999999999,0.0,0.0,0,4.0,33.96,35.55,6792,6666
116465,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,21.12,3.92,0.0,1.4,11.46,0.92,0.86,0.35,1.62,31.92,32.83,30.03,1.0902352562036737,2.799999999999997,0.0,0.0,0,23.0,26.38,26.55,5276,4979
116466,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,26.29,1.57,1.49,0.47,5.73,1.17,1.34,0.63,0.67,27.95,28.93,26.8,1.0766187050359712,2.129999999999999,0.0,0.0,0,2.0,21.95,21.35,4390,4003
