,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116459,Tristan Thompson,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,21.63,3.33,0.1,0.85,7.2,0.5,0.39,0.25,1.61,22.57,22.12,20.77,1.062011943040882,1.3500000000000014,0.0,0.0,0,27.0,17.51,18.09,3502,3391
116460,Devin Booker,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,32.13,5.85,2.21,3.99,3.69,4.71,0.04,1.31,2.44,41.71,39.53,45.47,0.8721755971594578,-5.939999999999998,0.0,0.0,0,3.0,35.42,36.58,7085,6859
116461,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,20.53,3.51,0.04,1.4,6.63,0.94,0.63,0.43,1.31,21.7,21.9,17.07,1.2672938572219148,4.829999999999998,0.0,0.0,0,29.0,19.78,19.72,3955,3698
116462,Payton Pritchard,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,19.6,1.0,2.42,0.58,2.31,2.47,0.16,0.58,0.89,10.74,10.63,9.43,1.1150527325023971,1.200000000000001,0.0,0.0,0,15.5,17.65,18.68,3529,3502
116463,Darius Garland,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,31.71,2.73,1.6,1.86,1.95,5.55,0.31,0.91,2.29,30.44,29.61,35.77,0.8324721240141418,-6.160000000000004,0.0,0.0,0,11.0,24.16,24.98,4831,4683
116464,Marcus Smart,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,28.3,2.15,2.06,1.79,3.24,4.08,0.52,0.66,1.63,27.56,27.3,25.23,1.0789172703011818,2.0700000000000003,0.0,0.0,0,8.0,24.19,25.02,4838,4690
116465,Ben McLemore,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,21.92,1.25,1.74,0.76,2.31,1.31,0.0,0.53,0.69,12.12,13.39,11.53,1.148443735035914,1.8600000000000012,0.0,0.0,0,5.0,14.12,14.92,2823,2797
116466,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,23.08,1.89,2.12,1.37,1.79,2.5,0.22,0.56,1.25,17.77,18.55,13.1,1.3865248226950355,5.450000000000001,0.0,0.0,0,13.0,18.5,19.49,3700,3655
116467,Mikal Bridges,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,24.67,2.44,1.96,1.7,3.44,1.88,0.57,0.47,1.14,24.79,22.78,22.57,1.0089096308867205,0.21000000000000085,0.0,0.0,0,9.0,21.39,22.07,4278,4138
116468,Jayson Tatum,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,27.54,5.22,2.24,2.45,5.81,3.34,0.29,1.13,2.61,41.16,43.49,34.73,1.2451721242653235,8.760000000000005,0.0,0.3352021488850148,0,18.0,33.24,34.54,6648,6476
116469,Kemba Walker,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,21.72,2.41,2.2,1.59,2.42,5.07,0.41,0.49,1.41,31.1,31.57,26.73,1.1745402091597548,4.84,0.0,0.0,0,14.0,24.81,25.84,4962,4844
116470,Bobby Portis,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,21.65,3.0,0.74,0.93,5.65,1.09,0.22,0.75,1.14,24.42,24.85,25.4,0.9791666666666667,-0.5499999999999972,0.0,0.0,0,18.0,19.34,19.59,3867,3673
116471,Pat Connaughton,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,20.76,1.64,2.49,0.11,5.0,1.1,0.11,0.64,0.44,17.33,17.63,16.33,1.0750144258511252,1.3000000000000007,0.0,0.0,0,22.0,20.32,21.28,4064,3991
116472,Damion Lee,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,18.62,1.04,1.3,0.7,2.8,1.17,0.21,0.55,0.65,12.05,13.58,9.53,1.3846153846153848,4.050000000000001,0.0,0.0,0,13.0,13.43,13.78,2685,2584
116473,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,12.55,0.68,0.52,0.38,1.41,0.38,0.0,0.3,0.3,7.85,8.27,3.13,2.2445520581113803,5.14,0.0,0.0,0,6.0,6.16,6.34,1232,1189
116474,Khris Middleton,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,32.23,4.78,1.92,3.08,5.27,4.69,0.19,1.15,2.45,37.21,36.95,37.8,0.9780927835051548,-0.8499999999999943,0.0,0.0,0,21.0,33.33,34.44,6666,6457
116475,Taurean Prince,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,23.82,2.21,1.54,1.63,3.19,2.51,0.53,0.68,0.88,23.12,23.32,25.23,0.9271826153259627,-1.9100000000000001,0.0,0.0,0,15.5,21.01,21.17,4203,3970
116476,Jeff Teague,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,23.73,1.72,0.39,0.93,1.99,2.5,0.51,0.44,0.85,14.89,14.69,14.2,1.0322368421052632,0.4900000000000002,0.0,0.0,0,8.0,13.68,13.45,2736,2521
116477,Dennis Schröder,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,21.51,3.63,1.07,1.98,1.77,5.96,0.15,1.09,2.1,32.44,32.89,31.27,1.0502014254725753,1.620000000000001,0.0,0.0,0,6.0,25.13,25.57,5027,4794
116478,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,19.11,1.66,0.1,0.47,5.81,1.24,0.28,0.45,0.99,12.85,14.55,11.1,1.2851239669421488,3.450000000000001,0.0,0.0,0,25.0,14.12,14.23,2824,2668
116479,P.J. Tucker,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,15.02,0.62,1.19,0.0,2.77,1.0,0.12,0.52,0.34,11.81,11.43,13.5,0.8572413793103448,-2.0700000000000003,0.0,0.0,0,26.0,11.21,11.48,2243,2152
116480,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,29.84,3.38,2.23,1.85,6.75,2.42,0.49,0.83,1.78,31.07,28.86,24.23,1.1835116924296472,4.629999999999999,0.0,0.0,0,1.0,29.21,30.23,5842,5669
116481,Draymond Green,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,29.8,2.43,0.99,0.35,5.92,6.63,0.63,1.59,2.09,38.82,40.15,38.97,1.0295221416062046,1.1799999999999997,0.0,0.0,0,3.0,29.8,29.41,5960,5515
116482,Luke Kornet,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,13.98,0.5,0.49,0.0,1.2,0.64,0.25,0.12,0.42,7.42,9.37,13.17,0.7318278052223006,-3.8000000000000007,0.0,0.0,0,27.0,5.56,5.71,1112,1070
116483,Jae Crowder,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,23.21,1.48,1.24,1.16,3.7,2.3,0.63,0.8,1.25,21.5,21.29,20.77,1.0238860817638953,0.5199999999999996,0.0,0.0,0,9.0,18.77,18.77,3754,3519
116484,Torrey Craig,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,16.71,0.98,0.77,0.28,2.35,1.03,0.34,0.54,0.39,13.02,13.03,15.3,0.8607361963190183,-2.2700000000000014,0.0,0.0,0,9.0,11.16,10.98,2233,2059
116485,Dario Šarić,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,14.55,2.07,0.96,1.38,2.81,1.4,0.02,0.56,0.74,16.81,17.9,14.7,1.2038216560509554,3.1999999999999993,0.0,0.0,0,2.0,14.87,15.28,2974,2865
116486,Cameron Payne,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,20.15,1.98,0.37,1.02,3.26,4.3,0.43,1.04,1.22,21.26,22.76,18.1,1.243979057591623,4.66,0.0,0.0,0,15.0,19.64,19.13,3928,3587
116487,Bryn Forbes,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,20.16,1.14,1.46,0.48,1.47,1.27,0.0,0.45,0.52,12.91,13.73,11.2,1.207377049180328,2.530000000000001,0.0,0.0,0,22.0,11.64,12.25,2328,2297
116488,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,24.61,1.83,0.28,1.34,2.27,1.61,0.36,0.62,1.14,18.05,17.96,19.4,0.9294117647058825,-1.4399999999999977,0.0,0.0,0,15.5,12.78,12.62,2556,2367
116489,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,14.08,0.84,0.17,0.52,1.75,1.91,0.12,0.45,0.35,12.77,12.63,11.43,1.096540627514079,1.200000000000001,0.0,0.0,0,11.0,9.04,8.81,1807,1652
116490,Alex Caruso,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,18.44,1.27,0.36,0.59,2.28,2.56,0.12,0.75,0.93,17.06,17.67,18.7,0.9477157360406092,-1.0299999999999976,0.0,0.0,0,6.0,12.47,12.35,2493,2317
116491,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,22.86,1.78,0.88,0.84,3.49,1.52,0.3,0.91,1.01,17.6,19.48,11.93,1.5839133797370457,7.550000000000001,0.0,1.3014887336027319,0,13.0,16.13,16.04,3226,3007
116492,Larry Nance,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,19.93,2.33,0.69,1.01,5.52,1.9,0.62,0.91,1.38,25.27,28.18,16.17,1.6994758299359345,12.009999999999998,0.0,2.970075062370181,0,26.0,20.42,20.2,4085,3788
116493,Dean Wade,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,21.73,1.23,1.75,0.51,4.09,1.74,0.76,0.91,0.59,24.34,23.87,21.33,1.1137483206448724,2.5400000000000027,0.0,0.0,0,23.0,20.16,19.86,4032,3724
116494,Cameron Johnson,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,22.54,1.27,1.19,0.96,2.44,1.86,0.63,0.67,0.96,20.62,20.12,25.1,0.8091954022988506,-4.98,0.0,0.0,0,2.0,15.73,15.62,3146,2930
116495,Romeo Langford,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,14.33,0.63,0.09,0.22,1.49,0.62,0.16,0.05,0.47,7.09,6.33,9.87,0.6743330266789329,-3.539999999999999,0.0,0.0,0,8.0,4.63,4.77,926,895
116496,Kevin Love,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,22.84,1.75,1.69,1.67,3.89,1.79,0.4,0.74,0.99,23.65,23.64,24.3,0.9739130434782609,-0.6600000000000001,0.0,0.0,0,23.0,20.02,20.42,4005,3828
116497,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,5.57,0.41,0.05,0.4,0.91,0.07,0.07,0.14,0.2,6.91,8.63,6.07,1.3620933521923622,2.5600000000000005,0.0,0.0,0,15.5,3.0,2.96,599,555
116498,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,6.13,0.19,0.02,0.16,0.4,0.15,0.02,0.15,0.19,1.6,1.67,0.13,2.36283185840708,1.54,0.0,0.0,0,1.0,1.63,1.58,325,296
116499,Grant Williams,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,14.02,0.69,0.5,0.03,1.65,0.78,0.04,0.22,0.56,8.64,9.05,5.8,1.4779411764705883,3.250000000000001,0.0,0.0,0,18.0,6.28,6.63,1256,1244
116500,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,20.64,1.75,1.18,0.88,2.82,1.96,0.16,0.84,0.79,23.58,22.67,23.57,0.9633699633699634,-0.8999999999999986,0.0,0.0,0,5.0,16.45,16.58,3291,3109
116501,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,10.2,0.73,0.36,0.52,1.05,1.46,0.14,0.34,0.86,12.71,11.68,6.23,1.7538035961272473,5.449999999999999,0.0,0.0,0,15.5,7.09,7.27,1418,1364
116502,Devontae Cacok,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,7.33,0.39,0.04,0.18,0.99,0.17,0.02,0.18,0.17,7.98,7.35,12.0,0.6423076923076922,-4.65,0.0,0.0,0,3.5,2.95,2.91,591,545
116503,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,3.87,0.25,0.06,0.2,0.55,0.11,0.09,0.05,0.1,6.43,8.11,9.4,0.8759615384615383,-1.290000000000001,0.0,0.0,0,3.0,2.02,1.99,405,374
116504,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,10.12,0.75,0.11,0.06,1.57,0.49,0.07,0.18,0.42,9.81,11.26,8.23,1.3282773564463703,3.0299999999999994,0.0,0.0,0,21.0,4.84,4.93,968,925
116505,Carsen Edwards,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,12.92,0.63,0.5,0.28,0.8,0.66,0.0,0.09,0.29,6.45,6.08,1.17,3.262672811059908,4.91,0.0,0.0,0,8.0,4.97,5.32,994,997
116506,Mfiondu Kabengele,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,7.65,0.3,0.06,0.16,0.44,0.2,0.0,0.06,0.2,2.95,3.4,7.63,0.5098493626882967,-4.23,0.0,0.0,0,26.0,1.75,1.84,350,345
116507,Wesley Matthews,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,19.59,0.72,1.22,0.67,1.41,0.99,0.1,0.49,0.49,9.92,10.19,14.97,0.7006887914840325,-4.780000000000001,0.0,0.0,0,5.0,10.23,10.56,2045,1980
116508,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,14.2,1.66,0.0,0.69,3.43,0.75,0.67,0.34,0.72,24.22,22.94,26.8,0.8611510791366906,-3.8599999999999994,0.0,0.0,0,15.5,11.56,11.08,2312,2078
116509,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,4.38,0.17,0.13,0.21,0.32,0.19,0.03,0.09,0.11,3.45,4.22,0.87,2.7914438502673793,3.3499999999999996,0.0,0.0,0,15.5,1.86,1.88,372,352
116510,Semi Ojeleye,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,10.28,0.34,0.22,0.12,1.0,0.57,0.01,0.11,0.37,6.81,5.82,5.13,1.1125611745513866,0.6900000000000004,0.0,0.0,0,18.0,3.5,3.73,701,699
116511,Aaron Nesmith,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,10.11,0.39,0.35,0.06,1.03,0.38,0.0,0.17,0.24,6.07,6.71,6.07,1.0905233380480905,0.6399999999999997,0.0,0.0,0,15.5,3.97,4.14,793,777
116512,Gary Payton,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,6.91,0.65,0.07,0.0,1.63,0.78,0.07,0.41,0.43,26.37,19.35,9.6,1.9198113207547172,9.750000000000002,0.0,2.8285381705123807,0,21.0,5.65,5.5,1129,1031
116513,Tremont Waters,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,10.3,0.53,0.29,0.25,0.67,1.39,0.0,0.24,0.23,8.34,8.04,6.97,1.1342534504391468,1.0699999999999994,0.0,0.0,0,14.0,5.56,5.61,1112,1052
116514,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,10.36,0.31,0.37,0.37,0.8,0.35,0.07,0.18,0.22,5.07,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,13.0,4.12,4.2,823,788
116515,Moritz Wagner,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,10.92,0.97,0.3,0.58,1.34,0.71,0.03,0.28,0.74,11.54,11.01,3.17,2.8800959232613907,7.84,0.0,2.8076964067563117,0,27.0,6.28,6.56,1257,1230
