,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118382,Tristan Thompson,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,20.64,2.8,0.0,1.1,5.05,0.78,0.48,0.44,0.89,22.05,21.49,20.77,1.0330730362884704,0.7199999999999989,0.0,0.0,0,24.0,15.8,15.58,3160,2921
118383,Romeo Langford,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,12.15,0.41,0.35,0.29,1.23,0.33,0.05,0.32,0.31,7.32,7.16,9.87,0.750689972401104,-2.709999999999999,0.0,0.0,0,24.0,4.93,4.95,986,929
118384,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,18.22,1.9,0.67,0.78,2.74,1.77,0.31,0.55,0.68,17.51,21.55,5.57,3.4322678843226786,15.98,0.0,4.99590125802634,0,17.0,14.43,14.38,2887,2697
118385,T.J. McConnell,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,20.74,3.24,0.41,1.23,3.89,6.27,0.07,0.57,1.16,30.25,29.77,27.8,1.0684027777777778,1.9699999999999989,0.0,0.0,0,18.0,23.77,24.11,4755,4521
118386,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,31.3,1.29,0.95,0.83,5.07,1.53,0.41,0.82,0.99,23.56,22.14,26.8,0.8323741007194244,-4.66,0.0,0.0,0,27.0,17.34,17.33,3468,3250
118387,Cassius Stanley,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,4.02,0.18,0.02,0.1,0.34,0.02,0.02,0.05,0.03,2.03,2.08,1.47,1.2469635627530367,0.6100000000000001,0.0,0.0,0,15.5,1.14,1.11,228,208
118388,Mike James,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,16.66,2.27,0.6,1.92,3.25,3.03,0.44,0.72,1.22,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,18.96,18.88,3793,3540
118389,Pat Connaughton,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,22.59,1.85,0.98,0.94,5.08,0.83,0.04,0.66,0.71,16.46,17.39,16.33,1.0611656087709176,1.0600000000000023,0.0,0.0,0,13.0,16.31,16.71,3262,3133
118390,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,28.31,2.19,0.49,1.99,5.93,2.7,0.32,0.97,1.35,24.16,23.74,25.87,0.9207294380349832,-2.1300000000000026,0.0,0.0,0,13.0,21.53,21.45,4305,4022
118391,Payton Pritchard,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,15.7,1.03,0.47,0.54,2.24,1.56,0.04,0.59,0.56,9.4,12.07,9.43,1.2531160115052733,2.6400000000000006,0.0,0.0,0,15.5,10.37,10.37,2074,1943
118392,Vernon Carey,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,5.77,0.19,0.08,0.1,0.44,0.16,0.07,0.06,0.09,4.85,4.83,1.73,2.1355311355311355,3.1,0.0,0.0,0,15.5,1.79,1.77,358,331
118393,Caleb Martin,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,5.6,0.34,0.09,0.0,1.16,0.64,0.06,0.15,0.18,9.51,13.25,6.33,1.9440654843110505,6.92,0.0,1.1406343704353517,0,22.0,3.75,3.74,750,700
118394,Amida Brimah,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,5.73,0.01,0.0,0.0,0.08,0.06,0.27,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.99,0.73,197,138
118395,Carsen Edwards,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,7.9,0.31,0.18,0.12,0.37,0.25,0.0,0.12,0.11,5.09,3.92,1.17,2.2672811059907834,2.75,0.0,0.0,0,24.0,2.35,2.39,470,449
118396,Luke Kornet,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,7.47,0.11,0.09,0.12,0.48,0.33,0.08,0.08,0.19,9.6,8.17,13.17,0.6471418489767113,-5.0,0.0,0.0,0,24.0,1.97,1.97,394,370
118397,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,4.99,0.4,0.0,0.25,0.91,0.1,0.06,0.11,0.07,10.35,9.91,8.23,1.1820151679306607,1.6799999999999997,0.0,0.0,0,28.0,2.73,2.64,546,495
118398,Nick Richards,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,4.38,0.14,0.02,0.16,0.3,0.08,0.08,0.04,0.09,1.59,1.45,0.9,1.2894736842105265,0.5499999999999999,0.0,0.0,0,15.5,1.25,1.2,250,225
118399,Jeff Teague,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,14.46,1.63,0.34,0.79,1.39,1.91,0.23,0.27,0.57,14.74,13.71,14.2,0.967763157894737,-0.48999999999999844,0.0,0.0,0,6.0,10.53,10.56,2107,1980
118400,Aaron Holiday,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,8.99,1.06,0.55,0.81,1.45,1.03,0.2,0.24,0.49,19.09,15.64,19.43,0.8144884973078806,-3.789999999999999,0.0,0.0,0,18.0,8.7,8.85,1739,1659
118401,Tremont Waters,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,9.12,0.37,0.2,0.36,0.68,0.73,0.03,0.26,0.19,6.58,6.92,6.97,0.9937264742785445,-0.04999999999999982,0.0,0.0,0,25.0,4.29,4.23,858,793
118402,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,4.41,0.16,0.11,0.1,0.53,0.06,0.09,0.1,0.11,9.7,10.08,8.13,1.2135815991237677,1.9499999999999993,0.0,0.0,0,21.0,1.94,1.88,387,353
118403,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,13.4,0.64,0.24,0.2,1.99,0.31,0.01,0.2,0.34,13.13,11.35,17.13,0.6811913954771098,-5.779999999999999,0.0,0.0,0,27.0,5.34,5.52,1069,1035
118404,Evan Fournier,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,24.76,3.14,0.89,2.77,3.78,2.54,0.35,0.74,1.81,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,24.0,21.53,21.97,4305,4120
118405,Bryn Forbes,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,15.56,1.57,0.68,1.1,2.1,0.57,0.1,0.51,0.56,13.84,15.17,11.2,1.325409836065574,3.9700000000000006,0.0,0.0,0,13.0,10.92,11.04,2185,2070
118406,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,30.18,3.78,5.71,2.95,3.01,4.37,0.39,0.38,1.91,30.91,29.69,35.0,0.8525,-5.309999999999999,0.0,0.0,0,23.0,38.21,41.4,7641,7762
118407,Malachi Flynn,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,24.53,3.16,1.5,1.68,4.89,5.16,0.26,1.05,1.56,34.86,33.51,38.1,0.8826086956521738,-4.590000000000003,0.0,0.0,0,15.5,28.48,28.94,5696,5427
118408,Trey Burke,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,25.05,1.45,1.96,1.0,1.8,2.13,0.02,0.49,0.46,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,10.5,16.2,16.99,3241,3187
118409,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,24.26,1.62,3.26,0.81,1.93,3.31,0.08,0.27,1.24,17.0,17.78,15.53,1.1361161524500907,2.2500000000000018,0.0,0.0,0,24.0,20.92,22.92,4184,4297
118410,OG Anunoby,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,28.7,3.39,0.17,0.42,5.04,2.92,0.21,0.79,1.13,27.22,28.49,21.43,1.3147570218457423,7.059999999999999,0.0,0.3158667700987173,0,12.0,20.01,19.91,4002,3733
118411,Khem Birch,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,24.41,1.64,0.13,0.75,3.42,0.37,0.29,0.44,0.16,13.32,16.33,5.63,2.6138763197586723,10.7,0.0,3.737192452098284,0,30.0,11.11,10.7,2222,2005
118412,Pascal Siakam,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,33.99,6.03,1.87,4.34,5.5,3.84,0.47,0.52,1.86,43.76,43.71,47.6,0.9199588477366255,-3.8900000000000006,0.0,0.0,0,23.0,35.48,36.63,7096,6868
118413,Luka Dončić,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,35.46,5.88,3.51,3.31,6.98,6.08,0.52,0.81,2.9,46.72,49.42,46.83,1.0541501149905919,2.5900000000000034,0.0,0.0,0,9.0,44.19,46.41,8837,8702
118414,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,36.55,5.96,1.53,5.15,9.95,3.78,0.62,0.6,2.83,55.45,50.96,58.87,0.8678804075496911,-7.909999999999997,0.0,0.0,0,22.0,40.1,41.56,8020,7792
118415,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,32.17,1.98,2.0,1.28,6.43,1.96,0.43,0.86,1.1,27.16,27.27,27.93,0.9771863117870723,-0.6600000000000001,0.0,0.0,0,22.0,24.67,25.25,4933,4734
118416,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,18.29,1.41,0.94,0.81,2.85,0.79,0.21,0.17,0.99,11.6,12.54,14.7,0.8624203821656051,-2.16,0.0,0.0,0,6.0,11.21,11.93,2241,2237
118417,Kyle Lowry,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,32.12,3.34,1.35,2.76,5.77,8.45,0.46,0.8,2.64,38.47,37.09,36.37,1.0192667915440194,0.720000000000006,0.0,0.0,0,19.0,34.23,35.25,6846,6610
118418,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,17.25,2.05,0.93,1.62,3.73,0.38,0.36,0.06,0.86,21.15,22.31,22.5,0.9919148936170212,-0.19000000000000128,0.0,0.0,0,22.0,13.96,14.62,2791,2741
118419,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,14.82,1.01,0.12,0.44,1.48,0.41,0.21,0.19,0.25,9.31,10.11,8.77,1.1371545547594677,1.3399999999999999,0.0,0.0,0,10.0,6.16,6.02,1232,1129
118420,Tim Hardaway,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,28.49,2.59,2.64,1.9,3.82,1.38,0.26,0.76,1.2,20.81,18.1,23.47,0.7805476093175318,-5.369999999999997,0.0,0.0,0,12.0,23.51,24.6,4703,4613
118421,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,22.6,2.6,0.0,0.94,7.02,0.0,0.61,0.61,1.16,21.44,23.14,20.73,1.110906580763921,2.41,0.0,0.0,0,23.0,17.06,16.77,3413,3145
118422,Fred VanVleet,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,30.96,3.47,1.18,2.91,4.17,5.16,0.31,0.96,1.79,32.87,32.45,22.67,1.4131812420785805,9.780000000000001,0.0,1.6929407165635726,0,19.0,28.15,28.58,5631,5358
118423,Boban Marjanović,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,14.18,1.6,0.0,0.82,3.62,0.07,0.29,0.41,0.6,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,10.0,9.97,9.75,1994,1828
118424,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,19.68,2.15,0.25,0.93,4.9,1.7,0.43,0.91,1.46,16.9,18.67,11.7,1.5488188976377955,6.970000000000002,0.0,0.7332397122364711,0,4.0,16.97,16.73,3394,3137
118425,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,37.69,4.72,0.94,3.19,4.85,3.85,0.5,0.77,2.05,35.53,35.15,34.8,1.0097765363128492,0.3500000000000014,0.0,0.0,0,15.5,28.8,29.27,5761,5489
118426,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,29.81,3.98,0.92,1.75,7.15,1.45,0.45,0.88,2.26,25.32,27.05,22.53,1.1920951976200596,4.52,0.0,0.0,0,3.0,24.96,25.57,4991,4795
118427,Yuta Watanabe,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,18.41,2.0,0.63,0.54,3.58,1.26,0.15,0.46,0.84,17.45,18.59,16.6,1.1130681818181818,1.9899999999999984,0.0,0.0,0,1.0,13.61,13.91,2721,2608
118428,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,15.46,1.14,1.01,0.83,2.32,0.71,0.25,0.31,0.43,14.78,16.78,9.13,1.755182625863771,7.65,0.0,1.6692565885194333,0,30.0,11.24,11.51,2248,2159
118429,Jalen Brunson,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,21.84,3.32,0.66,1.61,4.64,3.36,0.19,0.71,1.28,24.55,23.58,28.9,0.8220735785953177,-5.32,0.0,0.0,0,9.0,22.26,22.56,4452,4230
118430,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,23.12,1.74,0.69,1.6,3.64,5.09,0.13,0.77,1.3,26.39,25.38,30.17,0.84632659608598,-4.790000000000003,0.0,0.0,0,23.0,20.55,20.83,4111,3906
118431,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,25.47,2.33,0.37,0.76,3.55,3.08,0.25,0.88,1.53,24.51,21.41,23.3,0.9222222222222222,-1.8900000000000006,0.0,0.0,0,3.0,17.27,17.27,3454,3238
118432,Charlie Brown,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,8.83,0.05,0.28,0.09,0.12,0.21,0.07,0.09,0.27,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,15.0,1.7,1.82,340,341
118433,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,25.44,1.64,0.73,0.78,3.63,1.65,0.29,0.38,0.98,19.94,18.3,19.67,0.9337203676826318,-1.370000000000001,0.0,0.0,0,15.5,14.11,14.48,2822,2715
118434,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,26.13,3.3,1.2,2.42,3.96,2.33,0.42,0.6,2.05,25.04,22.34,24.03,0.9324810227726728,-1.6900000000000013,0.0,0.0,0,15.5,21.88,22.68,4375,4253
118435,Josh Green,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,13.18,0.68,0.21,0.47,1.1,0.24,0.13,0.28,0.14,4.57,5.33,8.03,0.7009966777408638,-2.6999999999999993,0.0,0.0,0,15.5,5.23,5.05,1046,947
118436,Stanley Johnson,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,11.89,0.82,0.26,0.47,1.71,1.04,0.13,0.21,0.31,12.98,14.79,9.63,1.4854186265286922,5.159999999999998,0.0,0.0,0,23.0,7.21,7.24,1442,1358
118437,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,17.62,1.25,0.55,0.69,2.27,3.21,0.04,0.39,0.74,18.26,16.85,23.37,0.732457940090275,-6.52,0.30384064033244274,0.0,0,23.0,12.93,13.26,2586,2486
118438,Dwight Powell,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,15.21,1.3,0.13,0.77,2.59,0.54,0.33,0.42,0.44,12.72,13.6,11.83,1.137957911145752,1.7699999999999996,0.0,0.0,0,10.0,9.49,9.15,1898,1716
118439,Freddie Gillespie,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,13.12,1.47,0.0,0.57,2.0,0.26,0.42,0.08,0.24,17.37,17.8,10.9,1.5798319327731092,6.9,0.0,0.6969048176727791,0,15.5,7.56,7.28,1512,1365
118440,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,15.43,1.61,0.0,0.49,2.07,0.45,0.23,0.34,1.02,14.04,13.29,18.3,0.7404145077720207,-5.010000000000002,0.0,0.0,0,4.0,7.56,7.6,1512,1425
118441,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,30.76,2.48,0.99,1.54,4.29,2.82,0.64,0.59,1.78,26.19,24.15,26.73,0.9069599711503786,-2.580000000000002,0.0,0.0,0,15.5,20.76,21.13,4152,3961
118442,Nicolò Melli,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,21.46,0.89,0.8,0.63,3.38,1.42,0.16,0.46,0.62,10.45,8.1,14.9,0.5723270440251572,-6.800000000000001,0.8932139200925201,0.0,0,10.0,12.24,12.49,2447,2343
118443,Maxi Kleber,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,15.13,1.05,0.51,0.79,4.36,1.39,0.38,0.73,0.85,18.8,17.8,17.47,1.0178668110449378,0.33000000000000185,0.0,0.0,0,10.0,14.22,14.0,2843,2626
118444,Rodney Hood,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,8.04,0.59,0.1,0.18,0.98,0.51,0.02,0.09,0.29,10.28,10.16,11.4,0.9,-1.2400000000000002,0.0,0.0,0,12.0,3.64,3.78,728,708
118445,DeAndre' Bembry,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,12.81,1.46,0.02,0.53,2.17,1.88,0.24,0.31,0.82,20.1,17.32,29.07,0.6092450947788494,-11.75,2.2910573972049333,0.0,0,1.0,9.76,9.74,1953,1827
118446,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,12.34,0.89,0.0,0.15,2.19,0.85,0.23,0.18,0.57,14.76,15.95,11.5,1.3559999999999999,4.449999999999999,0.0,0.0,0,6.0,6.49,6.48,1299,1215
118447,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,22.45,1.91,0.29,0.67,2.81,1.6,0.18,0.7,1.32,16.23,15.87,17.27,0.9233716475095785,-1.4000000000000004,0.0,0.0,0,4.0,12.45,12.52,2490,2347
