,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114693,Myles Turner,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,33.56,3.04,0.66,2.28,4.14,0.31,1.52,0.68,0.69,30.01,30.74,22.7,1.339240506329114,8.04,0.0,0.8265466024513974,0,26,21.68,20.36,4337,3818
114694,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,16.98,1.13,0.94,0.72,2.68,0.51,0.22,0.3,0.21,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,2,11.13,11.32,2226,2122
114695,Mason Plumlee,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,21.07,4.01,0.01,2.29,10.17,3.05,0.94,0.82,1.93,35.64,35.28,40.83,0.8673201051876644,-5.549999999999997,0.0,0.0,0,2,30.47,31.69,6094,5941
114696,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,17.6,0.62,1.88,0.25,1.45,1.36,0.0,0.47,0.45,11.22,12.05,8.1,1.4340659340659343,3.950000000000001,0.0,0.0,0,20,11.87,12.64,2374,2370
114697,Trevor Ariza,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,24.54,1.21,2.54,0.84,3.77,0.73,0.5,0.4,0.66,16.27,16.55,14.7,1.1178343949044587,1.8500000000000014,0.0,0.0,0,19,18.54,19.43,3708,3643
114698,Goran Dragić,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,28.36,2.49,2.43,1.97,3.15,3.38,0.42,0.72,1.65,25.09,21.98,24.33,0.9072246348203712,-2.349999999999998,0.0,0.0,0,9,24.86,25.92,4972,4860
114699,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,16.92,1.16,1.22,0.42,4.77,0.38,0.16,0.15,0.51,11.39,11.07,5.63,1.8205128205128205,5.44,0.0,0.0,0,2,13.11,13.91,2623,2608
114700,Khris Middleton,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,33.84,5.29,1.38,3.93,5.49,3.95,0.47,1.1,2.64,35.01,35.52,40.4,0.8821256038647344,-4.8799999999999955,0.0,0.0,0,17,33.23,33.95,6647,6365
114701,Justin Holiday,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,23.34,1.2,1.87,0.71,2.85,1.5,0.28,1.03,1.02,21.51,23.11,22.9,1.0087866108786612,0.21000000000000085,0.0,0.0,0,15,17.3,17.58,3460,3296
114702,Pat Connaughton,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,25.22,2.1,0.83,0.79,5.85,0.75,0.43,0.76,1.04,18.88,19.81,20.87,0.9515317786922725,-1.0600000000000023,0.0,0.0,0,11,18.16,18.19,3631,3411
114703,Kelan Martin,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,9.34,0.27,0.69,0.1,0.72,0.08,0.07,0.03,0.03,3.36,3.4,3.63,0.9503239740820736,-0.22999999999999998,0.0,0.0,0,7,3.96,4.26,793,799
114704,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,22.45,3.28,2.01,2.34,2.58,2.51,0.44,0.89,0.89,32.44,28.64,32.27,0.8908926961226329,-3.6300000000000026,0.0,0.0,0,2,24.89,25.14,4978,4714
114705,Tyler Herro,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,22.24,2.69,1.35,1.18,4.23,2.19,0.35,0.72,1.05,23.83,25.05,23.9,1.0461847389558234,1.1500000000000021,0.0,0.0,0,23,21.13,21.47,4226,4026
114706,Nemanja Bjelica,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,17.06,1.35,0.68,0.42,3.91,1.48,0.11,0.39,0.85,15.27,11.97,19.07,0.6462381664175386,-7.1,0.8816852574346721,0.0,0,27,12.72,13.18,2544,2472
114707,Goga Bitadze,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,13.82,0.88,0.25,0.38,1.62,0.31,0.27,0.2,0.32,8.5,11.94,8.83,1.316378433367243,3.1099999999999994,0.0,0.0,0,26,6.39,6.29,1278,1178
114708,Doug McDermott,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,27.66,2.85,0.61,1.15,3.67,1.45,0.23,0.46,0.52,21.53,21.73,16.37,1.3085780080598732,5.359999999999999,0.0,0.0,0,18,16.81,16.87,3362,3163
114709,JaKarr Sampson,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,12.41,0.57,0.37,0.52,0.95,0.2,0.14,0.07,0.25,4.78,4.49,5.03,0.9104477611940298,-0.54,0.0,0.0,0,7,4.59,4.74,918,888
114710,Precious Achiuwa,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,8.56,0.65,0.0,0.0,1.59,0.27,0.16,0.11,0.14,8.51,7.31,11.07,0.688483844241922,-3.7600000000000007,0.0,0.0,0,,4.28,4.16,857,780
114711,Bryn Forbes,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,16.91,1.15,1.61,0.53,0.82,0.4,0.15,0.42,0.46,10.43,10.32,7.6,1.316279069767442,2.7200000000000006,0.0,0.0,0,11,10.49,11.0,2099,2062
114712,Dennis Smith,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,14.81,1.07,0.58,0.65,1.8,2.02,0.19,0.43,1.02,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,7,10.56,10.83,2112,2031
114713,Jordan Nwora,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,14.83,1.38,0.41,0.86,1.51,0.5,0.27,0.39,0.76,8.25,7.98,3.47,2.0089485458612972,4.51,0.0,0.0,0,,8.63,8.63,1726,1619
114714,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,20.15,1.76,0.98,1.67,5.62,0.51,1.09,1.09,1.12,35.24,32.61,38.23,0.8567422890644916,-5.619999999999997,0.0,0.0,0,2,21.06,20.21,4212,3789
114715,Jeff Teague,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,15.7,1.34,0.27,1.03,1.13,1.49,0.25,0.4,0.62,13.72,15.33,15.03,1.0187149095446038,0.3000000000000007,0.0,0.0,0,10,9.44,9.29,1888,1742
114716,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,10.98,0.38,0.38,0.2,1.2,0.1,0.1,0.17,0.08,8.74,6.49,2.67,2.0408719346049047,3.8200000000000003,0.0,0.0,0,,4.42,4.44,884,832
114717,Gabe Vincent,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,12.5,0.54,0.57,0.21,1.2,1.25,0.06,0.33,0.45,10.69,10.79,6.17,1.6443514644351462,4.619999999999999,0.0,0.0,0,9,7.03,7.22,1407,1353
114718,Max Strus,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,8.22,0.28,0.25,0.23,0.78,0.26,0.08,0.13,0.08,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,23,3.42,3.41,683,639
114719,Victor Oladipo,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,30.41,5.12,1.34,2.81,3.16,4.36,0.47,1.29,2.46,38.2,36.15,37.7,0.9599483204134366,-1.5500000000000043,0.0,0.0,0,23,30.22,30.52,6044,5722
114720,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,8.55,0.81,0.08,0.24,0.88,0.39,0.11,0.16,0.2,6.2,10.75,5.43,1.8273716951788492,5.32,0.0,0.0,0,17,4.35,4.27,870,800
114721,Wayne Ellington,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,14.36,0.54,0.61,0.74,1.76,0.94,0.1,0.4,0.64,19.56,17.33,26.2,0.6738970588235293,-8.870000000000001,1.4197552703838254,0.0,0,14,8.03,8.25,1606,1546
114722,Clint Capela,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,29.88,5.71,0.08,2.17,13.22,0.54,1.45,0.58,1.54,43.15,43.2,55.0,0.7892857142857144,-11.799999999999997,0.9756910751556004,0.0,0,15,35.05,35.99,7011,6749
114723,Aaron Gordon,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,28.58,3.75,1.24,2.29,4.35,2.67,0.56,0.68,1.25,30.37,29.61,33.0,0.9002941176470588,-3.3900000000000006,0.0,0.0,0,30,25.2,25.43,5041,4768
114724,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,34.02,4.3,2.74,4.97,5.1,4.49,0.47,1.5,2.61,47.31,46.98,51.2,0.9191570881226052,-4.220000000000006,0.0,0.0,0,17,37.94,38.9,7589,7295
114725,Tomáš Satoranský,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,16.03,1.26,0.64,1.08,1.84,3.19,0.08,0.62,1.27,17.69,21.61,27.4,0.7961267605633803,-5.789999999999999,0.0,0.0,0,19,13.34,13.69,2669,2567
114726,Danilo Gallinari,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,23.67,2.37,1.43,3.23,5.05,0.93,0.51,0.6,1.26,31.58,32.27,28.23,1.1382141635306193,4.040000000000003,0.0,0.0,0,12,21.79,22.27,4357,4176
114727,Nikola Vučević,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,32.31,6.56,1.02,2.81,11.08,3.36,0.76,0.9,2.08,48.02,47.88,47.73,1.0030781859224298,0.15000000000000568,0.0,0.0,0,17,40.23,42.17,8045,7907
114728,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,30.33,2.49,7.19,1.38,2.4,4.64,0.35,1.6,2.1,33.1,34.23,42.8,0.804337899543379,-8.57,0.379573588379075,0.0,0,22,41.52,44.34,8304,8313
114729,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,30.83,5.41,1.66,3.22,6.57,4.01,0.5,1.13,1.9,42.84,44.81,42.3,1.0579676674364897,2.510000000000005,0.0,0.0,0,11,35.91,36.39,7182,6823
114730,Nikola Jokić,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,35.69,8.25,0.05,3.79,10.3,6.74,0.65,0.97,2.18,58.72,55.93,53.33,1.0478556966685073,2.6000000000000014,0.0,0.0,0,9,45.59,47.1,9118,8831
114731,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,28.07,3.48,1.59,1.64,5.54,1.38,0.85,0.97,1.38,23.99,26.37,27.47,0.9613628380751669,-1.0999999999999979,0.0,0.0,0,24,26.17,26.11,5234,4896
114732,Jayson Tatum,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,30.84,5.02,2.47,3.08,6.54,3.36,0.49,1.01,2.03,39.82,38.84,34.63,1.1181588548975583,4.210000000000001,0.0,0.0,0,8,35.89,36.97,7178,6931
114733,Robert Williams,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,21.05,3.87,0.06,2.24,6.47,1.42,1.54,0.58,0.78,36.28,35.84,42.0,0.8567441860465117,-6.159999999999997,0.0,0.0,0,1,25.63,24.26,5127,4548
114734,Michael Porter,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,33.94,3.74,1.41,2.67,9.2,0.36,0.83,0.29,0.87,35.58,35.16,36.07,0.9754518478554086,-0.9100000000000037,0.0,0.0,0,30,28.45,28.93,5690,5424
114735,Draymond Green,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,32.6,2.42,0.91,2.07,6.08,5.64,0.42,1.6,2.89,37.51,37.64,43.9,0.8605790645879733,-6.259999999999998,0.0,0.0,0,21,28.57,28.75,5713,5391
114736,Evan Fournier,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,24.86,2.86,3.18,2.66,2.49,2.0,0.43,0.72,1.07,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,16,26.29,27.39,5258,5135
114737,Tobias Harris,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,21.84,6.19,0.18,3.32,6.12,3.26,0.79,0.54,1.04,38.36,39.88,32.93,1.2048334806955499,6.950000000000003,0.0,0.0,0,4,31.42,31.01,6285,5814
114738,Zach LaVine,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,32.65,5.06,1.23,4.88,4.76,4.54,0.67,1.03,2.55,41.22,40.19,36.3,1.1042895442359248,3.8900000000000006,0.0,0.0,0,8,33.76,34.19,6752,6411
114739,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,24.54,6.06,0.22,1.87,7.68,2.19,0.88,0.56,0.67,31.37,32.69,21.37,1.5060348681269555,11.319999999999997,0.0,2.365636551245546,0,6,30.8,30.19,6160,5661
114740,Jamal Murray,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,30.74,3.5,2.13,2.51,2.74,3.99,0.18,0.76,1.38,33.0,34.15,34.17,0.9994313335228887,-0.020000000000003126,0.0,0.0,0,11,26.61,27.56,5323,5168
114741,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,24.64,6.35,0.1,1.72,13.71,1.71,0.87,0.73,1.58,38.08,37.32,31.93,1.1636805344670513,5.390000000000001,0.0,0.0,0,12,36.96,38.38,7391,7197
114742,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,21.27,1.99,2.43,0.91,3.47,1.03,0.42,0.53,0.75,18.29,20.72,19.6,1.0543689320388347,1.1199999999999974,0.0,0.0,0,14,19.99,20.8,3998,3900
114743,James Johnson,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,25.02,1.3,0.53,0.5,1.9,1.13,0.36,0.49,0.37,16.23,17.12,37.1,0.4755905511811024,-19.98,3.5746606152574767,0.0,0,17,10.85,10.54,2169,1976
114744,Steven Adams,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,21.04,3.39,0.12,1.07,9.34,1.29,0.5,0.81,1.62,21.7,23.43,26.8,0.8787769784172662,-3.370000000000001,0.0,0.0,0,20,23.66,23.69,4733,4442
114745,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,29.85,4.05,1.84,1.84,2.0,3.03,0.41,1.02,1.47,28.43,24.23,24.23,1.0,0.0,0.0,0.0,0,12,25.23,25.55,5045,4791
114746,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,25.02,2.91,0.06,0.25,6.02,1.7,0.32,0.6,0.86,17.54,16.16,25.2,0.6549618320610687,-9.04,1.552827817032214,0.0,0,20,17.92,17.77,3585,3331
114747,Will Barton,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,34.02,3.05,1.8,2.06,4.93,2.57,0.43,0.68,1.53,30.46,31.54,29.8,1.0564935064935064,1.7399999999999984,0.0,0.0,0,13,25.13,25.93,5026,4862
114748,Jaylen Brown,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,31.33,4.75,3.69,2.36,5.41,2.99,0.6,1.05,1.83,35.16,38.98,33.3,1.165597667638484,5.68,0.0,0.0,0,15,37.03,38.41,7405,7201
114749,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,29.23,3.83,1.83,2.0,4.73,2.46,0.35,0.8,1.23,29.94,33.39,33.13,1.0076179314386169,0.259999999999998,0.0,0.0,0,6,26.74,27.35,5347,5129
114750,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,18.47,1.61,3.23,0.69,3.05,2.61,0.14,1.12,1.01,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,1,23.94,24.96,4789,4680
114751,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,23.3,3.86,0.78,2.15,3.72,3.14,0.32,0.7,1.28,23.19,24.49,25.5,0.9618867924528302,-1.0100000000000016,0.0,0.0,0,13,23.16,23.36,4633,4380
114752,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,28.4,2.41,2.68,1.86,2.25,3.82,0.26,1.12,1.84,26.71,23.13,30.63,0.7628833386025925,-7.5,0.5334037749489979,0.0,0,22,25.45,26.44,5090,4958
114753,Dwight Howard,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,21.1,3.83,0.16,2.09,9.14,0.86,1.01,0.5,1.26,27.61,29.34,29.87,0.9828312277291869,-0.5300000000000011,0.0,0.0,0,19,25.76,25.41,5152,4765
114754,Thaddeus Young,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,21.31,5.14,0.0,1.62,6.91,3.9,0.6,0.86,1.65,35.09,34.4,35.2,0.9779005524861877,-0.8000000000000043,0.0,0.0,0,24,28.77,28.48,5754,5340
114755,Kemba Walker,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,26.88,2.46,2.08,2.28,2.34,3.61,0.32,0.86,1.69,29.86,30.33,30.8,0.9852201257861635,-0.4700000000000024,0.0,0.0,0,3,23.51,24.33,4703,4563
114756,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,22.73,3.34,0.48,1.3,5.04,1.68,0.66,0.86,0.82,26.78,24.61,26.73,0.9235485034258925,-2.120000000000001,0.0,0.0,0,10,21.73,21.11,4346,3958
114757,Naji Marshall,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,18.82,0.68,0.52,0.66,0.74,0.74,0.13,0.41,0.76,5.62,6.69,18.1,0.4026178010471204,-11.41,2.8440348081375597,0.0,0,,6.44,6.58,1288,1233
114758,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,22.36,2.1,2.58,1.74,3.72,1.81,0.35,0.91,1.45,24.19,24.63,26.83,0.9209486166007905,-2.1999999999999993,0.0,0.0,0,12,23.19,24.13,4638,4524
114759,Ja Morant,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,31.94,5.39,1.46,5.04,3.89,5.92,0.45,1.26,2.81,39.57,33.08,36.03,0.9203348636240885,-2.950000000000003,0.0,0.0,0,1,36.07,36.69,7214,6879
114760,Marcus Smart,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,20.14,1.38,2.94,2.18,2.32,2.57,0.24,0.67,1.16,22.16,24.66,27.8,0.8909722222222222,-3.1400000000000006,0.0,0.0,0,16,21.97,23.23,4394,4355
114761,Paul Reed,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,11.0,1.02,0.0,0.0,1.69,0.52,0.22,0.14,0.28,8.96,10.29,12.33,0.8469617404351087,-2.040000000000001,0.0,0.0,0,,5.65,5.51,1130,1034
114762,Patrick Williams,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,18.36,2.52,0.39,1.07,3.64,1.27,0.57,0.45,0.89,19.13,20.07,19.33,1.0363994097393017,0.740000000000002,0.0,0.0,0,,15.72,15.53,3145,2911
114763,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,23.37,2.58,0.91,1.93,3.32,1.86,0.58,0.72,1.05,22.44,23.63,29.9,0.7970873786407767,-6.27,0.06034679910392043,0.0,0,10,19.44,19.29,3889,3617
114764,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,24.09,1.49,2.15,1.15,3.25,0.88,0.28,0.57,0.83,17.52,16.38,20.5,0.8083720930232557,-4.120000000000001,0.0,0.0,0,,17.52,18.32,3504,3435
114765,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,19.09,1.64,2.15,0.41,2.4,1.47,0.15,0.41,0.39,15.57,16.41,7.67,2.008073817762399,8.74,0.0,2.592040402020736,0,25,16.51,17.35,3303,3252
114766,Kevin Huerter,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,24.97,2.36,1.48,1.48,2.92,2.68,0.38,0.97,1.07,25.99,25.91,18.53,1.3778801843317972,7.379999999999999,0.0,0.6793230335797682,0,24,21.14,21.22,4229,3978
114767,Shake Milton,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,27.2,3.9,0.81,2.14,2.94,3.17,0.26,0.49,1.17,26.2,24.24,30.5,0.8012698412698412,-6.260000000000002,0.050967685827281166,0.0,0,9,21.73,22.12,4347,4147
114768,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,20.04,1.37,1.62,1.06,3.95,1.83,0.23,0.72,1.12,19.43,19.01,22.67,0.8453738910012675,-3.66,0.0,0.0,0,11,17.88,18.49,3575,3467
114769,Paul George,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,31.83,4.07,2.0,2.6,4.97,3.88,0.37,1.12,2.2,34.77,34.26,35.67,0.9615489500954457,-1.4100000000000037,0.0,0.0,0,11,30.79,31.65,6159,5935
114770,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,19.7,3.1,0.16,1.47,3.31,1.1,0.76,0.51,0.43,20.37,19.76,23.27,0.8553770086526576,-3.509999999999998,0.0,0.0,0,20,17.15,16.34,3430,3064
114771,Tony Snell,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,26.97,0.91,2.04,1.2,2.31,1.25,0.18,0.39,0.81,15.97,15.37,14.6,1.0493589743589742,0.7699999999999996,0.0,0.0,0,29,14.69,15.66,2937,2936
114772,Monte Morris,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,16.77,1.92,0.65,1.04,1.23,2.31,0.08,0.33,0.67,18.11,17.57,16.97,1.0333889816360602,0.6000000000000014,0.0,0.0,0,11,12.33,12.64,2466,2370
114773,Lou Williams,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,21.59,3.19,1.62,1.76,1.35,2.96,0.2,0.66,1.2,21.87,21.81,26.43,0.8315712723295662,-4.620000000000001,0.0,0.0,0,24,20.44,21.06,4088,3948
114774,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,24.0,1.8,1.89,1.03,2.75,2.34,0.26,0.81,1.21,22.05,24.26,41.5,0.5943529411764706,-17.24,2.972500011779173,0.0,0,24,19.11,19.73,3822,3699
114775,Mason Jones,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,13.03,0.77,0.63,0.61,1.32,0.91,0.12,0.34,0.6,8.74,9.67,7.67,1.2306805074971165,2.0,0.0,0.0,0,,7.77,7.99,1554,1498
114776,Ben Simmons,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,25.04,5.44,0.0,2.37,7.41,5.28,0.51,1.1,2.75,32.46,34.05,28.57,1.1853229624619546,5.479999999999997,0.0,0.0,0,23,32.14,32.28,6428,6052
114777,Daniel Theis,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,14.96,1.97,0.86,1.08,4.15,1.02,0.29,0.22,0.45,17.97,20.54,16.6,1.2238636363636362,3.9399999999999977,0.0,0.0,0,17,15.19,15.54,3038,2914
114778,Marc Gasol,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,20.72,1.33,1.75,1.27,2.54,1.55,0.62,0.72,1.42,14.59,15.35,16.93,0.9118795315114334,-1.58,0.0,0.0,0,6,17.15,17.52,3431,3286
114779,Onyeka Okongwu,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,10.04,0.72,0.0,0.36,1.62,0.27,0.18,0.19,0.39,12.38,11.47,21.5,0.5542222222222223,-10.03,2.172441226061316,0.0,0,,4.87,4.78,974,895
114780,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,27.25,3.73,0.06,1.24,7.98,1.53,0.48,0.37,0.94,22.72,24.57,22.03,1.1102909248805906,2.539999999999999,0.0,0.0,0,16,22.36,22.41,4472,4202
114781,Markieff Morris,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,22.91,2.19,0.29,1.35,5.28,0.97,0.66,0.61,1.14,21.7,20.96,24.1,0.8749003984063745,-3.1400000000000006,0.0,0.0,0,13,17.06,16.77,3412,3144
114782,Alex Caruso,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,18.93,1.61,1.41,1.35,3.81,1.93,0.34,0.66,1.38,16.01,16.44,16.1,1.0198830409356725,0.33999999999999986,0.0,0.0,0,24,17.89,18.47,3577,3464
114783,Troy Brown,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,17.7,1.07,0.5,0.55,2.17,0.75,0.19,0.33,0.48,10.63,11.69,11.27,1.0342298288508558,0.41999999999999993,0.0,0.0,0,8,9.0,9.08,1800,1702
114784,Lauri Markkanen,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,24.39,2.48,0.0,1.83,4.51,0.71,0.58,0.44,0.99,25.68,23.21,17.23,1.3280307185957214,5.98,0.0,0.0,0,24,15.34,15.04,3067,2820
114785,Danny Green,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,19.56,1.01,2.34,0.52,3.1,0.99,0.63,0.76,0.61,21.73,24.52,20.33,1.1964369432723865,4.190000000000001,0.0,0.0,0,9,18.32,18.57,3665,3481
114786,Damion Lee,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,19.19,1.05,1.21,0.54,2.69,1.23,0.24,0.56,0.62,12.43,13.05,9.53,1.3342830009496678,3.5200000000000014,0.0,0.0,0,6,13.12,13.37,2625,2507
114787,JaMychal Green,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,15.46,1.09,0.16,0.39,2.86,0.45,0.25,0.14,0.34,12.64,11.67,8.33,1.3579849946409432,3.34,0.0,0.0,0,30,7.99,7.99,1597,1498
114788,Solomon Hill,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,17.18,0.57,0.48,0.49,2.53,1.06,0.09,0.57,1.01,9.92,9.89,14.33,0.7103718199608611,-4.4399999999999995,0.0,0.0,0,29,8.67,8.88,1733,1665
114789,Dennis Schröder,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,30.29,4.56,0.39,3.01,2.34,5.41,0.46,1.36,2.85,32.1,31.02,31.17,0.995337270749145,-0.15000000000000213,0.0,0.0,0,24,26.83,26.75,5367,5016
114790,James Wiseman,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,15.64,2.99,0.12,0.77,4.75,1.06,0.39,0.38,0.89,16.73,16.56,12.43,1.3075204765450483,4.129999999999999,0.0,0.0,0,,15.82,15.79,3164,2961
