,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114696,Malcolm Brogdon,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,32.11,4.68,1.41,3.13,5.16,4.26,0.1,0.68,1.99,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,28,29.65,30.83,5930,5781
114697,DeAndre Jordan,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,13.97,2.41,0.0,0.58,5.32,1.28,0.48,0.19,0.77,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,16,14.94,14.93,2989,2798
114698,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,3.44,0.11,0.09,0.12,0.18,0.11,0.02,0.06,0.07,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,13.0,1.16,1.17,232,219
114699,Josh Hart,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,38.96,2.57,1.08,1.95,7.15,2.59,0.32,0.6,1.94,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,17,23.61,24.56,4723,4605
114700,Malik Monk,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,26.13,2.29,2.07,1.7,2.47,1.95,0.19,0.55,1.47,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,22,19.13,20.28,3826,3803
114701,Otto Porter,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,21.52,1.99,0.6,0.69,3.58,1.99,0.22,0.6,0.96,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,24,15.25,15.39,3050,2886
114702,Rui Hachimura,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,25.51,3.11,0.83,2.1,5.17,1.45,0.29,0.86,1.55,21.4,24.94,15.47,1.5749848208864605,9.47,0.0,2.1258639556815027,0,8,21.09,21.39,4218,4010
114703,Isaac Bonga,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,10.18,0.24,0.17,0.17,0.85,0.36,0.07,0.17,0.38,4.44,4.87,4.17,1.135396518375242,0.7000000000000002,0.0,0.0,0,25,3.06,3.14,612,588
114704,Khem Birch,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,9.47,0.71,0.1,0.03,1.48,0.19,0.13,0.22,0.13,8.7,9.4,5.17,1.6855753646677472,4.23,0.0,0.0,0,29,4.73,4.57,946,857
114705,Jerome Robinson,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,10.95,0.58,0.29,0.52,0.79,0.71,0.13,0.44,0.48,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,29,5.79,5.65,1159,1059
114706,Gordon Hayward,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,24.94,3.71,1.13,2.62,5.26,4.81,0.23,1.27,1.92,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,29,29.54,29.82,5907,5592
114707,Kira Lewis,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,22.84,2.2,1.0,1.17,1.25,2.16,0.18,0.79,0.87,20.37,19.04,23.03,0.8339575530586766,-3.990000000000002,0.0,0.0,0,,15.35,15.38,3070,2883
114708,Domantas Sabonis,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,32.27,4.76,0.03,2.6,9.34,6.32,0.39,1.1,2.55,41.8,41.89,32.43,1.2829793598564163,9.46,0.0,0.8350513208007962,0,17,34.82,35.09,6964,6578
114709,Brandon Goodwin,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,14.57,0.53,0.6,0.52,0.7,0.83,0.06,0.21,0.41,4.42,6.26,11.1,0.6,-4.84,0.0,0.0,0,9,5.86,6.13,1173,1150
114710,Skylar Mays,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,9.88,0.41,0.24,0.41,0.61,0.37,0.06,0.21,0.23,5.59,6.73,4.6,1.380357142857143,2.130000000000001,0.0,0.0,0,,3.82,3.81,763,715
114711,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,35.96,4.47,1.41,2.48,8.93,1.48,1.02,0.52,1.33,37.37,36.47,32.4,1.1218562874251496,4.07,0.0,0.0,0,7,31.88,32.15,6375,6029
114712,Ben McLemore,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,12.03,0.93,1.22,0.83,1.46,0.66,0.11,0.49,0.52,15.5,16.1,11.17,1.4050944946589976,4.9300000000000015,0.0,0.0,0,5,10.37,10.72,2074,2009
114713,Ty-Shon Alexander,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,7.84,0.13,0.11,0.15,0.29,0.19,0.02,0.07,0.11,1.46,1.58,1.73,0.9450549450549451,-0.1499999999999999,0.0,0.0,0,,1.53,1.57,307,294
114714,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,12.69,0.33,0.07,0.2,1.06,0.25,0.1,0.19,0.3,3.12,3.84,3.0,1.21,0.8399999999999999,0.0,0.0,0,22,3.29,3.24,657,607
114715,Anthony Lamb,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,7.43,0.41,0.12,0.2,0.93,0.21,0.08,0.13,0.2,6.67,6.26,3.77,1.5220125786163523,2.4899999999999998,0.0,0.0,0,,3.24,3.24,648,607
114716,Nathan Knight,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,11.27,0.74,0.09,0.83,1.53,0.38,0.22,0.25,0.52,12.88,8.79,14.73,0.6223776223776223,-5.940000000000001,0.0,0.0,0,,5.88,5.79,1175,1085
114717,Cassius Stanley,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,5.03,0.18,0.03,0.11,0.3,0.08,0.05,0.02,0.05,1.99,1.94,1.87,1.024390243902439,0.06999999999999984,0.0,0.0,0,,1.2,1.19,240,222
114718,Jalen Smith,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,9.47,0.22,0.14,0.18,0.61,0.28,0.02,0.09,0.24,1.85,1.51,3.67,0.5374732334047109,-2.16,0.0,0.0,0,,2.28,2.39,456,449
114719,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,25.94,3.16,1.78,2.26,4.48,2.42,0.16,0.91,1.42,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,8,24.72,25.47,4943,4776
114720,Bruno Fernando,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,4.51,0.22,0.0,0.19,0.66,0.12,0.07,0.07,0.17,3.99,4.57,0.93,2.8860103626943006,3.64,0.0,0.0,0,14,1.85,1.83,370,343
114721,Caris LeVert,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,34.73,3.68,2.11,2.3,4.22,3.59,0.23,1.13,1.76,29.89,32.01,34.0,0.9431428571428571,-1.990000000000002,0.0,0.0,0,26,28.76,29.54,5752,5540
114722,T.J. McConnell,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,27.63,3.27,0.13,1.16,4.04,5.26,0.21,1.2,1.54,32.01,29.32,27.53,1.0627409744128986,1.7899999999999991,0.0,0.0,0,28,23.52,23.14,4704,4340
114723,Dejounte Murray,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,32.54,4.64,0.36,2.22,5.58,4.75,0.17,0.99,1.79,34.53,33.43,36.83,0.9101242400211472,-3.3999999999999986,0.0,0.0,0,8,28.09,28.29,5618,5303
114724,Aaron Holiday,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,22.7,1.5,1.1,1.26,1.74,2.26,0.14,0.63,0.85,13.9,13.41,24.4,0.5673228346456693,-10.989999999999998,2.3199645304442154,0.0,0,28,14.5,14.79,2900,2773
114725,Edmond Sumner,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,25.43,2.39,0.42,1.28,2.86,1.4,0.3,0.46,1.43,13.79,12.59,25.0,0.5226923076923077,-12.41,2.6938766393090186,0.0,0,28,13.7,14.01,2740,2627
114726,Boban Marjanović,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,18.15,2.51,0.05,0.51,5.06,0.47,0.42,0.29,0.62,14.72,15.46,17.1,0.9093922651933701,-1.6400000000000006,0.0,0.0,0,22,13.97,13.84,2793,2596
114727,Myles Turner,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,30.35,3.21,0.79,1.85,4.95,0.8,1.6,0.49,0.78,29.34,30.66,26.2,1.1639705882352942,4.460000000000001,0.0,0.0,0,17,23.27,22.21,4654,4165
114728,Trent Forrest,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,13.36,0.45,0.17,0.2,0.78,0.87,0.02,0.19,0.33,4.36,4.89,10.03,0.5339981867633726,-5.14,0.0,0.0,0,,4.15,4.23,830,793
114729,Justin Holiday,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,30.14,1.64,2.04,1.21,2.69,1.86,0.15,1.07,1.09,21.53,21.99,22.97,0.9591155611180642,-0.9800000000000004,0.0,0.0,0,26,19.2,19.68,3840,3690
114730,Kevin Knox,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,7.71,0.17,0.92,0.11,0.49,0.15,0.05,0.07,0.07,4.78,5.1,8.03,0.6755260243632337,-2.9299999999999997,0.0,0.0,0,9,4.31,4.71,863,884
114731,Ersan İlyasova,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,12.52,0.91,0.76,0.59,1.99,0.58,0.27,0.2,0.28,7.28,8.3,7.47,1.0979929161747346,0.830000000000001,0.0,0.0,0,5,9.08,9.23,1816,1730
114732,Kelan Martin,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,6.94,0.28,0.53,0.13,0.55,0.2,0.07,0.1,0.06,3.77,4.19,8.13,0.5684556407447974,-3.9400000000000004,0.0,0.0,0,26,3.69,3.84,738,720
114733,Goga Bitadze,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,11.39,0.88,0.1,0.36,1.49,0.39,0.32,0.2,0.3,9.31,11.93,12.17,0.9817767653758542,-0.2400000000000002,0.0,0.0,0,17,6.05,5.81,1211,1089
114734,Josh Green,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,15.24,0.69,0.21,0.24,1.1,0.51,0.14,0.15,0.21,3.72,4.99,7.03,0.7459526774595266,-2.04,0.0,0.0,0,,5.0,4.97,999,932
114735,Doug McDermott,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,27.72,2.96,1.17,1.75,3.59,1.64,0.15,0.54,0.77,20.36,20.88,16.3,1.2647398843930635,4.579999999999998,0.0,0.0,0,23,19.25,19.71,3850,3695
114736,JaKarr Sampson,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,7.94,0.45,0.18,0.22,0.84,0.23,0.1,0.09,0.21,4.76,4.55,8.9,0.5606060606060606,-4.3500000000000005,0.0,0.0,0,26,3.37,3.42,675,641
114737,Matt Thomas,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,13.74,0.85,0.64,0.48,1.18,0.51,0.07,0.22,0.4,6.1,6.21,7.57,0.8413068844807468,-1.3600000000000003,0.0,0.0,0,1,6.75,7.04,1350,1320
114738,Jarrell Brantley,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,8.47,0.26,0.31,0.14,0.45,0.27,0.01,0.14,0.16,4.62,5.0,5.27,0.9569377990430623,-0.2699999999999996,0.0,0.0,0,5,2.82,2.93,565,550
114739,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,12.46,1.51,0.56,1.24,1.81,1.58,0.21,0.42,0.68,22.43,20.9,9.7,2.046728971962617,11.2,0.0,3.339300104569035,0,8,11.69,11.77,2338,2207
114740,Norvel Pelle,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,6.04,0.47,0.01,0.09,0.69,0.2,0.27,0.09,0.18,9.08,9.26,9.93,0.938700823421775,-0.6699999999999999,0.0,0.0,0,23,3.09,2.86,618,536
114741,Frank Ntilikina,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,12.32,0.63,0.61,0.36,1.02,0.48,0.1,0.37,0.34,9.07,8.75,10.03,0.8839528558476881,-1.2799999999999994,0.0,0.0,0,21,6.46,6.52,1293,1222
114742,Cassius Winston,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,6.8,0.11,0.13,0.23,0.4,0.28,0.04,0.09,0.12,4.74,5.09,4.23,1.164435946462715,0.8599999999999994,0.0,0.0,0,,2.01,2.03,402,380
114743,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,13.54,0.88,0.28,0.65,2.12,1.24,0.16,0.19,0.77,7.4,6.99,7.03,0.9950186799501867,-0.040000000000000036,0.0,0.0,0,,7.93,8.22,1587,1540
114744,Miye Oni,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,14.6,0.4,0.85,0.23,0.96,0.42,0.11,0.21,0.24,5.01,6.3,2.27,2.232415902140673,4.029999999999999,0.0,0.0,0,1,6.08,6.36,1216,1192
114745,Tyler Bey,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,4.53,0.19,0.0,0.08,0.37,0.08,0.05,0.04,0.05,2.34,2.57,1.7,1.322222222222222,0.8699999999999999,0.0,0.0,0,,1.24,1.2,249,225
114746,Nate Hinton,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,7.74,0.32,0.08,0.16,0.45,0.29,0.07,0.12,0.15,3.65,3.66,4.3,0.879245283018868,-0.6399999999999997,0.0,0.0,0,,2.44,2.38,487,447
114747,Trey Burke,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,11.44,0.83,0.29,0.61,0.88,1.0,0.06,0.13,0.13,10.44,7.85,7.23,1.0753341433778856,0.6199999999999992,0.0,0.0,0,24.5,6.14,6.2,1227,1162
114748,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,8.77,0.72,0.0,0.31,1.69,0.54,0.28,0.22,0.45,14.25,11.62,4.07,2.489151873767258,7.549999999999999,0.0,2.334884434795013,0,24,5.64,5.45,1128,1021
114749,Jared Harper,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,4.7,0.11,0.02,0.08,0.14,0.1,0.03,0.05,0.09,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,17.5,0.83,0.81,166,152
114750,Theo Pinson,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,4.48,0.08,0.04,0.04,0.17,0.1,0.02,0.02,0.04,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,17.5,0.75,0.76,151,143
114751,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,20.25,2.85,0.18,1.0,5.46,2.05,0.66,0.57,1.82,20.52,20.48,13.8,1.4513513513513514,6.68,0.0,0.2558064262365877,0,27,18.74,18.78,3747,3521
114752,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,14.32,1.15,0.68,0.71,1.64,1.04,0.2,0.27,0.61,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,27,9.38,9.64,1876,1807
114753,Clint Capela,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,29.11,5.27,0.0,1.39,11.29,0.21,1.54,0.51,1.38,43.15,43.2,55.0,0.7892857142857144,-11.799999999999997,0.9756910751556004,0.0,0,14,30.56,31.27,6113,5863
114754,Aaron Gordon,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,33.28,3.68,1.44,2.63,4.94,3.07,0.46,0.58,1.48,30.37,29.61,33.0,0.9002941176470588,-3.3900000000000006,0.0,0.0,0,2,26.48,27.15,5297,5091
114755,Danilo Gallinari,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,27.81,2.54,1.94,2.83,5.43,1.53,0.4,0.9,1.39,31.58,32.27,28.23,1.1382141635306193,4.040000000000003,0.0,0.0,0,29,25.05,25.69,5010,4816
114756,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,32.9,2.17,7.23,2.17,2.68,4.9,0.28,1.27,1.46,33.1,34.23,42.8,0.804337899543379,-8.57,0.379573588379075,0.0,0,14,41.96,44.89,8391,8416
114757,Nikola Jokić,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,35.96,7.66,0.08,4.07,10.31,7.04,0.49,1.03,2.28,58.72,55.93,53.33,1.0478556966685073,2.6000000000000014,0.0,0.0,0,21,44.84,46.52,8968,8722
114758,Jayson Tatum,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,30.0,4.99,2.57,3.28,6.74,3.85,0.3,1.05,2.29,39.82,38.84,34.63,1.1181588548975583,4.210000000000001,0.0,0.0,0,6,36.59,38.01,7319,7127
114759,Robert Williams,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,22.28,3.77,0.12,1.68,6.7,1.97,1.61,0.42,0.68,36.28,35.84,42.0,0.8567441860465117,-6.159999999999997,0.0,0.0,0,6,25.98,24.69,5197,4629
114760,Michael Porter,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,32.33,4.18,2.11,2.15,8.63,0.88,0.65,0.54,1.19,35.58,35.16,36.07,0.9754518478554086,-0.9100000000000037,0.0,0.0,0,2,30.9,31.79,6179,5960
114761,James Ennis,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,31.64,2.18,1.44,1.48,4.15,1.56,0.19,0.68,0.99,21.18,21.01,29.23,0.7280846840886537,-8.219999999999999,0.9492472540648679,0.0,0,24,19.1,19.65,3820,3685
114762,Evan Fournier,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,25.82,3.08,3.04,3.15,3.14,2.41,0.31,0.8,1.42,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,9,27.72,29.0,5545,5438
114763,Chuma Okeke,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,28.97,1.82,0.96,0.9,4.27,1.76,0.46,0.5,0.87,18.93,20.29,36.13,0.5733907891193105,-15.840000000000003,2.9271987132886617,0.0,0,,17.19,17.36,3439,3255
114764,Jamal Murray,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,29.67,3.55,2.6,2.79,2.92,4.07,0.16,0.89,1.57,33.0,34.15,34.17,0.9994313335228887,-0.020000000000003126,0.0,0.0,0,26,28.88,30.06,5776,5636
114765,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,25.01,5.84,0.11,1.33,11.48,1.3,0.84,0.68,1.56,38.08,37.32,31.93,1.1636805344670513,5.390000000000001,0.0,0.0,0,15,32.07,33.45,6413,6273
114766,Wendell Carter,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,25.41,3.71,0.0,1.42,6.78,1.48,0.79,0.61,0.9,28.07,29.0,40.7,0.7194244604316546,-11.700000000000003,1.6886120637190067,0.0,0,29,22.5,21.88,4499,4103
114767,Terry Rozier,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,29.57,3.06,2.8,2.65,3.07,3.38,0.05,1.3,1.68,35.68,34.05,31.53,1.0774669535813095,2.519999999999996,0.0,0.0,0,25,28.29,29.34,5659,5501
114768,James Johnson,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,26.82,1.3,0.45,0.81,2.23,1.34,0.37,0.37,0.45,16.23,17.12,37.1,0.4755905511811024,-19.98,3.5746606152574767,0.0,0,22,11.22,11.04,2243,2070
114769,Steven Adams,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,20.73,3.02,0.07,0.85,7.83,1.15,0.36,0.67,1.4,21.7,23.43,26.8,0.8787769784172662,-3.370000000000001,0.0,0.0,0,30,19.91,20.01,3982,3751
114770,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,31.41,3.69,2.41,2.38,2.17,2.61,0.5,0.88,1.48,28.43,24.23,24.23,1.0,0.0,0.0,0.0,0,20,26.17,26.84,5234,5033
114771,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,21.49,2.54,0.07,0.72,4.86,1.29,0.28,0.43,0.62,17.54,16.16,25.2,0.6549618320610687,-9.04,1.552827817032214,0.0,0,30,15.29,15.17,3057,2843
114772,Will Barton,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,31.07,3.29,2.02,2.15,4.81,2.86,0.35,0.78,1.62,30.46,31.54,29.8,1.0564935064935064,1.7399999999999984,0.0,0.0,0,12,26.62,27.55,5324,5166
114773,Jaylen Brown,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,28.96,4.7,3.86,2.89,5.18,3.04,0.52,1.1,2.02,35.16,38.98,33.3,1.165597667638484,5.68,0.0,0.0,0,2,37.49,39.07,7497,7325
114774,R.J. Hampton,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,22.48,2.14,0.51,0.69,4.19,1.65,0.36,0.51,0.79,16.38,17.84,25.07,0.7226697353279632,-7.23,0.6544653831551255,0.0,0,,15.82,15.81,3165,2965
114775,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,21.45,1.58,3.1,1.23,2.21,2.58,0.1,1.34,0.8,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,23,23.73,24.35,4746,4566
114776,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,29.6,2.06,2.44,2.17,3.08,4.17,0.28,1.0,1.4,26.71,23.13,30.63,0.7628833386025925,-7.5,0.5334037749489979,0.0,0,14,26.0,26.79,5200,5024
114777,Devonte' Graham,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,24.48,1.1,2.01,1.77,1.59,2.85,0.1,0.93,0.99,22.68,22.36,29.47,0.7666557269445357,-7.109999999999999,0.4002414898326402,0.0,0,25,18.28,18.83,3657,3531
114778,Kemba Walker,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,26.85,2.67,2.25,2.68,3.18,4.26,0.33,0.79,1.54,29.86,30.33,30.8,0.9852201257861635,-0.4700000000000024,0.0,0.0,0,4,26.8,27.73,5359,5199
114779,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,20.34,3.02,0.4,1.31,4.22,1.35,0.68,0.87,0.77,26.78,24.61,26.73,0.9235485034258925,-2.120000000000001,0.0,0.0,0,18,19.52,18.76,3904,3518
114780,Naji Marshall,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,15.69,0.57,0.27,0.61,1.09,0.76,0.15,0.34,0.47,5.62,6.69,18.1,0.4026178010471204,-11.41,2.8440348081375597,0.0,0,,6.01,5.94,1202,1114
114781,Terrence Ross,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,31.17,2.9,2.4,2.24,3.71,2.29,0.43,0.8,1.36,29.06,26.51,30.53,0.8725023786869648,-4.02,0.0,0.0,0,21,25.46,26.29,5091,4930
114782,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,24.98,2.11,3.09,1.79,3.8,2.16,0.3,0.9,1.29,24.19,24.63,26.83,0.9209486166007905,-2.1999999999999993,0.0,0.0,0,20,25.39,26.57,5078,4982
114783,Ja Morant,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,33.82,4.49,1.21,4.98,5.03,5.87,0.35,0.92,2.57,39.57,33.08,36.03,0.9203348636240885,-2.950000000000003,0.0,0.0,0,23,33.67,34.54,6734,6477
114784,Marcus Smart,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,24.69,1.51,2.8,2.32,2.38,2.9,0.24,0.76,1.12,22.16,24.66,27.8,0.8909722222222222,-3.1400000000000006,0.0,0.0,0,9,22.83,23.9,4565,4482
114785,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,21.9,2.5,1.03,1.77,4.17,2.34,0.54,0.63,0.95,22.44,23.63,29.9,0.7970873786407767,-6.27,0.06034679910392043,0.0,0,18,20.93,20.96,4187,3930
114786,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,23.56,1.61,2.08,1.17,3.38,1.19,0.22,0.6,0.79,17.52,16.38,20.5,0.8083720930232557,-4.120000000000001,0.0,0.0,0,,18.14,18.93,3628,3548
114787,Landry Shamet,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,21.04,1.34,2.38,1.23,2.04,1.1,0.23,0.6,0.55,17.05,14.83,17.13,0.8731384445670161,-2.299999999999999,0.0,0.0,0,24,17.09,17.82,3418,3342
114788,Kevin Huerter,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,23.98,2.18,2.18,2.02,2.78,2.63,0.27,0.83,1.01,25.99,25.91,18.53,1.3778801843317972,7.379999999999999,0.0,0.6793230335797682,0,23,22.49,23.12,4498,4336
114789,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,21.7,2.72,0.24,1.56,3.33,0.84,0.73,0.37,0.44,20.37,19.76,23.27,0.8553770086526576,-3.509999999999998,0.0,0.0,0,30,15.84,15.24,3167,2858
114790,Tony Snell,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,24.29,1.02,1.19,1.43,2.9,1.79,0.1,0.47,0.67,15.97,15.37,14.6,1.0493589743589742,0.7699999999999996,0.0,0.0,0,19,14.25,14.75,2849,2766
114791,Monte Morris,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,17.11,2.17,0.81,1.52,1.84,2.62,0.09,0.47,0.8,18.11,17.57,16.97,1.0333889816360602,0.6000000000000014,0.0,0.0,0,26,15.31,15.65,3062,2933
114792,Lou Williams,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,24.24,2.85,1.6,2.17,1.57,2.82,0.28,0.69,1.25,21.87,21.81,26.43,0.8315712723295662,-4.620000000000001,0.0,0.0,0,23,20.44,20.98,4089,3933
114793,Cody Zeller,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,17.65,2.6,0.0,1.06,4.72,1.25,0.18,0.63,0.9,21.63,19.71,21.73,0.9111306643202816,-2.0199999999999996,0.0,0.0,0,19,15.33,15.21,3066,2851
