,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118150,Karim Mané,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,6.64,0.22,0.13,0.22,0.56,0.19,0.02,0.06,0.11,2.97,3.68,4.13,0.9122807017543859,-0.44999999999999973,0.0,0.0,0,15.5,2.14,2.21,427,413
118151,Josh Green,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,6.82,0.29,0.04,0.18,0.41,0.2,0.09,0.04,0.1,4.57,5.33,8.03,0.7009966777408638,-2.6999999999999993,0.0,0.0,0,15.5,1.96,1.92,392,360
118152,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,15.34,1.77,0.82,0.8,0.67,2.83,0.02,0.41,1.28,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,11.86,12.51,2372,2346
118153,Trey Burke,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,11.3,0.67,0.35,0.84,0.91,1.0,0.31,0.25,0.52,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,28.0,6.98,6.9,1396,1294
118154,Zach LaVine,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,37.24,5.69,5.77,5.01,6.38,5.46,0.73,1.21,3.3,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,16.0,52.07,54.98,10413,10309
118155,Alec Burks,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,23.1,2.31,2.79,1.72,3.86,2.08,0.06,0.53,0.64,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,1.0,23.59,24.91,4718,4671
118156,Michael Carter-Williams,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,24.2,3.54,0.85,2.03,4.5,4.46,0.47,0.96,1.87,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,9.0,26.17,26.32,5234,4936
118157,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,13.68,0.67,0.2,0.83,1.83,1.1,0.13,0.38,0.66,6.75,6.65,4.5,1.3909090909090909,2.1500000000000004,0.0,0.0,0,15.5,7.49,7.5,1497,1406
118158,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,16.71,1.82,0.67,0.77,2.15,1.8,0.21,0.41,0.86,18.54,17.16,8.0,2.017777777777778,9.16,0.0,2.7634610806627475,0,4.0,12.7,12.95,2540,2429
118159,Ben Simmons,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,30.17,3.74,0.06,3.17,7.23,4.13,0.47,1.68,2.32,31.97,33.38,31.03,1.0733687168279737,2.3500000000000014,0.0,0.0,0,24.0,29.83,29.23,5966,5481
118160,Donovan Mitchell,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,27.1,6.16,2.93,5.52,3.99,4.19,0.2,0.92,2.38,41.01,41.37,34.17,1.2047199317600226,7.199999999999996,0.0,0.0,0,26.0,38.68,40.42,7737,7578
118161,Monte Morris,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,17.54,2.32,0.23,1.52,2.78,2.25,0.53,0.71,0.82,17.73,17.57,18.07,0.9737808075511274,-0.5,0.0,0.0,0,8.0,16.46,15.89,3292,2978
118162,Terrence Ross,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,26.15,4.13,1.45,2.71,3.35,2.73,0.17,0.79,1.3,29.05,25.51,30.53,0.8407865524896924,-5.02,0.0,0.0,0,9.0,25.02,25.6,5003,4800
118163,James Ennis,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,22.96,2.57,0.89,2.3,4.46,1.84,0.01,0.79,0.92,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,13.0,19.7,20.03,3940,3756
118164,Nemanja Bjelica,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,20.88,1.31,0.67,0.74,3.67,1.82,0.11,0.53,1.0,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,21.0,13.42,13.8,2685,2588
118165,Rui Hachimura,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,25.94,3.02,0.69,1.97,4.16,1.36,0.45,0.94,1.1,19.03,18.07,23.77,0.7698829228905935,-5.699999999999999,0.0,0.0,0,2.0,20.18,19.89,4036,3730
118166,Ty-Shon Alexander,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,8.48,0.08,0.06,0.06,0.2,0.09,0.02,0.06,0.12,1.72,1.72,2.13,0.8690095846645367,-0.4099999999999999,0.0,0.0,0,15.5,0.89,0.92,179,172
118167,Deividas Sirvydis,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,5.97,0.15,0.12,0.14,0.45,0.16,0.02,0.05,0.12,3.17,2.81,5.67,0.5712143928035982,-2.86,0.0,0.0,0,15.5,1.67,1.74,334,327
118168,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,26.92,5.14,2.32,4.49,6.49,4.5,0.64,0.75,3.21,45.21,44.54,50.43,0.8854754034610149,-5.890000000000001,0.0,0.0,0,28.0,37.23,38.93,7446,7299
118169,Stanley Johnson,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,11.85,0.4,0.35,0.28,1.09,0.97,0.22,0.35,0.62,12.98,14.79,9.63,1.4854186265286922,5.159999999999998,0.0,0.0,0,29.0,5.98,5.95,1197,1116
118170,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,10.42,0.67,0.15,0.23,1.0,0.34,0.06,0.2,0.28,6.56,6.07,4.9,1.1983050847457626,1.17,0.0,0.0,0,4.0,4.23,4.24,846,794
118171,Rodney Hood,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,11.02,0.74,0.35,0.6,1.63,0.65,0.21,0.24,0.28,10.28,10.16,11.4,0.9,-1.2400000000000002,0.0,0.0,0,6.0,7.13,7.08,1426,1327
118172,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,5.62,0.47,0.1,0.28,0.58,0.18,0.03,0.12,0.2,8.6,8.67,3.67,2.0706638115631693,5.0,0.0,0.0,0,1.0,2.74,2.77,547,518
118173,Malik Fitts,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,4.62,0.08,0.12,0.06,0.31,0.08,0.0,0.03,0.03,2.31,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,1.13,1.19,226,224
118174,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,11.26,0.55,0.0,0.08,2.49,0.3,0.28,0.23,0.34,12.4,12.28,14.73,0.8442466624284806,-2.450000000000001,0.0,0.0,0,29.0,5.81,5.59,1162,1049
118175,DeAndre' Bembry,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,19.24,1.42,0.36,0.92,2.58,2.88,0.37,0.67,1.68,20.1,17.32,29.07,0.6092450947788494,-11.75,2.2910573972049333,0.0,0,27.0,13.7,13.8,2739,2588
118176,James Johnson,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,24.62,2.58,0.05,1.31,3.74,2.21,0.75,0.95,1.49,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,4.0,18.03,17.29,3607,3242
118177,Paul Watson,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,16.09,0.68,0.43,0.41,2.42,0.89,0.08,0.46,0.47,11.63,12.86,21.0,0.63,-8.14,1.385293860786307,0.0,0,6.0,8.45,8.48,1690,1590
118178,Troy Brown,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,15.7,0.96,0.36,0.26,3.23,0.61,0.12,0.3,0.46,13.41,12.67,11.47,1.0962309542902966,1.1999999999999993,0.0,0.0,0,16.0,8.85,9.0,1770,1688
118179,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,7.38,0.32,0.13,0.09,0.67,0.16,0.02,0.09,0.27,8.4,9.48,3.13,2.537530266343826,6.3500000000000005,0.0,0.0,0,27.0,2.22,2.35,445,440
118180,Devontae Cacok,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,7.41,0.29,0.0,0.07,0.58,0.07,0.04,0.06,0.15,7.45,6.43,12.0,0.5715384615384616,-5.57,0.0,0.0,0,17.5,1.6,1.61,320,301
118181,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,6.54,0.15,0.01,0.11,0.46,0.08,0.03,0.11,0.15,2.24,2.77,0.13,3.3362831858407085,2.64,0.0,0.0,0,8.0,1.38,1.35,276,252
118182,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,17.21,0.91,0.42,0.69,2.07,3.23,0.26,0.58,1.3,16.98,18.3,17.23,1.058694459681843,1.0700000000000003,0.0,0.0,0,25.0,12.32,12.44,2464,2333
118183,Skylar Mays,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,5.15,0.15,0.09,0.07,0.3,0.11,0.0,0.07,0.13,5.68,5.44,6.13,0.903225806451613,-0.6899999999999995,0.0,0.0,0,15.5,1.25,1.3,249,244
118184,Bruno Fernando,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,5.16,0.09,0.06,0.02,0.3,0.08,0.02,0.04,0.12,1.41,1.46,-0.33,3.6716417910447765,1.79,0.0,0.0,0,16.0,0.92,0.97,184,181
118185,Justin James,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,6.6,0.23,0.12,0.23,0.25,0.29,0.01,0.04,0.08,3.24,2.79,1.33,1.6266094420600858,1.46,0.0,0.0,0,5.0,1.85,1.92,371,360
118186,Chris Silva,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,8.23,0.22,0.0,0.15,0.95,0.27,0.18,0.05,0.16,4.97,3.63,4.0,0.9259999999999999,-0.3700000000000001,0.0,0.0,0,15.0,2.66,2.56,533,480
118187,De'Aaron Fox,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,36.77,7.13,1.83,6.17,4.43,6.08,0.57,1.57,3.56,45.6,47.91,42.33,1.1287791368566813,5.579999999999998,0.0,0.0,0,14.0,43.22,43.99,8643,8249
118188,Trae Young,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,30.73,5.51,1.33,5.66,4.39,7.74,0.28,1.4,3.32,38.0,41.3,35.5,1.158904109589041,5.799999999999997,0.0,0.0,0,10.0,39.27,40.13,7854,7525
118189,Yogi Ferrell,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,16.53,0.63,0.38,0.68,0.82,1.53,0.06,0.37,0.77,10.61,12.36,21.8,0.5859649122807017,-9.440000000000001,1.9280901565430026,0.0,0,25.0,6.88,7.07,1376,1325
118190,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,18.66,1.23,1.78,1.19,1.57,2.1,0.07,0.83,1.13,17.95,21.7,12.53,1.6777531411677753,9.17,0.0,2.257107089444352,0,25.0,15.59,16.23,3119,3043
118191,Taurean Prince,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,23.04,2.73,1.71,1.84,3.07,2.25,0.35,0.58,1.27,24.05,23.0,25.23,0.9149828440716736,-2.2300000000000004,0.0,0.0,0,15.5,21.01,21.72,4202,4073
118192,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,14.46,1.27,0.33,0.86,1.36,2.12,0.01,0.42,0.64,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,9.0,9.85,9.97,1970,1870
118193,Deni Avdija,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,20.86,1.63,0.41,1.1,5.49,0.85,0.18,0.61,0.69,22.28,19.66,25.03,0.79369957741068,-5.370000000000001,0.0,0.0,0,15.5,15.13,15.17,3027,2844
118194,Chris Boucher,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,18.99,2.87,0.5,1.95,6.27,1.53,0.92,1.0,1.36,37.66,36.06,32.93,1.0922487474211613,3.1300000000000026,0.0,0.0,0,29.0,23.41,22.73,4682,4262
118195,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,6.37,0.16,0.18,0.07,0.56,0.15,0.05,0.13,0.21,2.77,3.04,-0.2,5.05,3.24,0.0,0.0,0,16.0,2.16,2.2,431,413
118196,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,7.39,0.28,0.21,0.11,0.44,0.13,0.19,0.14,0.12,6.83,7.5,3.97,1.7102615694164989,3.53,0.0,0.0,0,15.5,2.89,2.75,579,516
118197,Jae Crowder,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,19.19,1.3,1.05,1.25,4.81,1.76,0.26,0.9,1.01,20.62,19.2,20.77,0.9278824069820855,-1.5700000000000003,0.0,0.0,0,1.0,17.88,17.99,3576,3374
118198,Norvel Pelle,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,13.38,0.83,0.04,0.33,1.79,0.51,0.54,0.14,0.41,8.53,7.74,8.07,0.9636163175303197,-0.33000000000000007,0.0,0.0,0,10.0,6.65,6.29,1331,1179
118199,Matt Thomas,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,9.83,0.38,0.38,0.14,0.66,0.33,0.08,0.06,0.25,5.15,4.97,3.9,1.2183673469387755,1.0699999999999998,0.0,0.0,0,26.0,3.5,3.71,699,695
118200,Mfiondu Kabengele,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,6.94,0.19,0.2,0.16,0.42,0.14,0.04,0.09,0.11,3.16,2.83,5.83,0.5607613469985359,-3.0,0.0,0.0,0,5.0,2.13,2.18,427,409
118201,Trent Forrest,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,10.68,0.38,0.04,0.2,0.58,0.69,0.05,0.12,0.3,6.03,4.57,9.4,0.5355769230769231,-4.83,0.0,0.0,0,15.5,3.02,3.05,604,572
118202,Juwan Morgan,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,7.07,0.13,0.01,0.1,0.4,0.15,0.03,0.05,0.14,2.85,2.93,6.4,0.5310810810810811,-3.47,0.0,0.0,0,24.0,1.19,1.21,239,227
118203,Precious Achiuwa,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,7.83,0.61,0.0,0.35,1.62,0.25,0.2,0.17,0.26,10.25,10.13,10.97,0.9298245614035088,-0.8399999999999999,0.0,0.0,0,15.5,4.74,4.58,948,859
118204,Al-Farouq Aminu,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,16.34,1.3,0.46,0.73,3.87,1.2,0.25,0.47,0.46,14.75,14.16,6.23,2.0968188105117567,7.93,0.0,2.280028218146628,0,12.0,12.85,12.79,2571,2398
118205,John Konchar,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,10.98,0.39,0.35,0.26,1.1,0.74,0.14,0.3,0.44,8.92,10.22,6.87,1.4256670902160102,3.3500000000000005,0.0,0.0,0,13.0,5.4,5.41,1080,1014
118206,Ersan İlyasova,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,12.56,0.24,0.26,0.18,1.05,0.39,0.09,0.26,0.39,9.14,8.34,8.97,0.9368104312938815,-0.6300000000000008,0.0,0.0,0,24.0,3.94,3.97,789,745
118207,Kevin Knox,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,8.08,0.32,0.18,0.29,0.75,0.2,0.04,0.07,0.17,5.31,4.45,7.03,0.6787048567870485,-2.58,0.0,0.0,0,7.0,2.83,2.93,566,550
118208,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,4.99,0.17,0.06,0.08,0.42,0.05,0.06,0.06,0.1,3.01,3.22,1.07,2.0386473429951693,2.1500000000000004,0.0,0.0,0,15.5,1.44,1.42,288,266
118209,Frank Ntilikina,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,5.34,0.29,0.18,0.2,0.5,0.17,0.04,0.01,0.08,4.53,4.64,2.23,1.7461300309597523,2.4099999999999997,0.0,0.0,0,2.0,2.24,2.35,449,441
118210,KZ Okpala,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,13.93,0.89,0.49,0.15,2.66,0.53,0.29,0.35,0.43,10.08,10.74,1.97,3.9528619528619533,8.77,0.0,3.7938063454673014,0,10.0,8.88,8.83,1775,1656
118211,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,2.71,0.07,0.01,0.04,0.18,0.09,0.01,0.01,0.04,1.48,1.69,0.4,1.9214285714285715,1.29,0.0,0.0,0,15.5,0.58,0.59,116,112
118212,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,4.39,0.25,0.07,0.19,0.87,0.21,0.12,0.09,0.2,12.25,13.93,12.97,1.068718682891911,0.9599999999999991,0.0,0.0,0,28.0,2.69,2.66,538,498
118213,Hassan Whiteside,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,16.35,2.27,0.05,0.74,3.79,0.72,0.8,0.37,0.61,19.29,18.81,11.53,1.5810055865921788,7.279999999999999,0.0,1.0889290580808988,0,11.0,13.96,13.31,2792,2495
118214,Jarrell Brantley,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,9.87,0.2,0.19,0.1,0.57,0.34,0.05,0.09,0.26,5.94,5.17,10.33,0.5445719329214475,-5.16,0.0,0.0,0,24.0,2.42,2.54,485,476
118215,Elijah Hughes,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,6.68,0.15,0.16,0.09,0.37,0.19,0.06,0.07,0.11,2.48,2.5,1.07,1.690821256038647,1.43,0.0,0.0,0,15.5,1.88,1.9,376,357
118216,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,28.64,1.55,3.82,0.6,3.2,1.98,0.34,0.72,1.26,25.92,25.71,23.57,1.087098087098087,2.1400000000000006,0.0,0.0,0,28.0,23.89,25.53,4778,4787
118217,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,30.2,4.08,2.11,2.05,8.49,1.48,0.58,0.67,1.1,39.4,39.02,39.63,0.9849864632045287,-0.6099999999999994,0.0,0.0,0,17.0,31.6,32.38,6320,6071
118218,Joel Embiid,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,30.8,7.78,0.31,7.53,10.56,2.96,1.13,1.14,3.09,45.99,50.18,37.87,1.3166966812451764,12.310000000000002,0.0,1.5958771852372895,0,20.0,44.85,46.31,8970,8683
118219,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,17.32,2.83,0.07,1.72,5.92,0.86,0.75,0.83,0.88,19.24,18.49,17.07,1.0785832872163807,1.4199999999999982,0.0,0.0,0,7.0,19.84,19.04,3969,3569
118220,Josh Richardson,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,25.71,2.06,1.08,0.97,2.44,2.14,0.28,0.53,1.08,22.19,21.8,18.97,1.14171256885328,2.830000000000002,0.0,0.0,0,29.0,15.82,16.21,3164,3039
118221,Rudy Gay,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,26.23,2.65,1.61,1.95,4.63,1.8,0.63,0.94,1.02,24.66,23.04,28.07,0.826969384244926,-5.030000000000001,0.0,0.0,0,10.0,24.03,24.0,4805,4500
118222,Tre Jones,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,10.91,0.29,0.15,0.24,0.27,0.41,0.0,0.08,0.22,3.9,3.31,5.8,0.6338235294117648,-2.4899999999999998,0.0,0.0,0,15.5,2.23,2.35,446,440
118223,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,13.58,0.28,0.21,0.0,1.7,0.02,0.0,0.22,0.32,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,4.0,3.6,3.73,720,699
118224,Jahlil Okafor,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,14.45,1.3,0.13,0.46,1.51,0.69,0.11,0.09,0.52,9.3,8.57,10.47,0.8343504795117698,-1.9000000000000004,0.0,0.0,0,14.0,6.38,6.58,1275,1233
118225,James Nunnally,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,5.81,0.05,0.27,0.0,0.22,0.02,0.0,0.02,0.13,2.11,2.66,1.47,1.4817813765182188,1.1900000000000002,0.0,0.0,0,15.5,1.13,1.33,227,248
118226,Tyler Cook,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,10.55,0.79,0.02,0.31,1.28,0.55,0.12,0.08,0.44,7.35,8.46,7.13,1.1635916359163594,1.330000000000001,0.0,0.0,0,16.0,4.47,4.57,894,856
118227,Sekou Doumbouya,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,18.33,1.58,0.67,0.71,2.13,1.08,0.14,0.3,0.86,11.95,10.91,11.27,0.9706601466992666,-0.35999999999999943,0.0,0.0,0,14.0,10.52,10.95,2103,2053
118228,Paul Reed,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,8.37,0.42,0.02,0.14,0.91,0.22,0.12,0.04,0.17,7.21,6.09,10.87,0.5973041280539174,-4.779999999999999,0.0,0.0,0,15.5,2.77,2.75,554,516
118229,Cristiano Felício,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,6.28,0.18,0.0,0.13,0.59,0.27,0.04,0.04,0.14,1.9,2.23,1.57,1.2568093385214005,0.6599999999999999,0.0,0.0,0,12.0,1.7,1.72,341,323
118230,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,5.35,0.11,0.01,0.13,0.16,0.14,0.01,0.08,0.15,5.71,3.78,7.37,0.5710872162485064,-3.5900000000000003,0.0,0.0,0,21.0,0.9,0.9,180,169
118231,Langston Galloway,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,12.47,0.58,0.63,0.23,0.97,0.53,0.02,0.2,0.35,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,7.0,5.55,5.87,1110,1100
118232,Saben Lee,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,14.37,1.12,0.24,0.89,2.27,2.58,0.04,0.43,0.93,16.08,15.65,17.47,0.9014618299945858,-1.8199999999999985,0.0,0.0,0,15.5,10.92,11.15,2185,2091
118233,Devon Dotson,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,5.69,0.19,0.03,0.05,0.21,0.14,0.0,0.04,0.1,3.12,3.12,3.47,0.9217002237136465,-0.3500000000000001,0.0,0.0,0,15.5,1.0,1.04,200,195
118234,Adam Mokoka,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,6.65,0.23,0.11,0.09,0.33,0.27,0.01,0.11,0.21,4.34,3.4,1.73,1.6117216117216118,1.67,0.0,0.0,0,16.0,1.83,1.89,366,354
118235,Javonte Green,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,5.67,0.12,0.04,0.07,0.34,0.22,0.02,0.07,0.08,2.66,3.88,1.17,2.248847926267281,2.71,0.0,0.0,0,12.0,1.36,1.35,272,252
118236,Dario Šarić,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,16.45,1.67,0.72,0.99,3.16,0.96,0.08,0.54,0.53,14.11,13.76,14.7,0.9401273885350319,-0.9399999999999995,0.0,0.0,0,5.0,13.05,13.21,2610,2478
118237,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,33.1,3.72,2.81,3.07,7.45,1.89,0.5,1.1,1.99,25.32,27.05,22.53,1.1920951976200596,4.52,0.0,0.0,0,13.0,33.52,34.7,6705,6506
118238,Paul George,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,33.42,5.37,3.07,4.53,6.36,4.65,0.66,1.08,3.08,43.55,47.29,37.37,1.258535314047433,9.920000000000002,0.0,0.6536448452685553,0,28.0,41.23,42.88,8245,8040
118239,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,24.42,3.31,3.05,2.81,3.57,2.94,0.33,0.86,1.58,25.04,22.34,24.03,0.9324810227726728,-1.6900000000000013,0.0,0.0,0,15.5,29.26,30.57,5853,5731
118240,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,22.5,3.08,0.32,1.15,3.48,1.72,0.95,0.57,1.18,22.13,27.12,35.2,0.7767955801104972,-8.080000000000002,0.5736068005731673,0.0,0,2.0,18.41,17.81,3681,3339
118241,Collin Sexton,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,32.72,6.8,2.58,6.39,4.76,4.46,0.29,0.79,2.62,38.58,39.93,35.43,1.123524567664013,4.5,0.0,0.0,0,15.0,40.75,42.51,8150,7971
118242,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,23.62,2.51,1.78,1.93,4.03,2.84,0.56,0.82,1.45,24.43,26.33,22.1,1.183116883116883,4.229999999999997,0.0,0.0,0,25.0,24.08,24.51,4815,4596
118243,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,17.38,1.62,0.42,0.78,4.06,1.8,0.56,0.79,1.29,16.9,18.67,11.7,1.5488188976377955,6.970000000000002,0.0,0.7332397122364711,0,20.0,15.61,15.32,3122,2873
118244,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,29.08,3.09,1.48,2.74,4.41,2.22,0.48,1.29,1.18,30.38,31.55,45.2,0.7045454545454545,-13.650000000000002,2.0435670418865484,0.0,0,8.0,26.11,25.89,5222,4855
118245,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,13.14,1.18,0.57,0.47,3.31,1.18,0.3,0.51,0.6,14.14,15.09,10.93,1.3487007544006706,4.16,0.0,0.0,0,15.5,12.11,12.05,2422,2260
118246,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,15.51,0.99,0.95,0.69,2.2,0.81,0.24,0.31,0.31,10.61,11.4,10.73,1.0571184995737426,0.6699999999999999,0.0,0.0,0,11.0,10.71,10.9,2143,2045
