,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115405,Norvel Pelle,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,5.7,0.38,0.0,0.05,0.75,0.25,0.3,0.09,0.19,9.08,9.26,9.93,0.938700823421775,-0.6699999999999999,0.0,0.0,0,5.0,3.06,2.81,613,526
115406,Tyler Bey,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,4.73,0.08,0.01,0.0,0.26,0.06,0.04,0.0,0.0,2.34,2.57,1.7,1.322222222222222,0.8699999999999999,0.0,0.0,0,15.5,0.71,0.69,142,129
115407,Trey Burke,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,11.84,0.77,0.25,0.38,0.68,1.05,0.01,0.1,0.12,10.44,7.85,7.23,1.0753341433778856,0.6199999999999992,0.0,0.0,0,15.5,5.27,5.38,1054,1009
115408,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,5.72,0.41,0.0,0.18,1.05,0.32,0.17,0.15,0.22,14.25,11.62,4.07,2.489151873767258,7.549999999999999,0.0,2.334884434795013,0,20.0,3.48,3.32,696,623
115409,Jared Harper,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,2.74,0.07,0.01,0.07,0.07,0.05,0.0,0.01,0.05,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,20.5,0.38,0.4,76,75
115410,Cedi Osman,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,18.98,1.15,0.84,1.33,2.39,2.02,0.3,0.69,0.94,15.0,15.98,11.4,1.3693548387096774,4.58,0.0,0.0,0,30.0,14.08,14.1,2816,2643
115411,Theo Pinson,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,4.58,0.0,0.04,0.0,0.14,0.11,0.01,0.01,0.0,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,20.5,0.51,0.52,103,98
115412,Evan Fournier,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,26.71,3.94,3.64,3.17,3.59,2.57,0.51,0.74,1.54,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,14.0,32.34,33.86,6469,6349
115413,Jamal Murray,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,34.79,4.3,2.6,3.51,3.7,4.09,0.15,0.96,1.91,33.0,34.15,34.17,0.9994313335228887,-0.020000000000003126,0.0,0.0,0,17.0,31.9,33.23,6381,6232
115414,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,20.26,1.46,2.8,0.84,1.43,2.46,0.16,1.53,0.66,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,14.0,21.98,22.09,4395,4141
115415,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,21.53,1.65,0.02,0.46,4.09,1.86,1.27,0.48,0.57,18.2,16.3,13.4,1.2013888888888888,2.9000000000000004,0.0,0.0,0,18.0,16.2,14.95,3240,2803
115416,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,20.57,2.53,0.64,0.94,3.04,1.9,0.46,0.81,1.46,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,25.0,16.77,16.7,3354,3131
115417,Deividas Sirvydis,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,5.26,0.08,0.17,0.1,0.24,0.22,0.03,0.06,0.04,2.73,2.69,5.67,0.553223388305847,-2.98,0.0,0.0,0,15.5,1.62,1.65,324,308
115418,Jerami Grant,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,32.18,6.66,2.92,4.65,5.26,3.07,0.7,0.46,1.88,32.99,31.61,28.37,1.1103166496424923,3.2399999999999984,0.0,0.0,0,3.0,39.25,40.75,7849,7641
115419,DeAndre' Bembry,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,20.54,2.14,0.0,1.34,3.74,2.74,0.52,0.96,1.6,18.5,19.86,29.07,0.693714665779847,-9.21,1.4017570600080156,0.0,0,9.0,17.06,16.57,3412,3106
115420,Myles Turner,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,19.31,3.2,1.06,1.91,5.79,0.87,2.13,0.53,0.93,29.05,29.54,27.27,1.0802971347718429,2.2699999999999996,0.0,0.0,0,16.0,26.79,25.42,5359,4766
115421,Tyler Cook,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,10.58,0.59,0.02,0.14,1.14,0.5,0.07,0.09,0.19,4.49,6.07,7.13,0.869618696186962,-1.0599999999999996,0.0,0.0,0,3.0,3.79,3.79,758,711
115422,Luke Kornet,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,12.91,0.58,0.77,0.24,1.18,0.62,0.37,0.18,0.29,7.42,9.37,13.17,0.7318278052223006,-3.8000000000000007,0.0,0.0,0,2.0,7.42,7.46,1483,1398
115423,Mason Plumlee,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,26.78,3.99,0.17,2.46,9.08,4.16,1.15,0.82,1.78,33.57,31.47,27.7,1.1313588850174217,3.7699999999999996,0.0,0.0,0,3.0,32.22,31.67,6443,5939
115424,Tremont Waters,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,8.29,0.45,0.19,0.52,0.39,0.98,0.05,0.29,0.19,8.34,8.04,6.97,1.1342534504391468,1.0699999999999994,0.0,0.0,0,7.0,4.76,4.63,952,868
115425,Saben Lee,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,20.28,2.45,0.05,1.83,3.19,3.84,0.33,0.48,1.13,19.12,15.65,17.47,0.9014618299945858,-1.8199999999999985,0.0,0.0,0,15.5,17.77,17.71,3554,3320
115426,Tacko Fall,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,8.56,0.75,0.0,0.3,1.22,0.34,0.27,0.09,0.24,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,2.0,4.61,4.43,923,832
115427,Gabe Vincent,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,8.19,0.39,0.41,0.39,0.63,0.84,0.07,0.21,0.25,8.67,9.95,4.07,2.159763313609467,5.879999999999999,0.0,0.0,0,15.0,5.01,5.09,1001,954
115428,Moritz Wagner,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,11.89,0.99,0.4,0.94,1.15,0.7,0.07,0.5,0.53,12.79,11.21,3.17,2.928057553956835,8.040000000000001,0.0,2.9659357552904484,0,2.0,7.73,7.68,1546,1440
115429,Aaron Nesmith,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,6.95,0.22,0.22,0.26,0.7,0.18,0.08,0.2,0.19,6.72,7.05,6.07,1.1386138613861387,0.9799999999999995,0.0,0.0,0,15.5,3.12,3.08,624,577
115430,Carsen Edwards,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,5.84,0.36,0.2,0.34,0.64,0.24,0.03,0.09,0.18,6.55,6.7,1.17,3.548387096774194,5.53,0.0,0.0,0,14.0,2.97,3.07,594,576
115431,Cristiano Felício,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,5.85,0.26,0.0,0.23,0.55,0.26,0.06,0.09,0.09,3.69,3.81,0.33,3.6165413533834587,3.48,0.0,0.0,0,27.0,2.16,2.08,432,390
115432,Max Strus,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,7.23,0.34,0.19,0.26,0.65,0.24,0.09,0.15,0.19,6.77,6.99,2.5,2.282857142857143,4.49,0.0,0.0,0,26.0,3.18,3.16,636,593
115433,Ryan Arcidiacono,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,8.74,0.3,0.11,0.29,0.69,0.35,0.04,0.17,0.19,5.5,5.98,3.97,1.4044265593561367,2.0100000000000002,0.0,0.0,0,29.0,3.01,2.99,603,560
115434,Brian Bowen,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,3.13,0.06,0.02,0.08,0.27,0.04,0.03,0.02,0.06,2.04,2.18,0.4,2.271428571428572,1.7800000000000002,0.0,0.0,0,22.0,0.73,0.74,147,138
115435,Javonte Green,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,3.3,0.06,0.01,0.04,0.22,0.08,0.04,0.07,0.07,4.02,4.47,0.8,3.0388888888888888,3.67,0.0,0.0,0,26.0,0.83,0.78,167,145
115436,Denzel Valentine,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,13.38,0.96,0.19,0.4,2.33,0.87,0.05,0.28,0.75,13.2,11.74,9.63,1.198494825964252,2.1099999999999994,0.0,0.0,0,26.0,7.23,7.49,1446,1404
115437,Cassius Stanley,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,3.82,0.1,0.0,0.12,0.27,0.05,0.04,0.03,0.02,2.16,2.06,1.87,1.0662020905923344,0.18999999999999995,0.0,0.0,0,15.5,0.91,0.86,182,162
115438,JaKarr Sampson,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,11.01,0.77,0.08,0.68,1.34,0.25,0.17,0.1,0.35,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,21.0,4.9,4.92,981,922
115439,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,26.13,2.08,1.23,1.39,2.2,4.76,0.49,1.24,1.52,35.41,34.94,41.03,0.8551034975017844,-6.090000000000003,0.0,0.0,0,20.0,22.69,22.45,4538,4208
115440,JaMychal Green,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,14.43,1.04,0.63,0.46,2.59,0.67,0.38,0.15,0.44,13.32,12.91,10.37,1.2233948988566403,2.540000000000001,0.0,0.0,0,2.0,9.69,9.83,1939,1843
115441,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,14.68,1.22,0.49,0.57,1.29,0.76,0.22,0.39,0.29,12.47,11.1,3.67,2.5910064239828694,7.43,0.0,2.2950821985565186,0,20.0,8.71,8.55,1742,1604
115442,Nathan Knight,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,16.74,1.63,0.07,1.38,2.36,0.59,0.19,0.34,0.35,13.53,10.0,8.17,1.1995637949836424,1.83,0.0,0.0,0,15.5,9.81,9.6,1961,1801
115443,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,6.46,0.03,0.06,0.09,0.15,0.33,0.03,0.08,0.01,4.89,3.6,10.43,0.40244969378827644,-6.83,1.248200369679267,0.0,0,4.0,1.32,1.26,265,236
115444,Kelan Martin,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,9.78,0.29,0.03,0.43,0.81,0.22,0.08,0.14,0.19,5.8,6.04,7.13,0.865928659286593,-1.0899999999999999,0.0,0.0,0,21.0,2.87,2.8,574,525
115445,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,21.03,2.61,1.23,0.85,0.75,4.17,0.0,0.46,1.23,21.91,21.14,20.07,1.0507831039392501,1.0700000000000003,0.0,0.0,0,15.5,17.06,17.87,3413,3351
115446,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,8.03,0.28,0.07,0.0,0.21,0.08,0.12,0.12,0.0,4.57,6.34,3.97,1.4768611670020118,2.3699999999999997,0.0,0.0,0,15.5,1.86,1.67,372,313
115447,Brandon Goodwin,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,12.55,0.47,0.63,0.0,0.31,0.7,0.0,0.17,0.23,5.77,6.55,11.5,0.604,-4.95,0.0,0.0,0,8.0,4.53,4.81,906,901
115448,Luka Šamanić,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,9.09,0.4,0.26,0.46,1.81,0.4,0.25,0.1,0.29,15.27,11.53,11.4,1.010483870967742,0.129999999999999,0.0,0.0,0,23.0,5.57,5.59,1114,1048
115449,Bruno Fernando,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,3.68,0.14,0.04,0.11,0.33,0.12,0.0,0.02,0.06,2.05,2.14,-0.33,4.686567164179105,2.47,0.0,0.0,0,4.0,1.09,1.13,217,212
115450,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,7.68,0.05,0.1,0.0,0.43,0.09,0.0,0.09,0.08,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,29.0,1.24,1.26,248,237
115451,Skylar Mays,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,8.62,0.21,0.03,0.05,0.39,0.18,0.0,0.14,0.07,3.69,4.56,6.13,0.7798036465638148,-1.5700000000000003,0.0,0.0,0,15.5,1.65,1.58,330,296
115452,Devin Cannady,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,1.65,0.05,0.01,0.11,0.03,0.01,0.02,0.06,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0,15.5,0.53,0.46,106,86
115453,Markus Howard,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,8.5,0.12,0.24,0.18,0.71,0.27,0.07,0.04,0.19,2.36,2.17,2.57,0.8879551820728292,-0.3999999999999999,0.0,0.0,0,15.5,2.54,2.68,507,502
115454,Zeke Nnaji,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,8.11,0.34,0.13,0.29,1.09,0.33,0.14,0.1,0.21,7.09,7.43,4.27,1.5996204933586338,3.16,0.0,0.0,0,15.5,3.67,3.66,735,686
115455,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,12.92,1.17,0.32,0.79,2.84,0.75,0.4,0.4,0.41,18.22,14.19,5.13,2.4779771615008155,9.059999999999999,0.0,3.1588264437681164,0,7.0,10.61,10.32,2123,1935
115456,Bol Bol,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,7.68,0.26,0.13,0.38,0.65,0.3,0.13,0.11,0.17,5.52,6.24,5.23,1.1621187800963082,1.0099999999999998,0.0,0.0,0,23.0,3.07,3.01,614,565
115457,Khem Birch,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,12.58,0.26,0.02,0.0,1.53,0.17,0.19,0.27,0.0,8.7,8.7,4.1,1.9019607843137254,4.6,0.0,0.0,0,12.0,4.05,3.68,810,690
115458,Gary Clark,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,11.6,0.18,0.49,0.15,0.86,0.64,0.26,0.19,0.13,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,2.0,5.19,5.09,1038,955
115459,Chasson Randle,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,13.25,0.51,0.37,0.78,1.43,1.6,0.13,0.45,0.55,13.44,12.59,14.87,0.8563327032136107,-2.2799999999999994,0.0,0.0,0,21.0,8.22,8.17,1643,1531
115460,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,12.09,0.67,0.06,0.54,1.41,0.64,0.02,0.24,0.31,8.02,8.22,14.0,0.6146666666666667,-5.779999999999999,0.0,0.0,0,4.0,5.18,5.18,1036,971
115461,Oshae Brissett,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,4.32,0.1,0.05,0.07,0.33,0.11,0.04,0.07,0.09,2.63,3.55,2.47,1.3112391930835734,1.0799999999999996,0.0,0.0,0,21.0,1.22,1.2,244,225
115462,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,4.56,0.18,0.04,0.08,0.35,0.04,0.03,0.05,0.03,5.05,4.94,1.07,2.869565217391304,3.87,0.0,0.0,0,15.5,1.25,1.22,250,229
115463,Tre Jones,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,7.8,0.14,0.07,0.0,0.18,0.33,0.0,0.0,0.01,2.53,3.88,3.07,1.199017199017199,0.81,0.0,0.0,0,15.5,1.19,1.24,238,233
115464,Vlatko Čančar,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,10.89,0.51,0.27,0.76,1.74,0.66,0.1,0.25,0.46,9.37,6.37,5.77,1.0886262924667651,0.6000000000000005,0.0,0.0,0,8.0,6.26,6.36,1252,1192
115465,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,7.89,0.14,0.04,0.06,0.76,0.22,0.01,0.16,0.23,4.88,3.66,-0.2,5.825,3.8600000000000003,0.0,0.0,0,16.5,1.98,1.99,396,372
115466,Chris Boucher,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,33.96,6.02,2.58,4.54,8.1,1.47,1.49,0.89,1.61,37.93,39.3,32.93,1.1877394636015326,6.369999999999997,0.0,0.0,0,5.0,41.77,41.89,8355,7855
115467,Jimmy Butler,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,34.12,8.61,0.9,8.09,7.57,6.76,0.59,2.2,2.63,52.93,51.84,46.67,1.1084539542689322,5.170000000000002,0.0,0.0,0,13.0,52.97,52.33,10595,9811
115468,Paul George,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,34.44,4.85,5.81,3.59,5.36,3.8,0.14,1.08,2.25,39.25,38.43,37.37,1.0276257492832943,1.0600000000000023,0.0,0.0,0,9.0,44.26,47.34,8852,8876
115469,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,32.34,4.36,3.42,2.58,9.64,1.51,0.95,0.44,1.86,37.81,36.91,39.63,0.9330543933054392,-2.720000000000006,0.0,0.0,0,4.0,37.7,39.43,7541,7394
115470,Collin Sexton,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,34.87,7.94,0.45,6.28,5.16,4.88,0.02,1.11,2.59,42.0,37.42,35.43,1.0546253088114192,1.990000000000002,0.0,0.0,0,23.0,37.82,38.47,7564,7213
115471,Cory Joseph,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,26.94,2.43,0.8,1.75,2.8,3.41,0.22,0.9,1.17,23.82,23.83,22.7,1.0476793248945147,1.129999999999999,0.0,0.0,0,18.0,19.67,19.68,3935,3690
115472,Taurean Prince,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,24.53,1.98,2.03,1.46,3.32,2.88,0.41,0.76,1.37,20.82,22.79,25.23,0.9069767441860465,-2.4400000000000013,0.0,0.0,0,15.5,21.95,22.65,4391,4247
115473,Luka Dončić,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,37.83,6.4,3.34,4.93,8.85,8.26,0.63,0.78,3.65,50.1,51.17,46.83,1.0907380305247754,4.340000000000003,0.0,0.0,0,26.0,51.34,53.87,10268,10100
115474,Pascal Siakam,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,36.05,6.61,1.5,5.04,7.06,3.6,0.62,1.05,2.1,40.95,42.48,47.6,0.8946502057613168,-5.1200000000000045,0.0,0.0,0,5.0,39.54,40.02,7908,7505
115475,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,17.7,0.87,1.62,0.64,0.86,3.03,0.09,0.7,0.89,14.45,15.05,17.23,0.8804168952276468,-2.1799999999999997,0.0,0.0,0,9.0,14.3,14.8,2859,2776
115476,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,27.7,2.18,5.06,2.07,5.51,2.39,0.19,1.11,1.36,23.83,27.95,25.87,1.0774097506512839,2.0799999999999983,0.0,0.0,0,29.0,34.35,36.53,6869,6850
115477,Isaiah Stewart,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,26.7,2.48,0.12,0.65,5.9,1.84,0.95,0.49,1.06,22.99,23.99,21.33,1.1191222570532915,2.66,0.0,0.0,0,15.5,19.07,18.52,3814,3472
115478,Victor Oladipo,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,28.93,6.01,1.83,4.42,4.79,3.93,0.57,1.16,2.63,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,26.0,36.13,36.87,7227,6914
115479,Kevin Love,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,19.19,2.47,2.98,2.86,7.1,2.67,0.36,0.64,1.87,21.75,24.82,24.3,1.0205533596837943,0.5199999999999996,0.0,0.0,0,14.0,30.39,32.17,6079,6033
115480,Darius Garland,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,33.35,4.04,2.51,3.43,2.9,5.67,0.0,0.83,2.24,29.26,30.54,35.77,0.8577644819146042,-5.230000000000004,0.0,0.0,0,27.0,31.27,32.96,6255,6181
115481,Brook Lopez,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,29.15,3.79,1.51,1.54,4.84,0.98,1.16,0.64,0.88,25.88,28.14,24.67,1.13517724970783,3.469999999999999,0.0,0.0,0,8.0,25.45,25.09,5090,4703
115482,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,22.91,1.47,0.02,0.98,4.13,1.17,0.67,0.26,0.69,15.55,16.19,26.8,0.6183453237410073,-10.61,2.057974821916408,0.0,0,15.5,12.79,12.42,2558,2329
115483,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,28.82,5.17,2.73,5.14,3.73,5.57,0.24,1.25,1.81,43.57,44.1,37.9,1.1593830334190232,6.200000000000003,0.0,0.0,0,2.0,39.16,40.13,7832,7524
115484,Dean Wade,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,27.15,0.89,1.48,0.39,3.05,1.52,0.7,0.56,0.74,20.67,18.39,21.33,0.8683385579937305,-2.9399999999999977,0.0,0.0,0,14.0,15.59,15.59,3118,2924
115485,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,31.16,3.22,2.68,1.33,1.84,2.63,0.14,0.64,1.11,28.7,31.8,38.43,0.8318539183362921,-6.629999999999999,0.0,0.0,0,13.0,23.19,24.4,4639,4575
115486,Tyler Herro,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,25.52,2.46,2.3,1.84,3.52,1.77,0.35,1.11,1.3,23.03,24.34,26.6,0.9181159420289855,-2.2600000000000016,0.0,0.0,0,26.0,23.62,24.14,4724,4525
115487,Josh Richardson,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,29.62,3.1,1.05,2.49,3.17,2.79,0.66,0.86,1.04,27.0,27.4,18.97,1.4221331997996995,8.43,0.0,1.3166279224698068,0,5.0,23.35,23.03,4670,4319
115488,Dwight Powell,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,13.15,0.65,0.0,0.58,2.31,0.16,0.22,0.11,0.07,10.81,10.42,11.83,0.8901013250194856,-1.4100000000000001,0.0,0.0,0,27.0,5.81,5.63,1162,1056
115489,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,29.11,1.09,1.79,1.01,5.22,1.34,0.68,0.52,0.55,23.32,24.52,27.93,0.8821292775665399,-3.41,0.0,0.0,0,4.0,19.88,20.12,3977,3772
115490,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,26.17,2.21,1.02,1.15,2.76,1.95,0.27,0.43,1.16,15.5,15.99,19.4,0.8328431372549021,-3.4099999999999984,0.0,0.0,0,15.5,15.81,16.34,3161,3063
115491,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,21.91,3.72,0.23,1.42,10.49,1.3,0.61,0.14,1.22,29.84,31.08,30.03,1.0338382210763777,1.0499999999999972,0.0,0.0,0,21.0,25.12,25.62,5024,4803
115492,Bam Adebayo,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,29.34,6.15,0.23,3.95,7.49,4.17,0.78,0.84,2.0,36.02,39.45,45.1,0.8774403470715836,-5.649999999999999,0.0,0.0,0,13.0,35.04,34.91,7009,6546
115493,Jahlil Okafor,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,11.63,1.03,0.2,0.35,1.21,0.62,0.11,0.09,0.35,9.03,8.17,11.4,0.739516129032258,-3.2300000000000004,0.0,0.0,0,3.0,5.64,5.78,1128,1083
115494,OG Anunoby,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,34.59,3.53,1.96,2.23,5.14,2.42,0.86,1.42,1.8,31.88,31.24,21.43,1.4373606776638428,9.809999999999999,0.0,1.7977824448853315,0,2.0,30.01,29.86,6002,5600
115495,Killian Hayes,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,18.28,1.24,1.06,0.61,1.57,3.28,0.18,0.48,1.5,12.58,13.43,22.07,0.6254876462938882,-8.64,1.5643125668684934,0.0,0,15.5,13.55,14.25,2711,2672
115496,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,20.78,2.78,0.77,1.07,5.48,2.58,0.69,0.76,1.23,24.96,26.18,27.77,0.9447340980187695,-1.5899999999999999,0.0,0.0,0,21.0,22.51,22.33,4501,4187
115497,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,34.53,5.84,2.49,4.49,5.14,2.51,0.25,0.93,1.88,35.7,35.47,31.07,1.1371998752728407,4.399999999999999,0.0,0.0,0,13.0,35.23,36.49,7047,6843
115498,Yuta Watanabe,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,12.36,0.52,0.42,0.23,1.65,0.45,0.23,0.35,0.26,9.44,10.1,16.6,0.6306818181818181,-6.500000000000002,0.5292235215760209,0.0,0,9.0,6.67,6.51,1333,1220
115499,Malachi Flynn,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,23.7,1.22,1.52,0.87,1.95,2.03,0.26,0.85,1.1,18.53,17.81,38.1,0.4810741687979539,-20.290000000000003,3.5808222750349206,0.0,0,15.5,15.49,15.78,3097,2959
115500,Duncan Robinson,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,26.3,0.99,2.51,1.0,2.59,1.7,0.44,0.71,0.84,22.03,22.92,26.57,0.8676097207109177,-3.6499999999999986,0.0,0.0,0,13.0,18.78,19.43,3756,3644
115501,Maxi Kleber,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,26.38,0.62,2.45,1.26,4.7,1.06,0.69,0.86,0.65,23.61,20.98,17.47,1.190037899296156,3.5100000000000016,0.0,0.0,0,27.0,21.08,21.32,4216,3997
